# Created by makedat Tue 01 Nov 2022 16:19:57 AEDT
# Using makedat toyflux.dat all.dat

# Fix glucose input according to model
MET cpd00027 13.35 0  # D-Glucose
REACTION rxn42814_rev 1 cpd00007 1.0 cpd26978 1.0 cpd35037 1.0 cpd00001 -2.0 cpd22290 -1.0 cpd34559 -1.0   #  reversed
REACTION rxn18294 1 cpd00001 -1.0 cpd00002 -1.0 cpd25203 -1.0 cpd00008 1.0 cpd00009 1.0 cpd00067 1.0 cpd25203 1.0   # Mg2+-ATPase
REACTION rxn08096_rev 1 cpd00024 1.0 cpd00024 -1.0   # alpha-ketoglutarate transport via diffusion (extracellular to periplasm) reversed
REACTION rxn40665 1 cpd00007 -1.0 cpd00704 -1.0 cpd26978 -1.0 cpd00001 1.0 cpd22290 1.0 cpd27282 1.0   # 
REACTION rxn46983_rev 1 cpd37104 1.0 cpd00001 -1.0 cpd11493 -1.0 cpd34971 -1.0   #  reversed
REACTION rxn42218 1 cpd00004 -1.0 cpd00007 -1.0 cpd00067 -1.0 cpd10106 -1.0 cpd00003 1.0 cpd00075 1.0 cpd03336 1.0   # 
REACTION rxn09671_rev 1 cpd00067 1.0 cpd02027 1.0 cpd00067 -1.0 cpd02027 -1.0   # S-methylmethionine permease 1 reversed
REACTION rxn04292 1 cpd00005 -1.0 cpd00067 -1.0 cpd08727 -1.0 cpd00006 1.0 cpd08719 1.0   # R06430
REACTION rxn42806 1 cpd00202 -2.0 cpd31768 -1.0 cpd00012 2.0 cpd00067 2.0 cpd32305 1.0   # terpendole C dimethylallyltransferase
REACTION rxn22125 1 cpd00005 -1.0 cpd00007 -1.0 cpd00067 -1.0 cpd16290 -1.0 cpd00001 1.0 cpd00006 1.0 cpd16292 1.0   # RXN-11770.c
REACTION rxn39924_rev 1 cpd00025 1.0 cpd03871 1.0 cpd00001 -2.0 cpd03872 -1.0   # (S)-2-hydroxypropylphosphonate,NADH:oxygen epoxidase reversed
REACTION rxn00608 1 cpd00001 -1.0 cpd02760 -1.0 cpd00027 1.0 cpd00079 1.0   # 6-phospho-beta-D-glucosyl-(1->4)-D-glucose 6-phosphoglucohydrolase
REACTION rxn23953 1 cpd00202 -1.0 cpd00927 -1.0 cpd00012 1.0 cpd00067 1.0 cpd11190 1.0   # glyceollin synthase
REACTION rxn19251_rev 1 cpd00001 1.0 cpd00204 1.0 cpd22290 1.0 cpd00011 -1.0 cpd26978 -1.0   # carbon-monoxide dehydrogenase reversed
REACTION rxn42125 1 cpd00007 -1.0 cpd00024 -1.0 cpd27217 -1.0 cpd00011 1.0 cpd00036 1.0   # 
REACTION rxn28362_rev 1 cpd00003 1.0 cpd22418 1.0 cpd00004 -1.0 cpd00067 -1.0 cpd22419 -1.0   # RXN-7719.d reversed
REACTION rxn35131_rev 1 cpd00001 1.0 cpd30601 1.0 cpd00067 -1.0 cpd15269 -1.0 cpd30074 -1.0   # triacylglycerol acylhydrolase (18:1(9Z)/18:1(9Z)/18:1(11Z)) reversed
REACTION rxn01201_rev 1 cpd00003 1.0 cpd00728 1.0 cpd00004 -1.0 cpd00067 -1.0 cpd00199 -1.0   # 4-Hydroxybutanoate:NAD+ oxidoreductase reversed
REACTION rxn26651 1 cpd00002 -1.0 cpd28384 -1.0 cpd00008 1.0 cpd00009 1.0 cpd11493 1.0 cpd26583 1.0   # cis-keto-C60-meroacyl-[acp] synthetase
REACTION rxn11617 1 cpd00007 -1.0 cpd03140 -1.0 cpd11610 -1.0 cpd00001 2.0 cpd11609 1.0 cpd12693 1.0   # rxn11617
REACTION rxn36464 1 cpd00001 -1.0 cpd00006 -1.0 cpd23520 -1.0 cpd00005 1.0 cpd00067 2.0 cpd05275 1.0   # aldehyde dehydrogenase [NAD(P)+]
REACTION rxn46538 1 cpd00017 -1.0 cpd07065 -1.0 cpd00019 1.0 cpd00067 1.0 cpd31625 1.0   # 
REACTION rxn42792 1 cpd00001 -1.0 cpd00003 -1.0 cpd32756 -1.0 cpd00004 1.0 cpd00067 2.0 cpd35353 1.0   # 
REACTION rxn30842 1 cpd00001 -1.0 cpd15145 -1.0 cpd00009 1.0 cpd15153 1.0   # RXN-4542
REACTION rxn44658 1 cpd00005 -1.0 cpd00007 -1.0 cpd00067 -1.0 cpd35306 -1.0 cpd00001 2.0 cpd00006 1.0 cpd31587 1.0   # 
REACTION rxn27528_rev 1 cpd00002 1.0 cpd27550 1.0 cpd00008 -1.0 cpd12411 -1.0 cpd27549 -1.0   # [Myosin heavy-chain] kinase reversed
REACTION rxn46304_rev 1 cpd00067 1.0 cpd27742 1.0 cpd35174 1.0 cpd28067 -1.0 cpd32799 -1.0   #  reversed
REACTION rxn46081_rev 1 cpd02591 1.0 cpd25727 1.0 cpd00012 -1.0 cpd00067 -1.0 cpd32935 -1.0   #  reversed
REACTION rxn24587 1 cpd00013 -2.0 cpd00244 -1.0 cpd01620 -1.0 cpd00001 2.0 cpd00067 3.0 cpd24795 1.0   # RXN-8059.c
REACTION rxn37999 1 cpd00017 -1.0 cpd00067 1.0 cpd00147 1.0 cpd00909 1.0   # 4.4.1.14-RXN.n
REACTION rxn26395 1 cpd00268 -1.0 cpd28060 -1.0 cpd00067 1.0 cpd00081 1.0 cpd00239 1.0 cpd27735 1.0   # RXN0-6385.c
REACTION rxn38570_rev 1 cpd00005 1.0 cpd00067 1.0 cpd28443 1.0 cpd00006 -1.0 cpd28442 -1.0   # cis-delta11-3-oxo-C30:1-[acyl-carrier protein] reductase reversed
REACTION rxn45608 1 cpd00007 -1.0 cpd00042 -1.0 cpd17436 -1.0 cpd21035 -1.0 cpd00001 2.0 cpd00067 1.0 cpd11630 1.0 cpd23396 1.0   # 
REACTION rxn41812_rev 1 cpd00202 1.0 cpd24711 1.0 cpd00012 -1.0 cpd00067 -2.0 cpd24714 -1.0   #  reversed
REACTION rxn43480_rev 1 cpd00017 1.0 cpd36081 1.0 cpd00019 -1.0 cpd00067 -1.0 cpd28548 -1.0   #  reversed
REACTION rxn38584 1 cpd11492 -1.0 cpd28465 -1.0 cpd00011 1.0 cpd27255 1.0 cpd28467 1.0   # cis-delta9-3-oxo-C28:1-[acyl-carrier protein] synthase
REACTION rxn12263 1 cpd00002 -1.0 cpd00010 -1.0 cpd00379 -1.0 cpd00012 1.0 cpd00018 1.0 cpd00067 1.0 cpd00413 1.0   # glutarate--coa ligase
REACTION rxn03779_rev 1 cpd00067 1.0 cpd00099 1.0 cpd03998 1.0 cpd04001 -1.0   # R05483 reversed
REACTION rxn13974_rev 1 cpd00011 1.0 cpd00022 1.0 cpd00067 1.0 cpd11620 2.0 cpd00010 -1.0 cpd00020 -1.0 cpd11621 -2.0   # pyruvate:ferredoxin 2-oxidoreductase (CoA-acetylating) reversed
REACTION rxn16726 1 cpd00350 -1.0 cpd00012 1.0 cpd00067 1.0 cpd21395 1.0   # (2E,6E)-farnesyl-diphosphate diphosphate-lyase (viridiflorene-forming)
REACTION rxn42516 1 cpd00001 -1.0 cpd36574 -1.0 cpd00067 1.0 cpd36163 1.0 cpd36966 1.0   # 
REACTION rxn19829 1 cpd00023 -2.0 cpd27757 -2.0 cpd00024 1.0 cpd00053 1.0 cpd00067 2.0 cpd28082 2.0   # ferredoxin-dependent glutamate synthase
REACTION rxn29609_rev 1 cpd00067 1.0 cpd25669 1.0 cpd00067 -1.0 cpd25669 -1.0   # TRANS-RXNAVI-26524.ce.brachyexp.CPD-9395_CPD-9395 reversed
REACTION rxn31002 1 cpd00007 -1.0 cpd00024 -1.0 cpd08661 -1.0 cpd00011 1.0 cpd00036 1.0 cpd23358 1.0   # RXN1F-165
REACTION rxn38267 1 cpd00002 -1.0 cpd00129 -1.0 cpd27808 -1.0 cpd00012 1.0 cpd00018 1.0 cpd00067 1.0 cpd26702 1.0   # PROLINE--TRNA-LIGASE-RXN.d
REACTION rxn44213 1 cpd36543 -1.0 cpd00001 2.0 cpd24313 1.0   # 
REACTION rxn38665 1 cpd00005 -1.0 cpd00067 -1.0 cpd28414 -1.0 cpd00006 1.0 cpd28413 1.0   # cis,cis-delta19,31-3-oxo-C50:2-[acyl-carrier protein] reductase
REACTION rxn04051_rev 1 cpd00017 2.0 cpd08373 1.0 cpd00011 -1.0 cpd00019 -2.0 cpd00067 -1.0 cpd08375 -1.0   # R05813 reversed
REACTION rxn41590 1 cpd00002 -1.0 cpd02095 -1.0 cpd31756 -1.0 cpd00012 1.0 cpd00018 1.0 cpd00067 2.0 cpd34612 1.0   # 
REACTION rxn03381 1 cpd03397 -2.0 cpd00067 2.0 cpd03405 1.0   # R04943
REACTION rxn25858 1 cpd00067 -1.0 cpd01048 -1.0 cpd28057 -1.0 cpd00001 1.0 cpd04098 1.0 cpd27732 1.0   # glutharedoxin:arsenate oxidoreductase
REACTION rxn47932 1 cpd00007 -1.0 cpd21035 -1.0 cpd24674 -1.0 cpd00001 1.0 cpd00067 1.0 cpd11630 1.0 cpd24676 1.0   # 
REACTION rxn25072 1 cpd00017 -1.0 cpd25488 -1.0 cpd00019 1.0 cpd00067 1.0 cpd05219 1.0   # RXN-8687.c
REACTION rxn00284_rev 1 cpd00003 1.0 cpd00036 1.0 cpd00004 -1.0 cpd00067 -1.0 cpd00106 -1.0   # succinate:NAD+ oxidoreductase reversed
REACTION rxn33143 1 cpd00006 -1.0 cpd02720 -1.0 cpd00005 1.0 cpd00067 1.0 cpd00931 1.0   # 5-amino-6-(5-phosphoribitylamino)uracil:NADP+ 1'-oxidoreductase
REACTION rxn11641_rev 1 cpd00001 2.0 cpd00067 6.0 cpd03428 1.0 cpd11850 1.0 cpd00164 -2.0 cpd03431 -1.0 cpd12040 -1.0   # Bilirubin beta-diglucuronide glucuronosohydrolase reversed
REACTION rxn17270_rev 1 cpd00001 1.0 cpd27735 1.0 cpd27941 1.0 cpd27942 -1.0 cpd28060 -1.0   # methionine S-oxide reductase (R-form oxidizing) reversed
REACTION rxn21420 1 cpd00007 -1.0 cpd23235 -1.0 cpd00001 1.0 cpd00067 1.0 cpd11359 1.0   # RXN-11129.c
REACTION rxn43672_rev 1 cpd00001 1.0 cpd08635 1.0 cpd00211 -1.0 cpd21022 -1.0   # Acyl-homoserine-lactone acylase reversed
REACTION rxn46308_rev 1 cpd00001 1.0 cpd37063 1.0 cpd11810 -1.0 cpd36819 -1.0   #  reversed
REACTION rxn29977 1 cpd00001 -1.0 cpd00794 -1.0 cpd00027 2.0   # alpha,alpha-trehalase (periplasm)
REACTION rxn05636 1 cpd00067 -1.0 cpd00300 -1.0 cpd00067 1.0 cpd00300 1.0   # TRANS-RXN-207.ce
REACTION rxn00135_rev 1 cpd00001 1.0 cpd02644 1.0 cpd00008 -1.0 cpd00018 -1.0 cpd00067 -1.0   # (S)-Lactate adenylohydrolase reversed
REACTION rxn17667_rev 1 cpd00002 1.0 cpd21784 1.0 cpd00008 -1.0 cpd00067 -1.0 cpd27788 -1.0   # ATP:1-phosphatidyl-1D-myo-inositol-5-phosphate 4-phosphotransferase reversed
REACTION rxn03006_rev 1 cpd00001 4.0 cpd00006 3.0 cpd00011 1.0 cpd00877 1.0 cpd00007 -3.0 cpd03041 -1.0   # rxn03006 reversed
REACTION rxn33592 1 cpd00001 -1.0 cpd14506 -1.0 cpd00009 1.0 cpd12322 1.0   # -
REACTION rxn36426_rev 1 cpd00001 1.0 cpd00006 1.0 cpd00067 6.0 cpd19490 1.0 cpd00005 -1.0 cpd16341 -1.0   # aldehyde dehydrogenase [NAD(P)+] reversed
REACTION rxn01695 1 cpd00005 -1.0 cpd00007 -1.0 cpd00067 -1.0 cpd00362 -1.0 cpd00001 1.0 cpd00006 1.0 cpd03143 1.0   # R02355
REACTION rxn42317_rev 1 cpd03148 1.0 cpd27757 2.0 cpd00067 -4.0 cpd28082 -2.0 cpd33531 -1.0   #  reversed
REACTION rxn23848 1 cpd00005 -1.0 cpd00007 -1.0 cpd00067 -1.0 cpd06654 -1.0 cpd00001 1.0 cpd00006 1.0 cpd11233 1.0   # 2-hydroxyisoflavanone synthase (ambiguous)
REACTION rxn14389 1 cpd00005 -1.0 cpd00067 -1.0 cpd08712 -1.0 cpd00006 1.0 cpd04035 1.0   # dTDP-L-mycarose:NADP+ 4-oxidoreductase
REACTION rxn27108 1 cpd00022 -1.0 cpd00054 -1.0 cpd00010 1.0 cpd00722 1.0   # serine acetyltransferase
REACTION rxn11061_rev 1 cpd00015 1.0 cpd16130 1.0 cpd00982 -1.0 cpd16132 -1.0   # rxn11061 reversed
REACTION rxn16387_rev 1 cpd00001 1.0 cpd00003 2.0 cpd20923 1.0 cpd00004 -2.0 cpd00067 -3.0 cpd08367 -1.0   # (R)-2,3-dihydroxypropane-1-sulfonate:NAD+ 3-oxidoreductase reversed
REACTION rxn28693 1 cpd00080 -1.0 cpd28301 -1.0 cpd00095 1.0 cpd28300 1.0   # sn-glycerol 3-phosphate:ubiquinone oxidoreductase
REACTION rxn07897_rev 1 cpd00004 1.0 cpd00007 1.0 cpd00067 1.0 cpd01579 1.0 cpd00003 -1.0 cpd15183 -1.0   # 3-fluorobenzoate,NADH:oxygen oxidoreductase (1,2-hydroxylating) reversed
REACTION rxn41037_rev 1 cpd00001 1.0 cpd23394 1.0 cpd00033 -1.0 cpd26631 -1.0   #  reversed
REACTION rxn48136_rev 1 cpd00001 2.0 cpd00002 2.0 cpd00053 2.0 cpd24795 1.0 cpd00008 -2.0 cpd00009 -2.0 cpd00023 -2.0 cpd00067 -2.0 cpd24796 -1.0   #  reversed
REACTION rxn24597 1 cpd00023 -1.0 cpd00038 -1.0 cpd20413 -1.0 cpd00009 1.0 cpd00031 1.0 cpd00067 1.0 cpd24801 1.0   # coenzyme F420-0:L-glutamate ligase
REACTION rxn42803_rev 1 cpd21185 1.0 cpd00001 -1.0 cpd34745 -1.0   #  reversed
REACTION rxn47217 1 cpd00007 -1.0 cpd00067 -2.0 cpd28082 -2.0 cpd33802 -1.0 cpd00001 2.0 cpd27757 2.0 cpd33622 1.0   # 
REACTION rxn07875 1 cpd00001 -1.0 cpd00003 -1.0 cpd01061 -1.0 cpd00004 1.0 cpd00067 2.0 cpd15165 1.0   # R08086
REACTION rxn23058_rev 1 cpd00009 1.0 cpd01157 1.0 cpd00122 -1.0 cpd19031 -1.0   # N,N'-diacetylchitobiose phosphorylase reversed
REACTION rxn13116_rev 1 cpd00048 1.0 cpd00067 1.0 cpd00048 -1.0 cpd00067 -1.0   # Transport of sulfate, mitochondrial reversed
REACTION rxn46334 1 cpd00007 -1.0 cpd00067 -2.0 cpd28082 -2.0 cpd36489 -1.0 cpd00001 2.0 cpd27757 2.0 cpd37150 1.0   # 
REACTION rxn40210_rev 1 cpd00001 1.0 cpd31148 1.0 cpd00029 -1.0 cpd00067 -1.0 cpd31150 -1.0   # versiconal-hemiacetal-acetate O-acetylhydrolase reversed
REACTION rxn11306_rev 1 cpd00005 14.0 cpd00067 14.0 cpd11492 7.0 cpd11628 1.0 cpd00001 -7.0 cpd00006 -14.0 cpd00011 -7.0 cpd11476 -1.0 cpd11493 -7.0   # rxn11306 reversed
REACTION rxn03743 1 cpd00004 -1.0 cpd00007 -1.0 cpd00067 -1.0 cpd04446 -1.0 cpd00001 1.0 cpd00003 1.0 cpd04454 1.0   # R05443
REACTION rxn33363 1 cpd00010 -1.0 cpd04390 -1.0 cpd00022 1.0 cpd00401 1.0   # RXN-2006.m
REACTION rxn42832_rev 1 cpd00002 3.0 cpd00066 1.0 cpd32360 1.0 cpd33558 1.0 cpd37169 1.0 cpd00012 -3.0 cpd00018 -3.0 cpd00067 -6.0 cpd36567 -1.0   #  reversed
REACTION rxn02691_rev 1 cpd00178 1.0 cpd01477 1.0 cpd00020 -1.0 cpd01366 -1.0   # Pyruvate-oxime:acetone oximinotransferase reversed
REACTION rxn33252 1 cpd00007 -1.0 cpd25047 -2.0 cpd00001 2.0 cpd25044 2.0   # RXN-8332
REACTION rxn02516_rev 1 cpd00084 1.0 cpd00150 1.0 cpd00067 -1.0 cpd00239 -1.0 cpd01651 -1.0   # L-cysteine hydrogen-sulfide-lyase (adding HCN) reversed
REACTION rxn21776 1 cpd00001 -1.0 cpd23369 -1.0 cpd23374 1.0   # RXN-11393.c
REACTION rxn01618 1 cpd00006 -1.0 cpd00334 -1.0 cpd00005 1.0 cpd00067 1.0 cpd00428 1.0   # (S)-Lactaldehyde:NADP+ oxidoreductase
REACTION rxn40009_rev 1 cpd00004 1.0 cpd00007 2.0 cpd03527 2.0 cpd00001 -2.0 cpd00003 -1.0 cpd00067 -1.0 cpd00274 -2.0 cpd00418 -2.0   #  reversed
REACTION rxn17821_rev 1 cpd00001 1.0 cpd26894 1.0 cpd22057 -1.0 cpd22082 -1.0   # Aspergillus deoxyribonuclease K1 reversed
REACTION rxn43685_rev 1 cpd00001 1.0 cpd26711 1.0 cpd01157 -1.0 cpd23788 -1.0   # N,N'-diacetylchitobiose synthase reversed
REACTION rxn36273_rev 1 cpd00003 1.0 cpd19487 1.0 cpd00004 -1.0 cpd00067 -1.0 cpd25393 -1.0   # alcohol dehydrogenase [NAD(P)+] reversed
REACTION rxn22165 1 cpd00025 -1.0 cpd28035 -1.0 cpd00001 1.0 cpd22318 1.0   # unspecific peroxygenase
REACTION rxn35707_rev 1 cpd00006 1.0 cpd00319 1.0 cpd00005 -1.0 cpd00067 -3.0 cpd01061 -1.0   # alcohol dehydrogenase [NAD(P)+] reversed
REACTION rxn03860 1 cpd00003 -1.0 cpd06711 -1.0 cpd00004 1.0 cpd00067 1.0 cpd06712 1.0   # (3S)-3-Hydroxyacyl-CoA:NAD+ oxidoreductase
REACTION rxn21995 1 cpd00001 -1.0 cpd26950 -1.0 cpd26952 1.0   # hyaluronoglucosaminidase
REACTION rxn40434 1 cpd00002 -1.0 cpd00023 -1.0 cpd09049 -1.0 cpd00008 1.0 cpd00009 1.0 cpd00067 1.0 cpd31341 1.0   # N-acetyl-L-aspartyl-L-glutamate:L-glutamate ligase (ADP, N-acetyl-L-aspartyl-L-glutamyl-L-glutamate-forming)
REACTION rxn17241 1 cpd00033 -1.0 cpd22290 -2.0 cpd00011 1.0 cpd00150 1.0 cpd26978 2.0   # hydrogen cyanide synthase
REACTION rxn13079 1 cpd00031 -1.0 cpd16831 -1.0 cpd00001 1.0 cpd00295 1.0 cpd11420 1.0   # Ribonucleoside-diphosphate reductase large chain 1
REACTION rxn11294 1 cpd00078 -1.0 cpd00352 -1.0 cpd00010 1.0 cpd02724 1.0   # 2,3,4,5-tetrahydropyridine-2-carboxylate N-succinyltransferase
REACTION rxn29825 1 cpd00067 -1.0 cpd27900 -1.0 cpd00067 1.0 cpd27900 1.0   # TRANS-RXNAVI-27596.ce
REACTION rxn47552_rev 1 cpd00001 1.0 cpd31856 1.0 cpd00020 -1.0 cpd00067 -1.0 cpd01502 -1.0   #  reversed
REACTION rxn15157 1 cpd00001 -1.0 cpd00007 -1.0 cpd02416 -1.0 cpd00025 1.0 cpd00067 1.0 cpd00833 1.0   # N-acetyl-D-glucosamine:oxygen 1-oxidoreductase
REACTION rxn44612 1 cpd00022 -1.0 cpd27940 -1.0 cpd00010 1.0 cpd00067 1.0 cpd28283 1.0   # 
REACTION rxn28198_rev 1 cpd00001 2.0 cpd02431 1.0 cpd27638 1.0 cpd00023 -1.0 cpd00067 -1.0 cpd27640 -1.0   # RXN-11632.m reversed
REACTION rxn32516 1 cpd00001 -1.0 cpd00003 -1.0 cpd03052 -1.0 cpd00004 1.0 cpd00067 2.0 cpd01831 1.0   # Imidazole acetaldehyde:NAD+ oxidoreductase
REACTION rxn42204_rev 1 cpd00001 1.0 cpd27139 1.0 cpd22318 -1.0 cpd34475 -1.0   #  reversed
REACTION rxn18261 1 cpd00001 -1.0 cpd00002 -1.0 cpd25174 -1.0 cpd00008 1.0 cpd00009 1.0 cpd00067 1.0 cpd25174 1.0   # Mg2+-ATPase
REACTION rxn40498 1 cpd00003 -1.0 cpd27716 -1.0 cpd00004 1.0 cpd00067 3.0 cpd37029 1.0   # 
REACTION rxn00629 1 cpd00003 -1.0 cpd00314 -1.0 cpd00004 1.0 cpd00067 1.0 cpd00082 1.0   # D-Mannitol:NAD+ 2-oxidoreductase
REACTION rxn02710 1 cpd00007 -1.0 cpd01426 -1.0 cpd00025 1.0 cpd00067 1.0 cpd01427 1.0   # (S)-Reticuline:oxygen oxidoreductase (methylene-bridge-forming)
REACTION rxn05834_rev 1 cpd00010 1.0 cpd00038 1.0 cpd11629 1.0 cpd00009 -1.0 cpd00031 -1.0 cpd11611 -1.0   # Acid:CoA ligase (GDP-forming) reversed
REACTION rxn21615 1 cpd23310 -1.0 cpd26695 -2.0 cpd00067 2.0 cpd23311 1.0 cpd27116 2.0   # femA (gene name)
REACTION rxn44078 1 cpd00007 -1.0 cpd25492 -2.0 cpd00001 2.0 cpd25493 2.0   # 
REACTION rxn43532 1 cpd00006 -1.0 cpd05717 -1.0 cpd00005 1.0 cpd00067 1.0 cpd14519 1.0   # 
REACTION rxn10141 1 cpd00001 -1.0 cpd00355 -1.0 cpd00067 1.0 cpd00101 1.0 cpd00133 1.0   # NMN transport via NMN glycohydrolase
REACTION rxn38860 1 cpd00001 -1.0 cpd00003 -1.0 cpd00428 -1.0 cpd00004 1.0 cpd00221 1.0   # ALDEHYDE DEHYDROGENASE
REACTION rxn00192 1 cpd00022 -1.0 cpd00023 -1.0 cpd00010 1.0 cpd00067 1.0 cpd00477 1.0   # acetyl-CoA:L-glutamate N-acetyltransferase
REACTION rxn06917_rev 1 cpd00001 1.0 cpd02048 1.0 cpd04028 -1.0   # rxn06917 reversed
REACTION rxn12321_rev 1 cpd00001 1.0 cpd16627 1.0 cpd00010 -1.0 cpd16618 -1.0   # acyl-coa thiolase (c16:1(c7)) reversed
REACTION rxn44020 1 cpd00001 -1.0 cpd25936 -1.0 cpd00027 1.0   # 
REACTION rxn03654_rev 1 cpd00001 1.0 cpd00003 1.0 cpd04139 1.0 cpd00004 -1.0 cpd00067 -2.0 cpd04651 -1.0   # 2-hydroxy-5-methyl-cis,cis-muconic semialdehyde:NAD+ 6-oxidoreductase reversed
REACTION rxn33239 1 cpd00001 -1.0 cpd00780 -1.0 cpd00067 1.0 cpd00106 1.0 cpd00142 1.0   # Fumarylacetoacetase
REACTION rxn39891_rev 1 cpd00103 1.0 cpd01212 1.0 cpd00012 -1.0 cpd00067 -1.0 cpd02832 -1.0   # 6-thioinosine 5'-monophosphate:diphosphate phospho-D-ribosyltransferase reversed
REACTION rxn11257_rev 1 cpd00004 1.0 cpd00007 1.0 cpd00067 1.0 cpd00001 -1.0 cpd00003 -1.0   # NADH oxidase reversed
REACTION rxn02812 1 cpd00002 -1.0 cpd01711 -1.0 cpd00008 1.0 cpd02353 1.0   # ATP:branched-chain-fatty-acid 1-phosphotransferase
REACTION rxn43135 1 cpd00009 -1.0 cpd32790 -1.0 cpd00089 1.0 cpd00222 1.0   # 
REACTION rxn37983 1 cpd00001 -1.0 cpd00002 -1.0 cpd00906 -1.0 cpd00008 1.0 cpd00009 1.0 cpd00067 1.0 cpd00906 1.0   # 3.6.3.1-RXN.ce.maizeexp.ALL-TRANS-HEXAPRENYL-DIPHOSPHATE_ALL-TRANS-HEXAPRENYL-DIPHOSPHATE
REACTION rxn14423_rev 1 cpd15499 1.0 cpd18079 1.0 cpd00067 -2.0 cpd15500 -1.0 cpd18080 -1.0   # cytochrome-aa reductase (menaquinol: 2 protons) reversed
REACTION rxn19943 1 cpd00006 -1.0 cpd00353 -1.0 cpd00005 1.0 cpd00011 1.0 cpd00024 1.0   # IDP1
REACTION rxn09202 1 cpd00067 -2.0 cpd15557 -1.0 cpd00011 1.0 cpd15533 1.0   # Phosphatidylserine decarboxylase (n-C18:0)
REACTION rxn28160 1 cpd00003 -1.0 cpd22983 -1.0 cpd00004 1.0 cpd00067 1.0 cpd22984 1.0   # RXN-10702.x
REACTION rxn13897_rev 1 cpd00027 1.0 cpd11669 1.0 cpd00170 -1.0 cpd15561 -1.0   # quinoprotein glucose dehydrogenase reversed
REACTION rxn37952_rev 1 cpd00482 1.0 cpd00001 -1.0 cpd00061 -1.0   # 2PGADEHYDRAT-RXN.e reversed
REACTION rxn32496 1 cpd00005 -1.0 cpd00067 -1.0 cpd03149 -1.0 cpd00006 1.0 cpd29945 1.0   # RXN-7678-(NADP)
REACTION rxn39987_rev 1 cpd00007 2.0 cpd00024 2.0 cpd12737 1.0 cpd00011 -2.0 cpd00036 -2.0 cpd00055 -2.0 cpd12043 -1.0   # protein-N6,N6-dimethyl-L-lysine,2-oxoglutarate:oxygen oxidoreductase reversed
REACTION rxn43345 1 cpd00007 -1.0 cpd00064 -1.0 cpd27640 -1.0 cpd00001 1.0 cpd23005 1.0 cpd27638 1.0   # 
REACTION rxn09244 1 cpd03078 -1.0 cpd15565 -1.0 cpd00009 1.0 cpd00067 2.0 cpd15563 1.0   # selenophosphate:L-seryl-tRNASec selenium transferase
REACTION rxn42236_rev 1 cpd00007 3.0 cpd00067 5.0 cpd00160 1.0 cpd28082 6.0 cpd00001 -4.0 cpd27757 -6.0 cpd35933 -1.0   #  reversed
REACTION rxn24726_rev 1 cpd00017 1.0 cpd00313 1.0 cpd00019 -1.0 cpd00067 -1.0 cpd06974 -1.0   # RXN-8262.c reversed
REACTION rxn41084 1 cpd00001 -1.0 cpd36612 -1.0 cpd27532 1.0 cpd37013 1.0   # 
REACTION rxn42727_rev 1 cpd00007 1.0 cpd00067 1.0 cpd24849 1.0 cpd27640 1.0 cpd00001 -1.0 cpd27638 -1.0 cpd32821 -1.0   #  reversed
REACTION rxn17441_rev 1 cpd00017 1.0 cpd02787 1.0 cpd00019 -1.0 cpd00067 -1.0 cpd01736 -1.0   # 16-methoxy-2,3-dihydro-3-hydroxytabersonine N-methyltransferase reversed
REACTION rxn01882 1 cpd00454 -1.0 cpd00001 1.0 cpd03542 1.0   # R02583
REACTION rxn06588 1 cpd00001 -1.0 cpd03822 -1.0 cpd00067 1.0 cpd00099 1.0 cpd01892 1.0   # 4-Chlorobenzoyl CoA chlorohydrolase
REACTION rxn14008 1 cpd00079 -1.0 cpd00009 1.0 cpd17399 1.0   # D-glucose-6-phosphate phosphate-lyase (2-deoxy-scyllo-inosose-forming)
REACTION rxn42819 1 cpd00007 -1.0 cpd07438 -1.0 cpd21035 -1.0 cpd00001 1.0 cpd00067 1.0 cpd11630 1.0 cpd33494 1.0   # 
REACTION rxn26645_rev 1 cpd00004 1.0 cpd00067 1.0 cpd28610 1.0 cpd00003 -1.0 cpd28450 -1.0   # trans-delta2-cis-delta15-C34:2-[acyl-carrier protein] reductase (NADPH, B-specific) reversed
REACTION rxn23473_rev 1 cpd00002 1.0 cpd00023 1.0 cpd22475 1.0 cpd00008 -1.0 cpd00009 -1.0 cpd27363 -1.0   # [BtrI acyl-carrier protein]--L-glutamate ligase reversed
REACTION rxn03369_rev 1 cpd00167 1.0 cpd03379 1.0 cpd00046 -1.0 cpd00067 -1.0 cpd03384 -1.0   # R04921 reversed
REACTION rxn18485 1 cpd00001 -1.0 cpd00002 -1.0 cpd03721 -1.0 cpd00008 1.0 cpd00009 1.0 cpd00067 1.0 cpd03721 1.0   # ATP phosphohydrolase (disaccharide-importing)
REACTION rxn15980 1 cpd08700 -1.0 cpd00012 1.0 cpd00067 1.0 cpd19491 1.0   # 9alpha-Copalyl-diphosphate diphosphate-lyase (stemar-13-ene-forming)
REACTION rxn36641_rev 1 cpd00001 1.0 cpd00006 1.0 cpd15621 1.0 cpd00005 -1.0 cpd00067 -2.0 cpd00597 -1.0   # aldehyde dehydrogenase [NAD(P)+] reversed
REACTION rxn24390_rev 1 cpd26802 1.0 cpd00001 -1.0 cpd28232 -1.0   # AtECH2 reversed
