# Created by gen.py on 19/09/2022 10:07:18
# num metabolites = 100, num reactions = 3000
REACTION react2654 200  met9 0.5 met47 1.25 met38 -0.25 met57 -1.0 met86 -1.25
REACTION react2655 300  met99 0.25 met20 -1.0
REACTION react2656 300  met61 -0.75 met50 1.5 met81 -0.25 met80 -0.5 met45 0.25
REACTION react2657 100  met17 1.5 met67 -1.5
REACTION react2658 300  met37 1.25 met40 -2.0 met56 -1.0
REACTION react2659 200  met65 0.25 met75 -1.25 met36 0.25 met25 -1.75
REACTION react2660 300  met90 1.25 met57 -0.5 met36 -1.75 met10 1.25
REACTION react2661 300  met10 -0.25 met46 1.0
REACTION react2662 300  met20 -1.75 met56 1.5
REACTION react2663 300  met62 -0.75 met94 -1.25 met34 1.5 met88 1.5
REACTION react2664 200  met49 -1.5 met74 1.5 met63 1.5
REACTION react2665 300  met15 0.25 met76 -1.25 met67 -1.25
REACTION react2666 100  met64 -2.0 met89 -1.5 met82 0.5 met33 0.75
REACTION react2667 200  met67 -0.25 met23 0.25
REACTION react2668 300  met84 -1.5 met15 -0.25 met11 -1.5 met4 1.0 met5 1.75
REACTION react2669 200  met7 -0.5 met50 -1.25 met62 1.5
REACTION react2670 100  met12 0.25 met27 1.5 met84 0.5 met45 -1.75
REACTION react2671 300  met80 0.5 met41 0.25 met95 -0.25
REACTION react2672 200  met42 -0.25 met25 0.25
REACTION react2673 200  met70 -1.75 met69 0.75
REACTION react2674 200  met53 -1.5 met37 1.75 met57 -0.25 met52 1.0
REACTION react2675 200  met28 1.75 met81 -0.75
REACTION react2676 200  met85 -0.5 met37 -0.25 met82 0.25 met96 -1.5 met52 1.25
REACTION react2677 200  met1 0.25 met70 -0.5
REACTION react2678 300  met97 -0.25 met81 0.25 met62 1.0 met50 -0.75 met27 1.75
REACTION react2679 300  met84 -2.0 met54 -1.5 met14 1.25 met25 -1.75
REACTION react2680 100  met28 -0.25 met12 0.75 met71 1.25 met85 -0.75
REACTION react2681 300  met51 -0.5 met31 1.0 met67 0.25 met50 -0.5 met27 0.25
REACTION react2682 300  met83 -1.25 met77 -1.75 met66 -2.0 met24 1.0 met10 1.5
REACTION react2683 100  met88 1.25 met33 0.25 met84 -1.5 met13 1.0
REACTION react2684 300  met49 -1.5 met55 -1.5 met84 -1.75 met50 0.5 met88 -1.5
REACTION react2685 300  met26 0.25 met95 -1.25
REACTION react2686 100  met7 -1.25 met93 1.75
REACTION react2687 100  met91 0.75 met60 -0.75 met34 0.75
REACTION react2688 200  met8 0.75 met83 -1.25
REACTION react2689 100  met2 -1.5 met85 1.75 met95 0.25 met16 -1.0
REACTION react2690 200  met77 1.5 met52 0.5 met40 -1.75 met89 0.75 met36 1.25
REACTION react2691 300  met10 1.0 met31 -1.0
REACTION react2692 100  met66 -0.5 met44 0.25 met91 1.0 met42 -1.75
REACTION react2693 300  met6 1.75 met14 -1.75 met55 1.0 met19 -1.0
REACTION react2694 100  met86 -2.0 met48 -0.75 met27 0.25 met17 0.25 met99 0.75
REACTION react2695 300  met15 -1.0 met53 0.75
REACTION react2696 100  met1 1.5 met72 -0.25
REACTION react2697 300  met96 -1.0 met63 -1.25 met57 0.25
REACTION react2698 100  met53 -0.5 met77 -0.5 met10 1.25
REACTION react2699 200  met76 -1.25 met22 0.5 met34 1.5
REACTION react2700 300  met14 -1.25 met12 -1.5 met59 -2.0 met89 0.25
REACTION react2701 200  met17 -1.0 met15 -0.25 met28 -0.5 met29 -1.5 met43 0.75
REACTION react2702 200  met15 -0.25 met2 -1.25 met31 0.75 met47 1.5 met96 0.75
REACTION react2703 200  met15 -0.5 met45 1.25 met71 -0.5 met30 -1.25
REACTION react2704 100  met3 0.25 met64 -0.75 met96 0.25
REACTION react2705 100  met56 -0.25 met28 0.5 met54 0.25
REACTION react2706 200  met50 0.25 met100 -0.5 met32 -1.5 met33 -0.5 met49 -1.75
REACTION react2707 100  met18 -2.0 met87 0.25
REACTION react2708 100  met24 0.25 met44 1.5 met99 -0.25
REACTION react2709 200  met59 1.0 met31 -1.5 met92 1.5 met11 -0.75 met41 -0.25
REACTION react2710 200  met15 -1.75 met39 1.75
REACTION react2711 300  met24 -2.0 met76 1.75 met39 -1.5 met95 1.0 met20 -1.0
REACTION react2712 100  met32 -0.75 met16 0.25
REACTION react2713 100  met99 0.25 met69 -0.75
REACTION react2714 200  met12 -1.5 met5 -1.25 met11 0.75 met41 -1.0
REACTION react2715 300  met8 -1.5 met100 1.0
REACTION react2716 200  met14 1.25 met40 1.75 met87 1.0 met97 -2.0
REACTION react2717 300  met67 -2.0 met64 1.75 met54 0.5 met17 -2.0 met63 -1.25
REACTION react2718 100  met42 -1.5 met60 0.25
REACTION react2719 100  met14 1.25 met57 1.5 met35 0.25 met76 -1.0
REACTION react2720 300  met100 1.75 met56 -0.25
REACTION react2721 100  met72 0.25 met54 -1.0 met31 0.25 met14 -0.5
REACTION react2722 200  met67 1.5 met1 -0.75 met77 -2.0
REACTION react2723 200  met23 -0.25 met33 1.5 met17 -1.5
REACTION react2724 300  met71 -0.75 met34 0.25
REACTION react2725 200  met41 -0.25 met13 1.75 met74 -0.25 met52 0.25
REACTION react2726 300  met86 -1.75 met4 1.5
REACTION react2727 100  met78 -0.5 met81 -0.75 met83 1.5
REACTION react2728 100  met65 -0.25 met46 0.25 met78 -2.0
REACTION react2729 100  met86 -0.5 met18 -2.0 met83 0.25 met30 1.5
REACTION react2730 200  met70 0.25 met20 -0.75 met97 1.25 met91 0.5
REACTION react2731 100  met74 1.5 met21 -0.5 met22 0.75 met68 1.25
REACTION react2732 100  met97 1.75 met32 -0.25
REACTION react2733 100  met76 -2.0 met5 0.75 met90 -0.25
REACTION react2734 200  met6 -1.5 met31 0.25
REACTION react2735 100  met36 0.5 met11 -0.75 met60 0.75 met97 -2.0
REACTION react2736 200  met7 -1.75 met34 0.25
REACTION react2737 100  met30 1.0 met7 -2.0 met52 0.75 met5 0.5
REACTION react2738 100  met9 -1.75 met77 -0.25 met68 -1.0 met56 1.0
REACTION react2739 100  met81 1.5 met69 -1.75
REACTION react2740 300  met12 1.0 met22 1.5 met31 1.75 met4 1.0 met89 -0.25
REACTION react2741 200  met67 0.75 met15 1.25 met71 -0.75
REACTION react2742 100  met10 -1.5 met94 -1.0 met86 -1.25 met82 0.5
REACTION react2743 300  met81 1.5 met42 -0.5 met71 0.5
REACTION react2744 200  met61 -2.0 met8 1.25
REACTION react2745 300  met65 -2.0 met79 1.75
REACTION react2746 200  met46 0.75 met29 -2.0 met60 -1.25
REACTION react2747 200  met90 1.0 met93 0.75 met23 0.25 met100 -0.5
REACTION react2748 100  met13 -0.75 met34 0.5 met36 0.25 met65 0.75 met49 -1.25
REACTION react2749 300  met89 -2.0 met74 -1.5 met43 -0.5 met82 1.25 met76 1.75
REACTION react2750 200  met37 -0.5 met14 -0.25 met77 1.75 met69 -0.5 met9 0.25
REACTION react2751 200  met84 -0.5 met54 -1.0 met74 -0.75 met29 1.5
REACTION react2752 100  met83 -1.5 met58 0.5 met82 0.75 met19 0.25 met85 0.5
REACTION react2753 100  met8 1.0 met27 -1.75 met9 1.0 met29 0.25
REACTION react2754 200  met35 -1.0 met1 -0.75 met39 0.75
REACTION react2755 100  met15 -1.25 met99 1.25
REACTION react2756 100  met30 -1.5 met80 -0.25 met90 -1.75 met78 0.25 met31 -0.75
REACTION react2757 200  met11 -1.5 met50 1.0 met33 0.75 met44 0.25
REACTION react2758 300  met59 0.25 met77 -1.75 met50 -1.0
REACTION react2759 300  met63 -1.75 met96 -2.0 met29 -1.5 met87 0.5 met19 1.0
REACTION react2760 200  met17 -1.5 met81 0.75
REACTION react2761 100  met51 0.25 met20 -0.25
REACTION react2762 200  met12 1.5 met79 -1.25 met92 -0.75
REACTION react2763 300  met13 -1.5 met37 -1.75 met36 -1.75 met30 -0.5 met90 1.75
REACTION react2764 200  met14 -1.5 met53 1.75
REACTION react2765 200  met92 1.0 met59 0.75 met35 1.5 met68 0.5 met94 -0.75
REACTION react2766 200  met51 1.5 met81 -1.5 met18 -2.0
REACTION react2767 200  met32 -1.0 met10 0.25
REACTION react2768 200  met14 0.25 met53 -2.0 met91 -0.75
REACTION react2769 300  met33 -1.75 met38 0.75
REACTION react2770 200  met43 0.25 met100 -1.0 met24 -1.5
REACTION react2771 100  met83 -0.25 met22 1.25 met97 1.0 met33 -1.0
REACTION react2772 200  met90 -0.25 met66 -1.25 met34 -0.75 met76 2.0
REACTION react2773 200  met96 1.0 met61 1.25 met35 -1.25
REACTION react2774 300  met22 1.25 met67 -1.5 met70 0.25 met50 -1.25 met16 1.75
REACTION react2775 300  met41 0.25 met5 1.25 met50 -1.25 met59 1.75 met61 -0.25
REACTION react2776 300  met21 0.5 met99 -1.0 met59 0.25 met48 -1.75
REACTION react2777 200  met68 -1.75 met41 0.75
REACTION react2778 200  met68 1.0 met74 -0.5
REACTION react2779 200  met73 -0.25 met35 -2.0 met14 1.0 met36 1.75 met87 1.25
REACTION react2780 300  met5 -1.25 met91 -0.75 met32 -1.5 met8 0.25
REACTION react2781 200  met85 -0.25 met32 1.25 met57 1.75 met87 1.5 met65 0.25
REACTION react2782 300  met99 1.25 met71 -0.25
REACTION react2783 200  met14 -0.25 met5 0.75
REACTION react2784 100  met72 -1.25 met96 1.0 met82 -0.25 met33 -0.5 met89 -0.25
REACTION react2785 300  met77 0.25 met37 0.25 met55 0.5 met43 -0.5
REACTION react2786 300  met42 1.0 met24 -1.5
REACTION react2787 300  met29 0.5 met21 0.75 met12 -0.25
REACTION react2788 100  met37 -0.75 met86 1.75 met4 1.5
REACTION react2789 300  met67 0.25 met34 -1.25
REACTION react2790 100  met7 1.5 met39 -0.5 met75 -1.0 met27 1.0
REACTION react2791 100  met80 1.5 met58 -2.0 met68 -1.5 met90 1.75
REACTION react2792 200  met89 -2.0 met91 1.0
REACTION react2793 200  met100 1.75 met29 -2.0
REACTION react2794 300  met1 1.5 met13 -1.0
REACTION react2795 200  met52 0.5 met38 -2.0
REACTION react2796 100  met77 1.0 met47 -0.25
REACTION react2797 200  met41 -1.5 met93 0.25 met52 1.25 met91 0.5 met67 -1.0
REACTION react2798 200  met32 -0.75 met57 1.75 met60 1.5 met40 1.25
REACTION react2799 300  met88 -1.5 met16 -2.0 met99 1.75
REACTION react2800 300  met13 0.5 met5 1.75 met61 -1.0 met56 1.25 met86 1.0
REACTION react2801 100  met63 -0.5 met97 0.25 met6 -0.5 met41 1.0
REACTION react2802 100  met55 -0.5 met80 1.75 met46 -0.5 met97 -0.5
REACTION react2803 100  met22 1.75 met48 -1.75
REACTION react2804 300  met70 -1.5 met54 0.25 met14 -1.25 met82 0.5 met12 -1.0
REACTION react2805 300  met43 -2.0 met82 0.5 met48 0.25
REACTION react2806 100  met96 -0.5 met70 -1.75 met47 0.75 met26 0.5 met44 0.25
REACTION react2807 100  met36 -0.25 met69 0.75 met55 0.5 met38 0.5 met56 -1.75
REACTION react2808 100  met42 0.25 met87 -0.25 met33 -0.25 met21 0.5
REACTION react2809 300  met5 -2.0 met45 1.75 met55 -0.5 met49 0.75 met73 -0.25
REACTION react2810 100  met44 -1.5 met13 0.25 met54 0.75 met23 0.75
REACTION react2811 100  met14 -1.25 met33 0.25 met64 0.75
REACTION react2812 200  met74 0.25 met81 -1.0
REACTION react2813 100  met13 0.25 met99 1.0 met68 0.5 met51 -1.25
REACTION react2814 200  met15 0.5 met98 0.25 met90 -1.0 met67 -2.0 met59 1.5
REACTION react2815 300  met52 0.25 met56 -1.75 met83 1.0
REACTION react2816 100  met54 -1.25 met77 1.0 met15 0.75 met66 1.75 met78 0.25
REACTION react2817 100  met45 -1.0 met35 1.25
REACTION react2818 100  met51 -1.75 met3 0.25 met50 -1.75
REACTION react2819 100  met47 0.25 met7 0.5 met10 -0.25
REACTION react2820 100  met54 0.5 met33 -1.25
REACTION react2821 100  met69 -0.75 met81 1.0 met24 -0.25 met77 -0.25 met26 -0.75
REACTION react2822 300  met50 0.75 met84 1.75 met37 0.5 met61 -0.75 met52 -1.0
REACTION react2823 300  met27 -1.0 met23 -1.5 met32 -1.25 met59 0.25 met19 -1.5
REACTION react2824 300  met92 1.75 met62 -0.5 met49 0.5
REACTION react2825 200  met16 -0.75 met14 -1.75 met31 -2.0 met68 1.5 met24 0.75
REACTION react2826 100  met71 1.5 met96 0.75 met3 0.25 met38 0.25 met12 -0.5
REACTION react2827 300  met58 1.25 met48 -1.0
REACTION react2828 200  met98 -0.75 met34 -1.25 met8 1.0
REACTION react2829 200  met90 -1.75 met35 -0.5 met71 0.25
REACTION react2830 200  met40 -0.5 met22 -0.75 met35 -0.5 met55 -1.75 met10 1.5
REACTION react2831 300  met62 -2.0 met23 -0.75 met84 0.75 met14 -1.0
REACTION react2832 100  met79 0.75 met76 0.75 met12 -1.75
REACTION react2833 200  met7 -0.75 met39 0.25 met92 1.25
REACTION react2834 100  met13 0.25 met2 0.25 met76 -0.5 met56 1.0 met17 -0.5
REACTION react2835 100  met63 -2.0 met34 -1.0 met29 0.75
REACTION react2836 100  met39 -0.5 met53 0.25
REACTION react2837 100  met74 -1.75 met58 1.75 met49 0.75 met60 -1.25 met100 1.0
REACTION react2838 100  met61 -2.0 met12 -1.25 met90 0.25 met20 0.75 met21 -1.75
REACTION react2839 100  met23 0.5 met51 -1.25 met89 -1.75 met55 0.5
REACTION react2840 300  met96 1.0 met80 0.25 met37 -0.5
REACTION react2841 100  met36 -0.25 met39 -1.5 met45 0.75 met4 0.25
REACTION react2842 100  met30 -1.75 met8 1.5 met12 1.25 met53 -2.0
REACTION react2843 200  met48 1.5 met50 0.25 met40 -1.75 met39 -0.5 met28 -1.5
REACTION react2844 300  met26 -1.5 met65 0.5 met19 -1.5
REACTION react2845 200  met11 -1.5 met86 0.75
REACTION react2846 300  met21 0.5 met68 -1.5 met15 -2.0 met71 -1.75 met41 -0.25
REACTION react2847 100  met64 0.75 met82 -0.25
REACTION react2848 100  met46 -1.75 met32 1.0 met64 -2.0 met78 0.5
REACTION react2849 200  met90 0.75 met33 0.5 met72 -1.75
REACTION react2850 100  met10 0.25 met87 0.5 met23 -2.0 met22 -1.75 met88 -0.25
REACTION react2851 300  met13 -1.75 met38 -1.25 met59 1.5
REACTION react2852 100  met75 0.75 met61 -0.5 met47 1.0 met20 -0.25 met27 0.25
REACTION react2853 100  met25 0.75 met27 -1.75 met79 1.0
REACTION react2854 200  met4 -2.0 met81 1.0
REACTION react2855 200  met69 -2.0 met18 1.0 met66 -1.0 met87 1.5
REACTION react2856 100  met62 -0.5 met16 -2.0 met63 -1.75 met89 0.25
REACTION react2857 300  met70 -1.25 met15 0.25
REACTION react2858 200  met16 1.75 met72 -0.75
REACTION react2859 300  met12 0.25 met18 -1.75
REACTION react2860 100  met65 -0.25 met7 1.5 met3 -0.25
REACTION react2861 100  met92 0.25 met37 -0.75 met2 0.5
REACTION react2862 100  met81 -0.25 met20 0.25 met56 0.25 met13 -1.75 met79 -0.25
REACTION react2863 100  met95 -2.0 met92 -1.25 met50 -1.0 met37 1.25 met26 1.75
REACTION react2864 100  met25 0.75 met79 -0.75 met20 -1.75 met94 0.5
REACTION react2865 200  met31 1.0 met47 1.75 met32 -1.75 met100 0.75
REACTION react2866 300  met36 1.0 met88 1.0 met15 -1.75 met28 -0.75
REACTION react2867 100  met29 1.0 met69 -1.0 met74 0.25 met86 -0.5 met42 -1.0
REACTION react2868 100  met65 0.25 met61 -1.0 met36 0.25 met38 0.25 met50 0.75
REACTION react2869 100  met46 1.0 met93 0.75 met56 1.0 met9 -1.25 met33 1.75
REACTION react2870 300  met43 1.0 met51 1.0 met33 -1.0 met94 -1.0
REACTION react2871 300  met88 1.25 met23 -1.0 met81 -2.0
REACTION react2872 200  met94 -2.0 met79 1.5 met66 -2.0
REACTION react2873 100  met43 0.25 met46 0.75 met81 0.25 met47 -0.25
REACTION react2874 200  met72 -1.5 met70 -1.5 met61 -0.75 met9 -0.25 met19 1.25
REACTION react2875 200  met50 -1.75 met39 0.75 met22 -1.0
REACTION react2876 200  met26 -2.0 met74 0.5 met88 -0.75
REACTION react2877 300  met73 -1.5 met9 -0.25 met2 1.25
REACTION react2878 200  met14 0.25 met66 0.5 met22 -1.5
REACTION react2879 300  met7 1.5 met5 0.25 met36 -0.75
REACTION react2880 300  met49 -0.5 met43 0.25
REACTION react2881 200  met7 -0.5 met98 0.25 met47 -2.0 met62 1.25 met73 -1.5
REACTION react2882 100  met33 0.25 met57 1.0 met84 0.5 met5 -0.5
REACTION react2883 300  met93 0.75 met67 -0.75 met36 -2.0 met66 1.0
REACTION react2884 100  met29 -1.75 met3 2.0
REACTION react2885 100  met54 -2.0 met53 -0.5 met1 0.25 met61 -1.75 met19 0.75
REACTION react2886 200  met87 0.5 met33 -1.5
REACTION react2887 300  met78 1.0 met65 -0.25 met100 -0.25 met99 -0.75
REACTION react2888 200  met91 1.75 met2 0.25 met66 1.75 met44 -0.5
REACTION react2889 200  met53 1.0 met34 -1.75 met42 -0.25 met83 0.25 met17 1.5
REACTION react2890 200  met20 1.5 met79 1.25 met65 -0.5
REACTION react2891 300  met18 -0.75 met51 0.5 met8 0.5 met4 1.0 met28 -1.0
REACTION react2892 300  met8 -1.25 met67 1.0
REACTION react2893 100  met7 1.75 met91 0.25 met14 1.5 met48 -0.75 met22 1.25
REACTION react2894 200  met88 0.5 met5 -1.0 met59 -2.0
REACTION react2895 200  met80 0.25 met66 1.0 met60 1.75 met46 -1.5
REACTION react2896 200  met53 -0.5 met78 -0.75 met99 -1.75 met4 0.25
REACTION react2897 100  met11 -0.25 met74 -1.5 met58 -2.0 met33 0.75 met79 -1.5
REACTION react2898 300  met34 0.75 met44 -1.5 met16 0.75 met7 1.5
REACTION react2899 100  met29 -1.25 met87 0.25
REACTION react2900 300  met15 -0.25 met65 -0.75 met39 0.75
REACTION react2901 200  met64 0.5 met70 0.25 met62 1.25 met95 -0.25
REACTION react2902 300  met78 -1.25 met79 1.0 met24 -0.75 met12 -1.25 met41 0.25
REACTION react2903 300  met40 -1.25 met68 -0.75 met67 1.5 met97 0.75 met20 1.5
REACTION react2904 300  met30 1.0 met16 -2.0
REACTION react2905 100  met70 -0.25 met69 0.75 met29 1.5 met14 1.0 met88 0.25
REACTION react2906 100  met63 -0.5 met40 -1.25 met10 0.75 met12 -0.75
REACTION react2907 100  met35 -0.5 met20 1.75 met70 0.5 met18 0.25
REACTION react2908 100  met90 -0.75 met41 0.5 met100 1.75 met69 -0.5
REACTION react2909 200  met64 0.5 met30 0.25 met72 -2.0 met47 -2.0
REACTION react2910 200  met59 -0.25 met15 -1.5 met78 1.0
REACTION react2911 300  met46 -0.5 met94 -0.25 met82 -1.0 met86 0.75 met73 0.25
REACTION react2912 100  met97 -1.5 met89 1.25
REACTION react2913 300  met38 0.25 met81 -1.5 met79 1.75 met68 1.75 met99 0.25
REACTION react2914 200  met84 -1.75 met74 0.25
REACTION react2915 300  met25 -0.5 met22 1.5
REACTION react2916 100  met88 -1.0 met47 1.75 met50 1.75
REACTION react2917 100  met28 0.25 met67 1.0 met77 -0.25 met41 1.75 met99 1.0
REACTION react2918 300  met39 1.25 met8 -1.25 met19 -1.0 met17 -0.25 met44 1.25
REACTION react2919 300  met12 -1.5 met32 1.0 met44 -0.75 met69 1.0
REACTION react2920 200  met97 -0.5 met70 -0.75 met76 -0.75 met54 1.0
REACTION react2921 300  met7 1.25 met6 -0.75 met80 -0.25 met3 0.25 met70 1.5
REACTION react2922 300  met100 0.25 met23 -0.5 met4 -1.25
REACTION react2923 300  met93 0.25 met46 0.25 met31 -0.25 met55 0.5
REACTION react2924 200  met30 1.25 met17 -0.25
REACTION react2925 100  met81 0.25 met38 0.25 met12 -0.5 met96 -2.0
REACTION react2926 200  met56 1.75 met11 -0.25 met19 -0.5 met16 0.75 met77 -1.25
REACTION react2927 300  met38 0.25 met72 -1.0 met80 -1.0 met89 -1.75
REACTION react2928 100  met46 1.75 met13 1.25 met90 0.75 met81 -0.75
REACTION react2929 100  met36 0.5 met93 1.75 met54 0.25 met81 -0.75
REACTION react2930 100  met46 -1.25 met96 1.75
REACTION react2931 100  met64 0.25 met10 -2.0 met45 0.25 met91 0.25 met12 1.75
REACTION react2932 300  met55 1.75 met60 -1.75
REACTION react2933 300  met57 1.25 met5 -2.0 met58 0.25
REACTION react2934 300  met12 0.5 met30 -0.5 met58 -1.75 met72 -0.5
REACTION react2935 200  met90 0.75 met69 0.5 met32 -0.75 met9 -2.0 met70 0.25
REACTION react2936 100  met78 -0.25 met22 1.5 met75 0.25 met63 1.25
REACTION react2937 100  met22 -0.25 met83 0.25
REACTION react2938 200  met61 -0.75 met41 0.5 met44 0.25 met88 0.75
REACTION react2939 200  met88 -1.25 met91 1.25 met58 -1.25
REACTION react2940 300  met49 1.0 met100 -1.75 met15 -1.0 met41 -1.0 met64 0.75
REACTION react2941 100  met92 -1.5 met8 -2.0 met21 1.75
REACTION react2942 200  met67 0.75 met15 -2.0 met56 -0.5
REACTION react2943 100  met69 -1.0 met23 0.5
REACTION react2944 100  met54 1.5 met58 0.5 met3 -1.75 met30 1.25
REACTION react2945 200  met12 0.25 met80 -1.0
REACTION react2946 100  met94 -1.75 met97 0.5
REACTION react2947 100  met34 -0.75 met73 0.25 met94 -0.75 met51 0.25
REACTION react2948 100  met20 -0.5 met67 0.25 met36 -1.25
REACTION react2949 200  met26 -1.75 met20 -1.25 met47 1.25 met59 1.75 met96 1.0
REACTION react2950 300  met69 1.25 met54 -1.75 met82 -1.25 met96 0.25
REACTION react2951 100  met35 0.75 met70 -1.5
REACTION react2952 200  met8 -0.75 met22 -1.0 met53 0.25 met88 1.0 met2 1.75
REACTION react2953 200  met29 0.25 met92 -2.0 met72 0.25
REACTION react2954 300  met55 1.0 met14 1.5 met80 1.5 met11 -1.0 met50 -2.0
REACTION react2955 300  met52 1.25 met14 -1.25 met11 0.25
REACTION react2956 200  met99 1.25 met9 1.5 met46 1.75 met59 -1.0 met83 -2.0
REACTION react2957 100  met41 0.25 met19 -0.75
REACTION react2958 100  met66 -1.5 met36 0.25 met23 0.75
REACTION react2959 100  met92 -2.0 met18 -2.0 met42 -1.75 met89 0.75
REACTION react2960 100  met9 -2.0 met29 -0.25 met93 0.25 met37 0.25 met89 -1.5
REACTION react2961 100  met26 -0.25 met36 0.75
REACTION react2962 300  met6 -0.5 met69 -1.25 met79 -1.25 met15 1.0
REACTION react2963 300  met80 -0.75 met90 1.5
REACTION react2964 200  met73 1.25 met55 -0.75
REACTION react2965 200  met97 0.25 met1 0.5 met3 -0.5
REACTION react2966 200  met91 -1.0 met61 0.25
REACTION react2967 200  met66 0.25 met79 0.5 met94 0.25 met20 -0.75 met13 -2.0
REACTION react2968 100  met17 -0.75 met9 0.75 met73 0.25 met18 0.75
REACTION react2969 300  met51 0.75 met91 1.25 met58 -0.5
REACTION react2970 100  met74 -1.75 met47 1.0 met56 -1.5 met85 -1.25 met91 -1.75
REACTION react2971 300  met93 0.25 met95 0.75 met17 -1.5
REACTION react2972 100  met19 0.75 met27 0.25 met69 0.75 met40 -1.5 met98 0.25
REACTION react2973 300  met92 0.5 met23 -0.5 met91 1.0 met39 1.25 met81 1.25
REACTION react2974 200  met39 1.0 met68 -0.5 met77 0.25 met59 -1.75 met1 -1.5
REACTION react2975 300  met7 -1.25 met54 0.5 met25 1.75
REACTION react2976 300  met95 -0.75 met58 0.25
REACTION react2977 100  met98 -1.25 met58 1.0
REACTION react2978 200  met51 0.25 met46 -0.5
REACTION react2979 100  met10 -2.0 met62 0.25 met26 -0.25 met7 1.75 met39 1.0
REACTION react2980 300  met27 -1.25 met47 -0.25 met2 0.75 met21 -0.75
REACTION react2981 200  met12 0.75 met68 1.25 met53 -1.0 met51 -1.75
REACTION react2982 300  met13 -0.5 met73 1.25 met4 0.25 met17 -0.5
REACTION react2983 100  met23 1.75 met63 -0.25 met66 1.25
REACTION react2984 300  met61 1.25 met96 0.5 met42 -1.5
REACTION react2985 200  met7 0.75 met65 0.25 met98 -1.5
REACTION react2986 300  met89 1.5 met68 -1.75 met7 1.5
REACTION react2987 300  met26 1.5 met80 -0.75
REACTION react2988 200  met95 -0.25 met54 0.5 met25 -1.5
REACTION react2989 300  met49 0.25 met35 -0.5 met38 -2.0
