RPN_96990_GLCt 1 227
RPN_96990_GLCt__rev 1 227
RPN_96990_GLCt2 0.00564972 177
RPN_96990_GLCt2__rev 0.00564972 177
RPN_96990_GLCt2pp 0 1066
RPN_96990_GLCt2pp__rev 0 1066
RPN_96990_GLCtex 0 1128
RPN_96990_GLCtex__rev 0 1128
RPN_96990te 0 412
RPN_96990te__rev 0 412
RPN_96990tepp 0 1066
RPN_96990tepp__rev 0 1066
RPN_96990tex 0 1128
RPN_96990tex__rev 0 1128
RPN_OH_GLC_GLCAASE 1 1478
RPN_OH_GLC_GLCAASE__rev 1 1478
RPN_OH_GLC_GLCAASEe 1 17
RPN_OH_GLC_GLCAASEe__rev 1 17
RPN_OH_GLC_GLCAASEepp 0 90
RPN_OH_GLC_GLCAASEepp__rev 0 90
RPN_OH_GLCabc 1 8
RPN_OH_GLCabc__rev 1 8
RPN_OH_GLCt 1 227
RPN_OH_GLCt__rev 1 227
RPN_OH_GLCt2 0.00564972 177
RPN_OH_GLCt2__rev 0.00564972 177
RPN_OH_GLCt2pp 0 1066
RPN_OH_GLCt2pp__rev 0 1066
RPN_OH_GLCtex 0 1128
RPN_OH_GLCtex__rev 0 1128
RPN_OHte 0 412
RPN_OHte__rev 0 412
RPN_OHtepp 0 1066
RPN_OHtepp__rev 0 1066
RPN_OHtex 0 1128
RPN_OHtex__rev 0 1128
RPOR 1 13
RPOR__rev 1 13
RSVGLUC_GLCAASE 1 1478
RSVGLUC_GLCAASE__rev 1 1478
RSVGLUC_GLCAASEe 1 17
RSVGLUC_GLCAASEe__rev 1 17
RSVGLUC_GLCAASEepp 0 90
RSVGLUC_GLCAASEepp__rev 0 90
RSVGLUCabc 1 8
RSVGLUCabc__rev 1 8
RSVGLUCt 1 227
RSVGLUCt__rev 1 227
RSVGLUCt2 0.00564972 177
RSVGLUCt2__rev 0.00564972 177
RSVGLUCt2pp 0 1066
RSVGLUCt2pp__rev 0 1066
RSVGLUCtex 0 1128
RSVGLUCtex__rev 0 1128
RSVte 0 412
RSVte__rev 0 412
RSVtepp 0 1066
RSVtepp__rev 0 1066
RSVtex 0 1128
RSVtex__rev 0 1128
RTCLNOR 1 899
RTCLNOR__rev 1 899
RTNLAT 1 2514
RTNLAT__rev 1 2514
RTNLOR 1 469
RTNLOR__rev 1 469
RTOT5 0 2
RTOT5__rev 0 2
RTOTAL2FATPc 0 1
RTOTAL2FATPc__rev 0 1
RTOTAL2t 0 1
RTOTAL2t__rev 0 1
RXN_8243 0 1
RXN_8243__rev 0 1
RZ5PP 0.437343 7182
RZ5PP__rev 0.437343 7182
R_6OH_WARF_GLC_GLCAASE 1 1478
R_6OH_WARF_GLC_GLCAASE__rev 1 1478
R_6OH_WARF_GLC_GLCAASEe 1 17
R_6OH_WARF_GLC_GLCAASEe__rev 1 17
R_6OH_WARF_GLC_GLCAASEepp 0 90
R_6OH_WARF_GLC_GLCAASEepp__rev 0 90
R_6OH_WARF_GLCabc 1 8
R_6OH_WARF_GLCabc__rev 1 8
R_6OH_WARF_GLCt 1 227
R_6OH_WARF_GLCt__rev 1 227
R_6OH_WARF_GLCt2 0.00564972 177
R_6OH_WARF_GLCt2__rev 0.00564972 177
R_6OH_WARF_GLCt2pp 0 1066
R_6OH_WARF_GLCt2pp__rev 0 1066
R_6OH_WARF_GLCtex 0 1128
R_6OH_WARF_GLCtex__rev 0 1128
R_6OH_WARFte 0 412
R_6OH_WARFte__rev 0 412
R_6OH_WARFtepp 0 1066
R_6OH_WARFtepp__rev 0 1066
R_6OH_WARFtex 0 1128
R_6OH_WARFtex__rev 0 1128
R_7OH_WARF_GLC_GLCAASE 1 1478
R_7OH_WARF_GLC_GLCAASE__rev 1 1478
R_7OH_WARF_GLC_GLCAASEe 1 17
R_7OH_WARF_GLC_GLCAASEe__rev 1 17
R_7OH_WARF_GLC_GLCAASEepp 0 90
R_7OH_WARF_GLC_GLCAASEepp__rev 0 90
R_7OH_WARF_GLCabc 1 8
R_7OH_WARF_GLCabc__rev 1 8
R_7OH_WARF_GLCt 1 227
R_7OH_WARF_GLCt__rev 1 227
R_7OH_WARF_GLCt2 0.00564972 177
R_7OH_WARF_GLCt2__rev 0.00564972 177
R_7OH_WARF_GLCt2pp 0 1066
R_7OH_WARF_GLCt2pp__rev 0 1066
R_7OH_WARF_GLCtex 0 1128
R_7OH_WARF_GLCtex__rev 0 1128
R_7OH_WARFte 0 412
R_7OH_WARFte__rev 0 412
R_7OH_WARFtepp 0 1066
R_7OH_WARFtepp__rev 0 1066
R_7OH_WARFtex 0 1128
R_7OH_WARFtex__rev 0 1128
R_8OH_WARF_GLC_GLCAASE 1 1478
R_8OH_WARF_GLC_GLCAASE__rev 1 1478
R_8OH_WARF_GLC_GLCAASEe 1 17
R_8OH_WARF_GLC_GLCAASEe__rev 1 17
R_8OH_WARF_GLC_GLCAASEepp 0 90
R_8OH_WARF_GLC_GLCAASEepp__rev 0 90
R_8OH_WARF_GLCabc 1 8
R_8OH_WARF_GLCabc__rev 1 8
R_8OH_WARF_GLCt 1 227
R_8OH_WARF_GLCt__rev 1 227
R_8OH_WARF_GLCt2 0.00564972 177
R_8OH_WARF_GLCt2__rev 0.00564972 177
R_8OH_WARF_GLCt2pp 0 1066
R_8OH_WARF_GLCt2pp__rev 0 1066
R_8OH_WARF_GLCtex 0 1128
R_8OH_WARF_GLCtex__rev 0 1128
R_8OH_WARFte 0 412
R_8OH_WARFte__rev 0 412
R_8OH_WARFtepp 0 1066
R_8OH_WARFtepp__rev 0 1066
R_8OH_WARFtex 0 1128
R_8OH_WARFtex__rev 0 1128
S17BPH 1 2127
S17BPH__rev 1 2127
S1FBFRCTSLT 1 2583
S1FBFRCTSLT__rev 1 2583
S7P1K 0 7
S7P1K__rev 0 7
S7PIr 0.0402963 3375
S7PIr__rev 0.0402963 3375
SACALDACT 0.998326 1195
SACALDACT__rev 0.998326 1195
SACCD2 1 61
SACCD2__rev 1 61
SACCD3 1 2
SACCD3__rev 1 2
SACCD4 1 12
SACCD4__rev 1 12
SACCRPOR 1 678
SACCRPOR__rev 1 678
SADH 1 2865
SADH__rev 1 2865
SADNSLMETMT 1 1
SADNSLMETMT__rev 1 1
SADT 0.992212 4109
SADT__rev 0.992212 4109
SADT2 1 2932
SADT2__rev 1 2932
SALCACD 1 1389
SALCACD__rev 1 1389
SALCNtex 0 2509
SALCNtex__rev 0 2509
SALCS2 1 683
SALCS2__rev 1 683
SALCpts 0.99369 3645
SALCpts__rev 0.99369 3645
SALCptspp 0 2509
SALCptspp__rev 0 2509
SALDOR 1 1915
SALDOR__rev 1 1915
SALMETMT 1 1
SALMETMT__rev 1 1
SALMETOMT 1 87
SALMETOMT__rev 1 87
SALMMT 1 1903
SALMMT__rev 1 1903
SAMAMAMT 1 125
SAMAMAMT__rev 1 125
SAMCYSMT 1 125
SAMCYSMT__rev 1 125
SAMET3MT 1 3
SAMET3MT__rev 1 3
SAMET3OMT 1 1
SAMET3OMT__rev 1 1
SAMET6OMT 1 1
SAMET6OMT__rev 1 1
SAMETAAPT 1 8
SAMETAAPT__rev 1 8
SAMETDHTCMT 1 1
SAMETDHTCMT__rev 1 1
SAMETMT 1 1
SAMETMT__rev 1 1
SAMETOMT 1 83
SAMETOMT__rev 1 83
SAMETPHF3MT 1 3
SAMETPHF3MT__rev 1 3
SANILAMIDEt2r 0 54
SANILAMIDEt2r__rev 0 54
SANILAMIDEt2rpp 0 39
SANILAMIDEt2rpp__rev 0 39
SANILAMIDEtex 0 39
SANILAMIDEtex__rev 0 39
SARCOX 1 736
SARCOX__rev 1 736
SARCSMT 0 13
SARCSMT__rev 0 13
SARCSOS 0 33
SARCSOS__rev 0 33
SBTDOX 1 1129
SBTDOX__rev 1 1129
SBTD_D2 0.621472 1630
SBTD_D2__rev 0.621472 1630
SBTOR 0.096 125
SBTOR__rev 0.096 125
SBTPD 1 2692
SBTPD__rev 1 2692
SBT_Dtex 0 2435
SBT_Dtex__rev 0 2435
SBT_Lt 1 48
SBT_Lt__rev 1 48
SBTpts 1 3573
SBTpts__rev 1 3573
SBTptspp 0 2415
SBTptspp__rev 0 2415
SBTt6 0.2 240
SBTt6__rev 0.2 240
SBTt6pp 0 404
SBTt6pp__rev 0 404
SBZCOAtex 0 3
SBZCOAtex__rev 0 3
SB_611855te 0 412
SB_611855te__rev 0 412
SB_611855tepp 0 1066
SB_611855tepp__rev 0 1066
SB_611855tex 0 1128
SB_611855tex__rev 0 1128
SB_Yte 0 412
SB_Yte__rev 0 412
SB_Ytepp 0 1066
SB_Ytepp__rev 0 1066
SB_Ytex 0 1128
SB_Ytex__rev 0 1128
SCALDOR 1 2611
SCALDOR__rev 1 2611
SCH_488128_GLCAASE 1 1478
SCH_488128_GLCAASE__rev 1 1478
SCH_488128_GLCAASEe 1 17
SCH_488128_GLCAASEe__rev 1 17
SCH_488128_GLCAASEepp 0 90
SCH_488128_GLCAASEepp__rev 0 90
SCH_488128abc 1 8
SCH_488128abc__rev 1 8
SCH_488128t 1 227
SCH_488128t__rev 1 227
SCH_488128t2 0.00564972 177
SCH_488128t2__rev 0.00564972 177
SCH_488128t2pp 0 1066
SCH_488128t2pp__rev 0 1066
SCH_488128tex 0 1128
SCH_488128tex__rev 0 1128
SCH_57871_GLC_GLCAASE 1 1478
SCH_57871_GLC_GLCAASE__rev 1 1478
SCH_57871_GLC_GLCAASEe 1 17
SCH_57871_GLC_GLCAASEe__rev 1 17
SCH_57871_GLC_GLCAASEepp 0 90
SCH_57871_GLC_GLCAASEepp__rev 0 90
SCH_57871_GLCabc 1 8
SCH_57871_GLCabc__rev 1 8
SCH_57871_GLCt 1 227
SCH_57871_GLCt__rev 1 227
SCH_57871_GLCt2 0.00564972 177
SCH_57871_GLCt2__rev 0.00564972 177
SCH_57871_GLCt2pp 0 1066
SCH_57871_GLCt2pp__rev 0 1066
SCH_57871_GLCtex 0 1128
SCH_57871_GLCtex__rev 0 1128
SCH_57871te 0 412
SCH_57871te__rev 0 412
SCH_57871tepp 0 1066
SCH_57871tepp__rev 0 1066
SCH_57871tex 0 1128
SCH_57871tex__rev 0 1128
SCTLNOR 1 1
SCTLNOR__rev 1 1
SCTRNLOR 1 2611
SCTRNLOR__rev 1 2611
SDPDS 0.999683 3156
SDPDS__rev 0.999683 3156
SDPNPT 1 2128
SDPNPT__rev 1 2128
SDPTA 0.996256 2938
SDPTA__rev 0.996256 2938
SEAHCYSHYD 1 2163
SEAHCYSHYD__rev 1 2163
SELADT 1 406
SELADT__rev 1 406
SELCYSS 1 834
SELCYSS__rev 1 834
SELCYSTS 1 967
SELCYSTS__rev 1 967
SELMETAT 1 17
SELMETAT__rev 1 17
SELNItex 0 1343
SELNItex__rev 0 1343
SELNPS 1 3343
SELNPS__rev 1 3343
SELRdmqpp 0 1343
SELRdmqpp__rev 0 1343
SELRmqpp 0 1343
SELRmqpp__rev 0 1343
SELtex 0 1343
SELtex__rev 0 1343
SEPHCHS 0.998968 3875
SEPHCHS__rev 0.998968 3875
SERAT 0.5 6
SERAT__rev 0.5 6
SERATi 1 6873
SERATi__rev 1 6873
SERD_D 1 2414
SERD_D__rev 1 2414
SERD_L 0 4
SERD_L__rev 0 4
SEROX 0 2
SEROX__rev 0 2
SERPEAPH 1 1221
SERPEAPH__rev 1 1221
SERPT 1 855
SERPT__rev 1 855
SERR 1 6
SERR__rev 1 6
SERSAL 1 11
SERSAL__rev 1 11
SER_Dtex 0 1997
SER_Dtex__rev 0 1997
SER_Ltex 0 3140
SER_Ltex__rev 0 3140
SER_THRtex 0 56
SER_THRtex__rev 0 56
SERt2r 0.455351 2934
SERt2r__rev 0.455351 2934
SERt2rpp 0 1271
SERt2rpp__rev 0 1271
SFGTH 1 6
SFGTH__rev 1 6
SFND_1689_GLC_GLCAASE 1 1478
SFND_1689_GLC_GLCAASE__rev 1 1478
SFND_1689_GLC_GLCAASEe 1 17
SFND_1689_GLC_GLCAASEe__rev 1 17
SFND_1689_GLC_GLCAASEepp 0 90
SFND_1689_GLC_GLCAASEepp__rev 0 90
SFND_1689_GLCabc 1 8
SFND_1689_GLCabc__rev 1 8
SFND_1689_GLCt 1 227
SFND_1689_GLCt__rev 1 227
SFND_1689_GLCt2 0.00564972 177
SFND_1689_GLCt2__rev 0.00564972 177
SFND_1689_GLCt2pp 0 1066
SFND_1689_GLCt2pp__rev 0 1066
SFND_1689_GLCtex 0 1128
SFND_1689_GLCtex__rev 0 1128
SFND_1689te 0 412
SFND_1689te__rev 0 412
SFND_1689tepp 0 1066
SFND_1689tepp__rev 0 1066
SFND_1689tex 0 1128
SFND_1689tex__rev 0 1128
SFTZ_GLC_GLCAASE 1 1478
SFTZ_GLC_GLCAASE__rev 1 1478
SFTZ_GLC_GLCAASEe 1 17
SFTZ_GLC_GLCAASEe__rev 1 17
SFTZ_GLC_GLCAASEepp 0 90
SFTZ_GLC_GLCAASEepp__rev 0 90
SFTZ_GLCabc 1 8
SFTZ_GLCabc__rev 1 8
SFTZ_GLCt 1 227
SFTZ_GLCt__rev 1 227
SFTZ_GLCt2 0.00564972 177
SFTZ_GLCt2__rev 0.00564972 177
SFTZ_GLCt2pp 0 1066
SFTZ_GLCt2pp__rev 0 1066
SFTZ_GLCtex 0 1128
SFTZ_GLCtex__rev 0 1128
SFTZte 0 412
SFTZte__rev 0 412
SFTZtepp 0 1066
SFTZtepp__rev 0 1066
SFTZtex 0 1128
SFTZtex__rev 0 1128
SGAT 0.992685 6425
SGAT__rev 0.992685 6425
SGDS 1 2025
SGDS__rev 1 2025
SGSAD 1 1990
SGSAD__rev 1 1990
SHCHCC 1 163
SHCHCC__rev 1 163
SHCHCC2 0.99884 1724
SHCHCC2__rev 0.99884 1724
SHCHCS 0 34
SHCHCS__rev 0 34
SHCHCS3 0.941547 3490
SHCHCS3__rev 0.941547 3490
SHCHD 0 4
SHCHD__rev 0 4
SHCHD2 0.56257 5322
SHCHD2__rev 0.56257 5322
SHCHD2y 0 5
SHCHD2y__rev 0 5
SHCHD3 0 4
SHCHD3__rev 0 4
SHCHF 0.542329 5847
SHCHF__rev 0.542329 5847
SHEMEabc 0 2031
SHEMEabc__rev 0 2031
SHEMEabcpp 0 2263
SHEMEabcpp__rev 0 2263
SHEMEtex 0 2273
SHEMEtex__rev 0 2273
SHK3Dr 0.987564 7076
SHK3Dr__rev 0.987564 7076
SHK3OR 1 904
SHK3OR__rev 1 904
SHKK 0.982938 7033
SHKK__rev 0.982938 7033
SHMGTyOX 1 1559
SHMGTyOX__rev 1 1559
SHSL1 1 103
SHSL1__rev 1 103
SHSL1r 0.998709 3872
SHSL1r__rev 0.998709 3872
SHSL2 0.99939 3278
SHSL2__rev 0.99939 3278
SHSL4 0.988938 1356
SHSL4__rev 0.988938 1356
SHSL4r 0.998444 2570
SHSL4r__rev 0.998444 2570
SIAASE_OGLYCAN1e 0 45
SIAASE_OGLYCAN1e__rev 0 45
SIAASE_OGLYCAN1epp 0 56
SIAASE_OGLYCAN1epp__rev 0 56
SIAASE_OGLYCAN2e 0 45
SIAASE_OGLYCAN2e__rev 0 45
SIAASE_OGLYCAN2epp 0 56
SIAASE_OGLYCAN2epp__rev 0 56
SIAASE_OGLYCAN3e 0 45
SIAASE_OGLYCAN3e__rev 0 45
SIAASE_OGLYCAN3epp 0 56
SIAASE_OGLYCAN3epp__rev 0 56
SIMVGLUC_GLCAASE 1 1478
SIMVGLUC_GLCAASE__rev 1 1478
SIMVGLUC_GLCAASEe 1 17
SIMVGLUC_GLCAASEe__rev 1 17
SIMVGLUC_GLCAASEepp 0 90
SIMVGLUC_GLCAASEepp__rev 0 90
SIMVGLUCabc 1 8
SIMVGLUCabc__rev 1 8
SIMVGLUCt 1 227
SIMVGLUCt__rev 1 227
SIMVGLUCt2 0.00564972 177
SIMVGLUCt2__rev 0.00564972 177
SIMVGLUCt2pp 0 1066
SIMVGLUCt2pp__rev 0 1066
SIMVGLUCtex 0 1128
SIMVGLUCtex__rev 0 1128
SKATOLEt2r 0 3
SKATOLEt2r__rev 0 3
SKMt2pp 0 2
SKMt2pp__rev 0 2
SKMtex 0 2
SKMtex__rev 0 2
SLAC_NAD_OX 1 1
SLAC_NAD_OX__rev 1 1
SLBSL 1 2033
SLBSL__rev 1 2033
SLCBK1 1 25
SLCBK1__rev 1 25
SLCYSS 1 7
SLCYSS__rev 1 7
SMAP_GLC_GLCAASE 1 1478
SMAP_GLC_GLCAASE__rev 1 1478
SMAP_GLC_GLCAASEe 1 17
SMAP_GLC_GLCAASEe__rev 1 17
SMAP_GLC_GLCAASEepp 0 90
SMAP_GLC_GLCAASEepp__rev 0 90
SMAP_GLCabc 1 8
SMAP_GLCabc__rev 1 8
SMAP_GLCt 1 227
SMAP_GLCt__rev 1 227
SMAP_GLCt2 0.00564972 177
SMAP_GLCt2__rev 0.00564972 177
SMAP_GLCt2pp 0 1066
SMAP_GLCt2pp__rev 0 1066
SMAP_GLCtex 0 1128
SMAP_GLCtex__rev 0 1128
SMAPte 0 412
SMAPte__rev 0 412
SMAPtepp 0 1066
SMAPtepp__rev 0 1066
SMAPtex 0 1128
SMAPtex__rev 0 1128
SMCNPT 1 778
SMCNPT__rev 1 778
SMS 1 1049
SMS__rev 1 1049
SMTHFMT 1 1985
SMTHFMT__rev 1 1985
SMVACIDte 0 412
SMVACIDte__rev 0 412
SMVACIDtepp 0 1066
SMVACIDtepp__rev 0 1066
SMVACIDtex 0 1128
SMVACIDtex__rev 0 1128
SN38G_GLCAASE 1 1478
SN38G_GLCAASE__rev 1 1478
SN38G_GLCAASEe 1 17
SN38G_GLCAASEe__rev 1 17
SN38G_GLCAASEepp 0 90
SN38G_GLCAASEepp__rev 0 90
SN38Gabc 1 8
SN38Gabc__rev 1 8
SN38Gt 1 227
SN38Gt__rev 1 227
SN38Gt2 0.00564972 177
SN38Gt2__rev 0.00564972 177
SN38Gt2pp 0 1066
SN38Gt2pp__rev 0 1066
SN38Gtex 0 1128
SN38Gtex__rev 0 1128
SN38te 0 412
SN38te__rev 0 412
SN38tepp 0 1066
SN38tepp__rev 0 1066
SN38tex 0 1128
SN38tex__rev 0 1128
SNCOAT 1 2273
SNCOAT__rev 1 2273
SNG3POR 0 1
SNG3POR__rev 0 1
SNG3PQOR 1 1966
SNG3PQOR__rev 1 1966
SNOOX 1 1389
SNOOX__rev 1 1389
SNPLAOR 1 7
SNPLAOR__rev 1 7
SO3O2OR 0 1
SO3O2OR__rev 0 1
SO3R 0 20
SO3R__rev 0 20
SO3rDdmq 0.0833333 12
SO3rDdmq__rev 0.0833333 12
SO3rDdmqpp 0 2
SO3rDdmqpp__rev 0 2
SO3rDmq 1 1
SO3rDmq__rev 1 1
SO3rDmqpp 0 2
SO3rDmqpp__rev 0 2
SO3t 0 3
SO3t__rev 0 3
SO3tex 0 19
SO3tex__rev 0 19
SO3tpp 0 1
SO3tpp__rev 0 1
SO4t2 0.431451 3771
SO4t2__rev 0.431451 3771
SO4t2pp 0 2834
SO4t2pp__rev 0 2834
SO4tex 0 3347
SO4tex__rev 0 3347
SOHOR 1 2628
SOHOR__rev 1 2628
SOI 1 367
SOI__rev 1 367
SOOR 0.0526316 19
SOOR__rev 0.0526316 19
SOTA 1 2025
SOTA__rev 1 2025
SPHK21c 1 25
SPHK21c__rev 1 25
SPLALDOR 1 1915
SPLALDOR__rev 1 1915
SPMDAT1 1 2442
SPMDAT1__rev 1 2442
SPMDAT2 1 2442
SPMDAT2__rev 1 2442
SPMDOX 1 44
SPMDOX__rev 1 44
SPMDabc 0.861871 3837
SPMDabc__rev 0.861871 3837
SPMDabcpp 0 3288
SPMDabcpp__rev 0 3288
SPMDt2 0 1
SPMDt2__rev 0 1
SPMDt3 0 8
SPMDt3__rev 0 8
SPMDt3pp 0 9
SPMDt3pp__rev 0 9
SPMDtex 0 3298
SPMDtex__rev 0 3298
SPMDtex2 0 37
SPMDtex2__rev 0 37
SPMDtex2pp 0 137
SPMDtex2pp__rev 0 137
SPMS 0.632491 5423
SPMS__rev 0.632491 5423
SPMTDepp 0 1
SPMTDepp__rev 0 1
SPODM 1 6091
SPODM__rev 1 6091
SPRMS 0.928571 14
SPRMS__rev 0.928571 14
SPRMTDe 0 1
SPRMTDe__rev 0 1
SPTc 1 1013
SPTc__rev 1 1013
SPYRD 1 23
SPYRD__rev 1 23
SPZ_GLC_GLCAASE 1 1478
SPZ_GLC_GLCAASE__rev 1 1478
SPZ_GLC_GLCAASEe 1 17
SPZ_GLC_GLCAASEe__rev 1 17
SPZ_GLC_GLCAASEepp 0 90
SPZ_GLC_GLCAASEepp__rev 0 90
SPZ_GLCabc 1 8
SPZ_GLCabc__rev 1 8
SPZ_GLCt 1 227
SPZ_GLCt__rev 1 227
SPZ_GLCt2 0.00564972 177
SPZ_GLCt2__rev 0.00564972 177
SPZ_GLCt2pp 0 1066
SPZ_GLCt2pp__rev 0 1066
SPZ_GLCtex 0 1128
SPZ_GLCtex__rev 0 1128
SPZ_SFN_GLC_GLCAASE 1 1478
SPZ_SFN_GLC_GLCAASE__rev 1 1478
SPZ_SFN_GLC_GLCAASEe 1 17
SPZ_SFN_GLC_GLCAASEe__rev 1 17
SPZ_SFN_GLC_GLCAASEepp 0 90
SPZ_SFN_GLC_GLCAASEepp__rev 0 90
SPZ_SFN_GLCabc 1 8
SPZ_SFN_GLCabc__rev 1 8
SPZ_SFN_GLCt 1 227
SPZ_SFN_GLCt__rev 1 227
SPZ_SFN_GLCt2 0.00564972 177
SPZ_SFN_GLCt2__rev 0.00564972 177
SPZ_SFN_GLCt2pp 0 1066
SPZ_SFN_GLCt2pp__rev 0 1066
SPZ_SFN_GLCtex 0 1128
SPZ_SFN_GLCtex__rev 0 1128
SPZ_SFNte 0 412
SPZ_SFNte__rev 0 412
SPZ_SFNtepp 0 1066
SPZ_SFNtepp__rev 0 1066
SPZ_SFNtex 0 1128
SPZ_SFNtex__rev 0 1128
SPZte 0 412
SPZte__rev 0 412
SPZtepp 0 1066
SPZtepp__rev 0 1066
SPZtex 0 1128
SPZtex__rev 0 1128
SQD1 1 14
SQD1__rev 1 14
SQLE 0.999409 1692
SQLE__rev 0.999409 1692
SQLErev 0 45
SQLErev__rev 0 45
SRBL1PR 1 1086
SRBL1PR__rev 1 1086
SRB_Labc 0 7
SRB_Labc__rev 0 7
SRB_Labcpp 0 106
SRB_Labcpp__rev 0 106
SRB_Ltex 0 106
SRB_Ltex__rev 0 106
SRTNt2 0 84
SRTNt2__rev 0 84
SRTNt2pp 0 107
SRTNt2pp__rev 0 107
SRTNtex 0 107
SRTNtex__rev 0 107
SRVt2pp 0 189
SRVt2pp__rev 0 189
SRVtex 0 189
SRVtex__rev 0 189
SSALx 0 2
SSALx__rev 0 2
SSALxr 0.967997 2781
SSALxr__rev 0.967997 2781
SSALyr 0.955179 2008
SSALyr__rev 0.955179 2008
SSQEPXS 0.847176 301
SSQEPXS__rev 0.847176 301
SSZ_AR_NADPi 1 39
SSZ_AR_NADPi__rev 1 39
SSZ_AR_NADi 1 69
SSZ_AR_NADi__rev 1 69
SSZt2r 0 54
SSZt2r__rev 0 54
SSZt2rpp 0 39
SSZt2rpp__rev 0 39
SSZtex 0 39
SSZtex__rev 0 39
STCOATA 0.980933 6923
STCOATA__rev 0.980933 6923
STDSH 1 12
STDSH__rev 1 12
STG_M3_GLCAASE 1 1478
STG_M3_GLCAASE__rev 1 1478
STG_M3_GLCAASEe 1 17
STG_M3_GLCAASEe__rev 1 17
STG_M3_GLCAASEepp 0 90
STG_M3_GLCAASEepp__rev 0 90
STG_M3abc 1 8
STG_M3abc__rev 1 8
STG_M3t 1 227
STG_M3t__rev 1 227
STG_M3t2 0.00564972 177
STG_M3t2__rev 0.00564972 177
STG_M3t2pp 0 1066
STG_M3t2pp__rev 0 1066
STG_M3tex 0 1128
STG_M3tex__rev 0 1128
STG_M4_GLCAASE 1 1478
STG_M4_GLCAASE__rev 1 1478
STG_M4_GLCAASEe 1 17
STG_M4_GLCAASEe__rev 1 17
STG_M4_GLCAASEepp 0 90
STG_M4_GLCAASEepp__rev 0 90
STG_M4abc 1 8
STG_M4abc__rev 1 8
STG_M4t 1 227
STG_M4t__rev 1 227
STG_M4t2 0.00564972 177
STG_M4t2__rev 0.00564972 177
STG_M4t2pp 0 1066
STG_M4t2pp__rev 0 1066
STG_M4tex 0 1128
STG_M4tex__rev 0 1128
STGte 0 412
STGte__rev 0 412
STGtepp 0 1066
STGtepp__rev 0 1066
STGtex 0 1128
STGtex__rev 0 1128
STNOMT 1 125
STNOMT__rev 1 125
STN_ANTIGENtex 0 56
STN_ANTIGENtex__rev 0 56
STRCH1tex 0 140
STRCH1tex__rev 0 140
STRCH2tex 0 140
STRCH2tex__rev 0 140
STRNR 1 83
STRNR__rev 1 83
STS1 1 693
STS1__rev 1 693
STS2 1 38
STS2__rev 1 38
STYSFH 1 4
STYSFH__rev 1 4
STYSGH 0.992963 3837
STYSGH__rev 0.992963 3837
STYSabc 0 1235
STYSabc__rev 0 1235
STYSabcpp 0 996
STYSabcpp__rev 0 996
STYStex 0 996
STYStex__rev 0 996
ST_ANTIGENtex 0 56
ST_ANTIGENtex__rev 0 56
SUCBZL 0.715815 5324
SUCBZL__rev 0.715815 5324
SUCBZS 0.715279 5321
SUCBZS__rev 0.715279 5321
SUCBZtex 0 3
SUCBZtex__rev 0 3
SUCCITRDSs 0 440
SUCCITRDSs__rev 0 440
SUCCOAT 1 1
SUCCOAT__rev 1 1
SUCCt 0 665
SUCCt__rev 0 665
SUCCt2_2 1 95
SUCCt2_2__rev 1 95
SUCCt2_2pp 0 1948
SUCCt2_2pp__rev 0 1948
SUCCt2_3 1 35
SUCCt2_3__rev 1 35
SUCCt2_3pp 0 1913
SUCCt2_3pp__rev 0 1913
SUCCt2_3r 0 1
SUCCt2_3r__rev 0 1
SUCCt2r 0.0164341 3225
SUCCt2r__rev 0.0164341 3225
SUCCt2rpp 0 1580
SUCCt2rpp__rev 0 1580
SUCCtex 0 3344
SUCCtex__rev 0 3344
SUCCtpp 0 1725
SUCCtpp__rev 0 1725
SUCD1 0.886724 3849
SUCD1__rev 0.886724 3849
SUCD1i 0.196168 2192
SUCD1i__rev 0.196168 2192
SUCD4 0.934281 5067
SUCD4__rev 0.934281 5067
SUCDi 0.919782 5136
SUCDi__rev 0.919782 5136
SUCDimq 1 2982
SUCDimq__rev 1 2982
SUCOAS 0.95102 4165
SUCOAS__rev 0.95102 4165
SUCOAS1 0 1
SUCOAS1__rev 0 1
SUCOAS1c 0 1
SUCOAS1c__rev 0 1
SUCORNTC 0.461538 13
SUCORNTC__rev 0.461538 13
SUCR 0.702296 2788
SUCR__rev 0.702296 2788
SUCRe 0 1
SUCRe__rev 0 1
SUCRt2 0 79
SUCRt2__rev 0 79
SUCRt2pp 0 267
SUCRt2pp__rev 0 267
SUCRtex 0 2680
SUCRtex__rev 0 2680
SUCpts 0.999446 3610
SUCpts__rev 0.999446 3610
SUCptspp 0 2413
SUCptspp__rev 0 2413
SUDPDGT 0.386224 2773
SUDPDGT__rev 0.386224 2773
SUDPMGT 0.386224 2773
SUDPMGT__rev 0.386224 2773
SULFACabc 1 986
SULFACabc__rev 1 986
SULFACabcpp 0 1807
SULFACabcpp__rev 0 1807
SULFACtex 0 1807
SULFACtex__rev 0 1807
SULFOXc 0 1
SULFOXc__rev 0 1
SULFPt2r 0 54
SULFPt2r__rev 0 54
SULFPt2rpp 0 39
SULFPt2rpp__rev 0 39
SULFPtex 0 39
SULFPtex__rev 0 39
SULFR 0.74026 77
SULFR__rev 0.74026 77
SULR 0.942122 622
SULR__rev 0.942122 622
SULRi 0.959603 2723
SULRi__rev 0.959603 2723
SULabc 1 479
SULabc__rev 1 479
SULabcpp 0 2294
