	Both	Gene-annotated	Gap-filled
SIMVGLUC_GLCAASE	1478	1478	0
SIMVGLUC_GLCAASEe	17	17	0
SIMVGLUC_GLCAASEepp	90	0	90
SIMVGLUCabc	8	8	0
SIMVGLUCt	227	227	0
SIMVGLUCt2	177	1	176
SIMVGLUCt2pp	1066	0	1066
SIMVGLUCtex	1128	0	1128
SKATOLEt2r	3	0	3
SKMt2pp	2	0	2
SKMtex	2	0	2
SLAC_NAD_OX	1	1	0
SLBSL	2033	2033	0
SLCBK1	25	25	0
SLCYSS	7	7	0
SMAP_GLC_GLCAASE	1478	1478	0
SMAP_GLC_GLCAASEe	17	17	0
SMAP_GLC_GLCAASEepp	90	0	90
SMAP_GLCabc	8	8	0
SMAP_GLCt	227	227	0
SMAP_GLCt2	177	1	176
SMAP_GLCt2pp	1066	0	1066
SMAP_GLCtex	1128	0	1128
SMAPte	412	0	412
SMAPtepp	1066	0	1066
SMAPtex	1128	0	1128
SMCNPT	778	778	0
SMS	1049	1049	0
SMTHFMT	1985	1985	0
SMVACIDte	412	0	412
SMVACIDtepp	1066	0	1066
SMVACIDtex	1128	0	1128
SN38G_GLCAASE	1478	1478	0
SN38G_GLCAASEe	17	17	0
SN38G_GLCAASEepp	90	0	90
SN38Gabc	8	8	0
SN38Gt	227	227	0
SN38Gt2	177	1	176
SN38Gt2pp	1066	0	1066
SN38Gtex	1128	0	1128
SN38te	412	0	412
SN38tepp	1066	0	1066
SN38tex	1128	0	1128
SNCOAT	2273	2273	0
SNG3POR	1	0	1
SNG3PQOR	1966	1966	0
SNOOX	1389	1389	0
SNPLAOR	7	7	0
SO3O2OR	1	0	1
SO3R	20	0	20
SO3rDdmq	12	1	11
SO3rDdmqpp	2	0	2
SO3rDmq	1	1	0
SO3rDmqpp	2	0	2
SO3t	3	0	3
SO3tex	19	0	19
SO3tpp	1	0	1
SO4t2	3771	1627	2144
SO4t2pp	2834	0	2834
SO4tex	3347	0	3347
SOHOR	2628	2628	0
SOI	367	367	0
SOOR	19	1	18
SOTA	2025	2025	0
SPHK21c	25	25	0
SPLALDOR	1915	1915	0
SPMDAT1	2442	2442	0
SPMDAT2	2442	2442	0
SPMDOX	44	44	0
SPMDabc	3837	3307	530
SPMDabcpp	3288	0	3288
SPMDt2	1	0	1
SPMDt3	8	0	8
SPMDt3pp	9	0	9
SPMDtex	3298	0	3298
SPMDtex2	37	0	37
SPMDtex2pp	137	0	137
SPMS	5423	3430	1993
SPMTDepp	1	0	1
SPODM	6091	6091	0
SPRMS	14	13	1
SPRMTDe	1	0	1
SPTc	1013	1013	0
SPYRD	23	23	0
SPZ_GLC_GLCAASE	1478	1478	0
SPZ_GLC_GLCAASEe	17	17	0
SPZ_GLC_GLCAASEepp	90	0	90
SPZ_GLCabc	8	8	0
SPZ_GLCt	227	227	0
SPZ_GLCt2	177	1	176
SPZ_GLCt2pp	1066	0	1066
SPZ_GLCtex	1128	0	1128
SPZ_SFN_GLC_GLCAASE	1478	1478	0
SPZ_SFN_GLC_GLCAASEe	17	17	0
SPZ_SFN_GLC_GLCAASEepp	90	0	90
SPZ_SFN_GLCabc	8	8	0
SPZ_SFN_GLCt	227	227	0
SPZ_SFN_GLCt2	177	1	176
SPZ_SFN_GLCt2pp	1066	0	1066
SPZ_SFN_GLCtex	1128	0	1128
SPZ_SFNte	412	0	412
SPZ_SFNtepp	1066	0	1066
SPZ_SFNtex	1128	0	1128
SPZte	412	0	412
SPZtepp	1066	0	1066
SPZtex	1128	0	1128
SQD1	14	14	0
SQLE	1692	1691	1
SQLErev	45	0	45
SRBL1PR	1086	1086	0
SRB_Labc	7	0	7
SRB_Labcpp	106	0	106
SRB_Ltex	106	0	106
SRTNt2	84	0	84
SRTNt2pp	107	0	107
SRTNtex	107	0	107
SRVt2pp	189	0	189
SRVtex	189	0	189
SSALx	2	0	2
SSALxr	2781	2692	89
SSALyr	2008	1918	90
SSQEPXS	301	255	46
SSZ_AR_NADPi	39	39	0
SSZ_AR_NADi	69	69	0
SSZt2r	54	0	54
SSZt2rpp	39	0	39
SSZtex	39	0	39
STCOATA	6923	6791	132
STDSH	12	12	0
STG_M3_GLCAASE	1478	1478	0
STG_M3_GLCAASEe	17	17	0
STG_M3_GLCAASEepp	90	0	90
STG_M3abc	8	8	0
STG_M3t	227	227	0
STG_M3t2	177	1	176
STG_M3t2pp	1066	0	1066
STG_M3tex	1128	0	1128
STG_M4_GLCAASE	1478	1478	0
STG_M4_GLCAASEe	17	17	0
STG_M4_GLCAASEepp	90	0	90
STG_M4abc	8	8	0
STG_M4t	227	227	0
STG_M4t2	177	1	176
STG_M4t2pp	1066	0	1066
STG_M4tex	1128	0	1128
STGte	412	0	412
STGtepp	1066	0	1066
STGtex	1128	0	1128
STNOMT	125	125	0
STN_ANTIGENtex	56	0	56
STRCH1tex	140	0	140
STRCH2tex	140	0	140
STRNR	83	83	0
STS1	693	693	0
STS2	38	38	0
STYSFH	4	4	0
STYSGH	3837	3810	27
STYSabc	1235	0	1235
STYSabcpp	996	0	996
STYStex	996	0	996
ST_ANTIGENtex	56	0	56
SUCBZL	5324	3811	1513
SUCBZS	5321	3806	1515
SUCBZtex	3	0	3
SUCCITRDSs	440	0	440
SUCCOAT	1	1	0
SUCCt	665	0	665
SUCCt2_2	95	95	0
SUCCt2_2pp	1948	0	1948
SUCCt2_3	35	35	0
SUCCt2_3pp	1913	0	1913
SUCCt2_3r	1	0	1
SUCCt2r	3225	53	3172
SUCCt2rpp	1580	0	1580
SUCCtex	3344	0	3344
SUCCtpp	1725	0	1725
SUCD1	3849	3413	436
SUCD1i	2192	430	1762
SUCD4	5067	4734	333
SUCDi	5136	4724	412
SUCDimq	2982	2982	0
SUCOAS	4165	3961	204
SUCOAS1	1	0	1
SUCOAS1c	1	0	1
SUCORNTC	13	6	7
SUCR	2788	1958	830
SUCRe	1	0	1
SUCRt2	79	0	79
SUCRt2pp	267	0	267
SUCRtex	2680	0	2680
SUCpts	3610	3608	2
SUCptspp	2413	0	2413
SUDPDGT	2773	1071	1702
SUDPMGT	2773	1071	1702
SULFACabc	986	986	0
SULFACabcpp	1807	0	1807
SULFACtex	1807	0	1807
SULFOXc	1	0	1
SULFPt2r	54	0	54
SULFPt2rpp	39	0	39
SULFPtex	39	0	39
SULFR	77	57	20
SULR	622	586	36
SULRi	2723	2613	110
SULabc	479	479	0
SULabcpp	2294	0	2294
S_4OH_WARF_GLC_GLCAASE	1478	1478	0
S_4OH_WARF_GLC_GLCAASEe	17	17	0
S_4OH_WARF_GLC_GLCAASEepp	90	0	90
S_4OH_WARF_GLCabc	8	8	0
S_4OH_WARF_GLCt	227	227	0
S_4OH_WARF_GLCt2	177	1	176
S_4OH_WARF_GLCt2pp	1066	0	1066
S_4OH_WARF_GLCtex	1128	0	1128
S_4OH_WARFte	412	0	412
S_4OH_WARFtepp	1066	0	1066
S_4OH_WARFtex	1128	0	1128
S_6OH_WARF_GLC_GLCAASE	1478	1478	0
S_6OH_WARF_GLC_GLCAASEe	17	17	0
S_6OH_WARF_GLC_GLCAASEepp	90	0	90
S_6OH_WARF_GLCabc	8	8	0
S_6OH_WARF_GLCt	227	227	0
S_6OH_WARF_GLCt2	177	1	176
S_6OH_WARF_GLCt2pp	1066	0	1066
S_6OH_WARF_GLCtex	1128	0	1128
S_6OH_WARFte	412	0	412
S_6OH_WARFtepp	1066	0	1066
S_6OH_WARFtex	1128	0	1128
TABt2r	54	0	54
TABt2rpp	39	0	39
TABtex	39	0	39
TAGAT_Dtex	9	0	9
TAGATabc	71	0	71
TAGATabcpp	9	0	9
TAGO	1	0	1
TAGURabcpp	981	0	981
TAGURr	2161	2132	29
TAGURtex	981	0	981
TALA	6199	6033	166
TALLH	257	257	0
TARCGLYL	554	554	0
TARCGLYLi	1141	1141	0
TARNAT	48	48	0
TARNOR	3	3	0
TARTD	2479	2479	0
TARTRDH	1648	1648	0
TARTRDH2	1648	1648	0
TARTRE	49	49	0
TAT_GLCAASE	1478	1478	0
TAT_GLCAASEe	17	17	0
TAT_GLCAASEepp	90	0	90
TATabc	8	8	0
TATt	227	227	0
TATt2	177	1	176
TATt2pp	1066	0	1066
TATtex	1128	0	1128
TAUAT	2503	2503	0
TAUDO	1734	1732	2
TAURPYRAT	2	0	2
TAURabc	1213	1213	0
TAURabcpp	1969	0	1969
TAURtex	2671	0	2671
TBROR	3	3	0
TBRR	3	3	0
TCAH	53	53	0
TCBO	656	656	0
TCDCHOLBHSe	538	447	91
TCDCHOLBHSepp	115	0	115
TCFNOR	2	2	0
TCHOLAt3pp	2	0	2
TCHOLAtex	1621	0	1621
TCHOLBHSe	537	447	90
TCHOLBHSepp	114	0	114
TCHOLH	2	0	2
TCLACH	1	1	0
TCLBR	83	83	0
TCLPOR	2628	2628	0
TCNMTGT	225	225	0
TCOR	27	27	0
TCRVLOR	7	7	0
TDAOR	4	4	0
TDAPNTOR	92	92	0
TDAPOR	92	92	0
TDCABSHe	1129	1018	111
TDCABSHepp	1542	0	1542
TDCHOLAtepp	4	0	4
TDCHOLAtex	1623	0	1623
TDCOATA	6791	6777	14
TDECHOLAtex	1542	0	1542
TDG3PACT	6378	6378	0
TDHBDOR	3	3	0
TDI	7	7	0
TDP	146	146	0
TDPADGAT	1696	1696	0
TDPAGTA	1728	1727	1
TDPDRE	5827	4249	1578
TDPDRR2	66	66	0
TDPDRRr	5909	4228	1681
TDPGAT	2013	2013	0
TDPGDH	6119	5527	592
TDPKDOHI	23	23	0
TDSK	3370	3220	150
TECA1S140	984	984	0
TECA1S160	984	984	0
TECA1S180	2941	984	1957
TECA1SAI15	984	984	0
TECA1SAI17	2887	984	1903
TECA1SI14	984	984	0
TECA1SI15	984	984	0
TECA1SI16	984	984	0
TECA1SI17	2887	984	1903
TECA2S140	1826	1826	0
TECA2S160	1826	1826	0
TECA2S180	3380	1826	1554
TECA2SAI15	1810	1810	0
TECA2SAI17	3303	1810	1493
TECA2SI14	1826	1826	0
TECA2SI15	1810	1810	0
TECA2SI16	1826	1826	0
TECA2SI17	3303	1810	1493
TECA3S140	2527	2527	0
TECA3S160	2527	2527	0
TECA3S180	3083	2527	556
TECA3SAI15	2527	2527	0
TECA3SAI17	3018	2527	491
TECA3SI14	2527	2527	0
TECA3SI15	2527	2527	0
TECA3SI16	2527	2527	0
TECA3SI17	3018	2527	491
TECA4S	3922	134	3788
TECA5S140	5534	5534	0
TECA5S160	5534	5534	0
TECA5S180	5965	5534	431
TECA5SAI15	5534	5534	0
TECA5SAI17	5870	5468	402
TECA5SI14	5534	5534	0
TECA5SI15	5534	5534	0
TECA5SI16	5534	5534	0
TECA5SI17	5870	5468	402
TECAAE	4147	2497	1650
TECAGE	4147	2497	1650
TECAUE	4147	2497	1650
TEICH45	1455	1416	39
TESH	13	13	0
TETtex	35	0	35
TFDXNOR	174	174	0
TFMO2	1971	1971	0
TGAAGST	487	487	0
TGBPA	3886	3670	216
TGCOAH	1	1	0
TGZ_GLC_GLCAASE	1478	1478	0
TGZ_GLC_GLCAASEe	17	17	0
TGZ_GLC_GLCAASEepp	90	0	90
TGZ_GLCabc	8	8	0
TGZ_GLCt	227	227	0
TGZ_GLCt2	177	1	176
TGZ_GLCt2pp	1066	0	1066
TGZ_GLCtex	1128	0	1128
TGZte	412	0	412
TGZtepp	1066	0	1066
TGZtex	1128	0	1128
THAAL	228	228	0
THBOR	45	45	0
THBPT4ACAMDASE	882	882	0
THBROR	3	3	0
THBRR	3	3	0
THCGOR	13	13	0
THCLBMNOR	45	45	0
THCOR	13	13	0
THD1	2696	2696	0
THD2	354	354	0
THD2pp	2342	0	2342
THDPOR	441	441	0
THDPS	3191	3191	0
THFHL	2462	2462	0
THFte	522	0	522
THFtepp	983	0	983
THFtex	983	0	983
THIFHL	184	184	0
THII	3741	3741	0
THIORDXi	7188	7188	0
THLSPT	1	1	0
THMAT	9	9	0
THMDP	2	0	2
THMDt2r	1143	851	292
THMDt2rpp	2328	0	2328
THMDt4	438	427	11
THMDt4pp	848	0	848
THMETAT	9	9	0
THMMPt2	14	0	14
THMMPt2pp	26	0	26
THMMPtex	26	0	26
THMNasym	1	0	1
THMNasympp	1	0	1
THMP	1638	828	810
THMPPC	1570	1568	2
THMTP	227	227	0
THMabc	2985	2351	634
THMabcpp	2387	0	2387
THMt3	1628	1066	562
THMt3i	8	0	8
THMt3pp	1117	0	1117
THMte	95	0	95
THMtepp	778	0	778
THMtex	2981	0	2981
THMtrbc	310	0	310
THMtrbcpp	2	0	2
THPHL	16	16	0
THPNOR	3	3	0
THPOR	45	45	0
THRA2i	77	77	0
THRAi	3208	3203	5
THRAr	967	940	27
THRD	3744	3743	1
THRD2	30	0	30
THRD_L	5793	5442	351
THRD_Lr	4	0	4
THRPD	2034	2034	0
THRS	6671	6658	13
THR_Ltex	1909	0	1909
THRt2r	1998	0	1998
THRt2rpp	1906	0	1906
THSACMPte	412	0	412
THSACMPtepp	1066	0	1066
THSACMPtex	1128	0	1128
THSFST	1960	1960	0
THSr1dmq	13	3	10
THSr1dmqpp	17	0	17
THSr1mq	5	3	2
THSr1mqpp	17	0	17
THYMDt	3	0	3
THYMDtex	2339	0	2339
THYMDtr2pp	1	0	1
THYMt2	8	8	0
THYMt2pp	2	0	2
THYMtex	2	0	2
THZPSN	7000	6957	43
THZT	370	366	4
TIMNPOR	2526	2526	0
TKT1	7087	7070	17
TKT2	7082	7071	11
TLCABSHe	165	0	165
TLCABSHepp	2	0	2
TLF_A_1Ate	412	0	412
TLF_A_1Atepp	1066	0	1066
TLF_A_1Atex	1128	0	1128
TLF_A_1Bte	412	0	412
TLF_A_1Btepp	1066	0	1066
TLF_A_1Btex	1128	0	1128
TLF_A_1Xte	412	0	412
TLF_A_1Xtepp	1066	0	1066
TLF_A_1Xtex	1128	0	1128
TLF_A_2Ate	412	0	412
TLF_A_2Atepp	1066	0	1066
TLF_A_2Atex	1128	0	1128
TLF_A_2te	412	0	412
TLF_A_2tepp	1066	0	1066
TLF_A_2tex	1128	0	1128
TLF_A_3te	412	0	412
TLF_A_3tepp	1066	0	1066
TLF_A_3tex	1128	0	1128
TLF_A_4te	412	0	412
TLF_A_4tepp	1066	0	1066
TLF_A_4tex	1128	0	1128
TLF_A_M1_GLCAASE	1478	1478	0
TLF_A_M1_GLCAASEe	17	17	0
TLF_A_M1_GLCAASEepp	90	0	90
TLF_A_M1abc	8	8	0
TLF_A_M1t	227	227	0
TLF_A_M1t2	177	1	176
TLF_A_M1t2pp	1066	0	1066
TLF_A_M1tex	1128	0	1128
TLF_A_M2_GLCAASE	1478	1478	0
TLF_A_M2_GLCAASEe	17	17	0
TLF_A_M2_GLCAASEepp	90	0	90
TLF_A_M2abc	8	8	0
TLF_A_M2t	227	227	0
TLF_A_M2t2	177	1	176
TLF_A_M2t2pp	1066	0	1066
TLF_A_M2tex	1128	0	1128
TLF_A_M3_GLCAASE	1478	1478	0
TLF_A_M3_GLCAASEe	17	17	0
TLF_A_M3_GLCAASEepp	90	0	90
TLF_A_M3abc	8	8	0
TLF_A_M3t	227	227	0
TLF_A_M3t2	177	1	176
TLF_A_M3t2pp	1066	0	1066
TLF_A_M3tex	1128	0	1128
TLF_A_M4A_GLCAASE	1478	1478	0
TLF_A_M4A_GLCAASEe	17	17	0
TLF_A_M4A_GLCAASEepp	90	0	90
TLF_A_M4Aabc	8	8	0
TLF_A_M4At	227	227	0
TLF_A_M4At2	177	1	176
TLF_A_M4At2pp	1066	0	1066
TLF_A_M4Atex	1128	0	1128
TLF_A_M4_GLCAASE	1478	1478	0
TLF_A_M4_GLCAASEe	17	17	0
TLF_A_M4_GLCAASEepp	90	0	90
TLF_A_M4abc	8	8	0
TLF_A_M4t	227	227	0
TLF_A_M4t2	177	1	176
TLF_A_M4t2pp	1066	0	1066
TLF_A_M4tex	1128	0	1128
TLF_A_M5A_GLCAASE	1478	1478	0
TLF_A_M5A_GLCAASEe	17	17	0
TLF_A_M5A_GLCAASEepp	90	0	90
TLF_A_M5Aabc	8	8	0
TLF_A_M5At	227	227	0
TLF_A_M5At2	177	1	176
TLF_A_M5At2pp	1066	0	1066
TLF_A_M5Atex	1128	0	1128
TLF_A_M5B_GLCAASE	1478	1478	0
TLF_A_M5B_GLCAASEe	17	17	0
TLF_A_M5B_GLCAASEepp	90	0	90
TLF_A_M5Babc	8	8	0
TLF_A_M5Bt	227	227	0
TLF_A_M5Bt2	177	1	176
TLF_A_M5Bt2pp	1066	0	1066
TLF_A_M5Btex	1128	0	1128
TLF_A_M5_GLCAASE	1478	1478	0
TLF_A_M5_GLCAASEe	17	17	0
TLF_A_M5_GLCAASEepp	90	0	90
TLF_A_M5abc	8	8	0
TLF_A_M5t	227	227	0
TLF_A_M5t2	177	1	176
TLF_A_M5t2pp	1066	0	1066
TLF_A_M5te	412	0	412
TLF_A_M5tepp	1066	0	1066
TLF_A_M5tex	1128	0	1128
TLF_A_M6_GLCAASE	1478	1478	0
TLF_A_M6_GLCAASEe	17	17	0
TLF_A_M6_GLCAASEepp	90	0	90
TLF_A_M6abc	8	8	0
TLF_A_M6t	227	227	0
TLF_A_M6t2	177	1	176
TLF_A_M6t2pp	1066	0	1066
TLF_A_M6tex	1128	0	1128
TLF_A_M9_GLCAASE	1478	1478	0
TLF_A_M9_GLCAASEe	17	17	0
TLF_A_M9_GLCAASEepp	90	0	90
TLF_A_M9abc	8	8	0
TLF_A_M9t	227	227	0
TLF_A_M9t2	177	1	176
TLF_A_M9t2pp	1066	0	1066
TLF_A_M9tex	1128	0	1128
TLF_Ate	412	0	412
TLF_Atepp	1066	0	1066
TLF_Atex	1128	0	1128
TLMS_GLC_GLCAASE	1478	1478	0
TLMS_GLC_GLCAASEe	17	17	0
TLMS_GLC_GLCAASEepp	90	0	90
TLMS_GLCabc	8	8	0
TLMS_GLCt	227	227	0
TLMS_GLCt2	177	1	176
TLMS_GLCt2pp	1066	0	1066
TLMS_GLCtex	1128	0	1128
TLMSte	412	0	412
TLMStepp	1066	0	1066
TLMStex	1128	0	1128
TLNSOR	83	83	0
TLNt2r	6	0	6
TLNt2rpp	49	0	49
TLNtex	49	0	49
TLTR	83	83	0
TMACMPte	412	0	412
TMACMPtepp	1066	0	1066
TMACMPtex	1128	0	1128
TMAOOR	2	2	0
TMAOR1	3010	2036	974
TMAOR1e	12	12	0
TMAOR1epp	1663	0	1663
TMAOR2	3021	2047	974
TMAOR2e	12	12	0
TMAOR2epp	1649	0	1649
TMAORdmq	4	0	4
TMAORdmqpp	17	0	17
TMAORmqpp	2	0	2
TMAOt2r	934	0	934
TMAOt2rpp	132	0	132
TMAOtex	1804	0	1804
TMAt2r	1032	0	1032
TMAt2rpp	199	0	199
TMAtex	1844	0	1844
TMCOR	1623	1623	0
TMDK1	5486	5479	7
TMDK2	657	0	657
TMDPK	4555	4276	279
TMDPP	2252	2252	0
TMDPPK	5	5	0
TMDS	6747	6310	437
TMDS_1	2	0	2
TMDSf	5	0	5
TMDSf2	126	4	122
TMIPHDH	2611	2611	0
TMK	2218	1988	230
TMKr	5	1	4
TMN	3877	3864	13
TMPH	294	294	0
TMPK	4637	4349	288
TMPPP	6332	6234	98
TMPPP_1	4304	4304	0
TMRPNCOR	1623	1623	0
TN_ANTIGENtex	56	0	56
TOLCP_AC_GLC_GLCAASE	1478	1478	0
TOLCP_AC_GLC_GLCAASEe	17	17	0
TOLCP_AC_GLC_GLCAASEepp	90	0	90
TOLCP_AC_GLCabc	8	8	0
TOLCP_AC_GLCt	227	227	0
TOLCP_AC_GLCt2	177	1	176
TOLCP_AC_GLCt2pp	1066	0	1066
TOLCP_AC_GLCtex	1128	0	1128
TOLCP_ACte	412	0	412
TOLCP_ACtepp	1066	0	1066
TOLCP_ACtex	1128	0	1128
TOLCP_AM_GLC_GLCAASE	1478	1478	0
TOLCP_AM_GLC_GLCAASEe	17	17	0
TOLCP_AM_GLC_GLCAASEepp	90	0	90
TOLCP_AM_GLCabc	8	8	0
TOLCP_AM_GLCt	227	227	0
TOLCP_AM_GLCt2	177	1	176
TOLCP_AM_GLCt2pp	1066	0	1066
TOLCP_AM_GLCtex	1128	0	1128
TOLCP_AMte	412	0	412
TOLCP_AMtepp	1066	0	1066
TOLCP_AMtex	1128	0	1128
TOLCP_GLC_GLCAASE	1478	1478	0
TOLCP_GLC_GLCAASEe	17	17	0
TOLCP_GLC_GLCAASEepp	90	0	90
TOLCP_GLCabc	8	8	0
TOLCP_GLCt	227	227	0
TOLCP_GLCt2	177	1	176
TOLCP_GLCt2pp	1066	0	1066
TOLCP_GLCtex	1128	0	1128
TOLCPte	412	0	412
TOLCPtepp	1066	0	1066
TOLCPtex	1128	0	1128
TPHLNOR	3	3	0
TPI	7285	7265	20
TPLNOR	3	3	0
TPLOR	3	3	0
TPNOHte	412	0	412
TPNOHtepp	1066	0	1066
TPNOHtex	1128	0	1128
TPNO_1GLC_4G_GLCAASE	1478	1478	0
TPNO_1GLC_4G_GLCAASEe	17	17	0
TPNO_1GLC_4G_GLCAASEepp	90	0	90
TPNO_1GLC_4Gabc	8	8	0
TPNO_1GLC_4Gt	227	227	0
TPNO_1GLC_4Gt2	177	1	176
TPNO_1GLC_4Gt2pp	1066	0	1066
TPNO_1GLC_4Gtex	1128	0	1128
TPNO_4GLC_GLCAASE	1478	1478	0
TPNO_4GLC_GLCAASEe	17	17	0
TPNO_4GLC_GLCAASEepp	90	0	90
TPNO_4GLCabc	8	8	0
TPNO_4GLCt	227	227	0
TPNO_4GLCt2	177	1	176
TPNO_4GLCt2pp	1066	0	1066
TPNO_4GLCtex	1128	0	1128
TPNO_4Gte	412	0	412
TPNO_4Gtepp	1066	0	1066
TPNO_4Gtex	1128	0	1128
TPRDPCOAS	2445	2445	0
TPTHOR	2459	2459	0
TRDOXOX	6288	6288	0
TRDR	96	94	2
TRDRr	7195	7161	34
TRE6PH	4027	3916	111
TRE6PP	2305	2305	0
TRE6PPGT	404	403	1
TRE6PS	2316	2307	9
TREGLUDR2	2383	2383	0
TREH	2386	2275	111
TREabc	24	0	24
TREabcpp	75	0	75
TREpts	3589	3588	1
TREptspp	2416	0	2416
TREt	1	0	1
TREtex	2491	0	2491
TRIOK	2572	2571	1
TRNAGMT	1	1	0
TRNAGN1MT	34	34	0
TRPAS2	178	0	178
TRPAS2i	1609	501	1108
TRPDA_H	30	0	30
TRPO2	398	398	0
TRPS1	5728	5702	26
TRPS2	5741	5734	7
TRPS2r	3	3	0
TRPS3	635	635	0
TRPS3r	5103	5103	0
TRPTA	473	473	0
TRP_Ltex	2625	0	2625
TRPabc	30	30	0
TRPabcpp	1	0	1
TRPt	7	0	7
TRPt2r	2235	650	1585
TRPt2rpp	2588	0	2588
TRPt4	6	6	0
TRSAR	3784	3784	0
TRSARr	7	0	7
TRSARry	3784	3784	0
TRYPTAOX	8	0	8
TRYPTAt2	93	0	93
TRYPTAt2pp	109	0	109
TRYPTAte	5	0	5
TRYPTAtepp	1	0	1
TRYPTAtex	110	0	110
TSACMGLUC_GLCAASE	1478	1478	0
TSACMGLUC_GLCAASEe	17	17	0
TSACMGLUC_GLCAASEepp	90	0	90
TSACMGLUCabc	8	8	0
TSACMGLUCt	227	227	0
TSACMGLUCt2	177	1	176
TSACMGLUCt2pp	1066	0	1066
TSACMGLUCtex	1128	0	1128
TSULST	2816	2815	1
TSULabc	437	425	12
TSULabcpp	2336	0	2336
TSULt2	11	0	11
TSULt2pp	17	0	17
TSULt4_3	7	0	7
TSULt4_3pp	2	0	2
TSULtex	2357	0	2357
TTDCAt2	222	3	219
TTDCAt2pp	2769	0	2769
TTDCAtex	2861	0	2861
TTDCAtr	19	0	19
TTDCAtrpp	95	0	95
TTHrdmq	4	2	2
TTHrdmqpp	35	0	35
TTHrmq	4	2	2
TTHrmqpp	35	0	35
TURAN_DEG	132	0	132
TURAN_Dtex	13	0	13
TURANabc	119	0	119
TURANabcpp	13	0	13
TYMc	3	0	3
TYMt2r	489	0	489
TYMt2rpp	99	0	99
TYMtex	99	0	99
TYRAL	11	7	4
TYRATB0tc	1	0	1
TYRCBOX	634	584	50
TYRDA_H	1	0	1
TYRL	88	28	60
TYROXDAc	1042	1042	0
TYRTA	7219	7219	0
TYR_GGNtex	161	0	161
TYR_Ltex	2602	0	2602
TYRt	10	0	10
TYRt2r	2332	784	1548
TYRt2rpp	2466	0	2466
TYRt4	6	6	0
TYRtpp	1	0	1
T_ANTIGENtex	56	0	56
U23GAAT	3408	3333	75
UAAGDS	7266	5378	1888
UAAGLAA	120	120	0
UACGAMP	6	0	6
UACMAMAT	4276	2216	2060
UACMAMO	2467	2437	30
UACPT	173	173	0
UAG2E	6639	5552	1087
UAG2EMA	5553	5552	1
UAG4E	7213	7065	148
UAGAAT	3441	3379	62
UAGCVT_r	7265	7230	35
UAGDP	7229	6874	355
UAGPT2	7189	7189	0
UAGPT3	7265	7189	76
UAMAGS	7267	7228	39
UAMAS	7268	7213	55
UAPGR	7265	7223	42
UAPGRx	173	173	0
UCA7bHSDHe	3	3	0
UCCL	47	47	0
UCO2L	1	1	0
UCO2Li	55	55	0
UCPDOFAT	62	62	0
UCPGPT	1034	1034	0
UDCA7bHSDHe	3	3	0
UDCPDP	7271	6645	626
UDCPDPS	7110	6357	753
UDPADAFT	7	7	0
UDPAE	31	31	0
UDPAGANTE	93	93	0
UDPDPS	6	0	6
UDPG46HL	1531	1531	0
UDPG4E	7182	7159	23
UDPGALGLCGT	3	0	3
UDPGALM	2066	2066	0
UDPGALPT	1	1	0
UDPGBGT	222	222	0
UDPGDr	3131	2307	824
UDPGE	151	151	0
UDPGFRUGT	2	0	2
UDPGGT	5	0	5
UDPGLDC	1	1	0
UDPGP	1678	1677	1
UGLT	4708	50	4658
UGLYCH	1713	1713	0
UGMDDS	7265	1168	6097
UHGADA	3366	2908	458
UICH	779	779	0
UM4PCP	56	56	0
UM4PL	8	8	0
UMPK	5425	3622	1803
UMPK2	7	0	7
UMPK3	20	0	20
UMPK4	22	0	22
UMPK5	19	0	19
UMPK6	11	0	11
UMPK7	19	0	19
UNK3	2403	2403	0
UNK4	2	0	2
UP4GH	1497	1497	0
UPP3MT	1788	121	1667
UPP3MT2	8	0	8
UPP3MT3	4141	4141	0
UPP3S	5936	4638	1298
UPPDC1	5186	3946	1240
UPPDC2b	3946	3946	0
UPPN	496	496	0
UPPRT	6904	6901	3
URAOX	152	152	0
URAt2	3007	2923	84
URAt2pp	2517	0	2517
URAt2r	673	668	5
URAt2rpp	180	0	180
URAtex	2699	0	2699
URCN	2651	2627	24
URDGLYAH	1010	1010	0
URDGLYCD	1551	1551	0
URDGLYCR	1551	1551	0
UREA	2522	2378	144
UREAHL	1	1	0
UREAt	1016	757	259
UREAtex	912	0	912
UREAtpp	818	0	818
URFGTT	4314	4226	88
URIDK1	1715	488	1227
URIDK2	13	0	13
URIDK3	3612	3601	11
URIH	23	23	0
URIK1	5866	5808	58
URIK10	4822	4822	0
URIK11	4822	4822	0
URIK12	4822	4822	0
URIK13	4822	4822	0
URIK14	4822	4822	0
URIK2	5809	5809	0
URIK3	5809	5809	0
URIK4	4825	4822	3
URIK5	4822	4822	0
URIK6	4822	4822	0
URIK7	4822	4822	0
URIK8	4822	4822	0
URIK9	4825	4822	3
URIt2	7	3	4
URIt2pp	5	0	5
URIt2r	865	848	17
URIt2rpp	1973	0	1973
URIt4	428	427	1
URIt4pp	847	0	847
URItex	1980	0	1980
URNRT	698	698	0
US7P1PT	4	0	4
USHD	3368	2665	703
UTPATPT	4851	4843	8
VAL3MOPTA	8	8	0
VALCL	394	394	0
VALCOAACCOAT	16	0	16
VALCOADH	16	0	16
VALNOR	6	6	0
VALO	437	0	437
VALTA	6946	6909	37
VAL_Ltex	3198	0	3198
VAL_ST	30	0	30
