PRASCSi 0.988
PRASCSi__rev 0.988
PRATPP 0.982
PRATPP__rev 0.982
PRBGT 0
PRBGT__rev 0
PRDX 0.02
PRDX__rev 0.02
PRDXLOR 0
PRDXLOR__rev 0
PRE3A 0.036
PRE3A__rev 0.036
PREN 0.048
PREN__rev 0.048
PRFGS 1
PRFGS__rev 1
PRKIN 0.008
PRKIN__rev 0.008
PRKINi 0.274
PRKINi__rev 0.274
PRMICI 0.99
PRMICI__rev 0.99
PRO_DR 0
PRO_DR__rev 0
PRO_Ltex 0.85
PRO_Ltex__rev 0.85
PRO1x 0.98
PRO1x__rev 0.98
PRO1xr 0
PRO1xr__rev 0
PRO2xr 0
PRO2xr__rev 0
PROabc 0.124
PROabc__rev 0.124
PROabcpp 0.708
PROabcpp__rev 0.708
PROB_GLC_GLCAASE 0
PROB_GLC_GLCAASE__rev 0
PROB_GLC_GLCAASEe 0.012
PROB_GLC_GLCAASEe__rev 0.012
PROB_GLC_GLCAASEepp 0
PROB_GLC_GLCAASEepp__rev 0
PROB_GLCabc 0
PROB_GLCabc__rev 0
PROB_GLCt 0
PROB_GLCt__rev 0
PROB_GLCt2 0.004
PROB_GLCt2__rev 0.004
PROB_GLCt2pp 0
PROB_GLCt2pp__rev 0
PROB_GLCtex 0
PROB_GLCtex__rev 0
PROBte 0
PROBte__rev 0
PROBtepp 0
PROBtepp__rev 0
PROBtex 0
PROBtex__rev 0
PROD2 0.798
PROD2__rev 0.798
PROD3 0.836
PROD3__rev 0.836
PROD3i 0
PROD3i__rev 0
PRODTHLOX 0.836
PRODTHLOX__rev 0.836
PROLR 0.162
PROLR__rev 0.162
PRONT_AR_NADi 0.008
PRONT_AR_NADi__rev 0.008
PRONT_AR_NADPi 0
PRONT_AR_NADPi__rev 0
PRONT_GLC_GLCAASE 0
PRONT_GLC_GLCAASE__rev 0
PRONT_GLC_GLCAASEe 0.01
PRONT_GLC_GLCAASEe__rev 0.01
PRONT_GLC_GLCAASEepp 0
PRONT_GLC_GLCAASEepp__rev 0
PRONT_GLCabc 0
PRONT_GLCabc__rev 0
PRONT_GLCt 0
PRONT_GLCt__rev 0
PRONT_GLCt2 0.004
PRONT_GLCt2__rev 0.004
PRONT_GLCt2pp 0
PRONT_GLCt2pp__rev 0
PRONT_GLCtex 0
PRONT_GLCtex__rev 0
PRONTt2r 0.01
PRONTt2r__rev 0.01
PRONTt2rpp 0
PRONTt2rpp__rev 0
PRONTte 0
PRONTte__rev 0
PRONTtepp 0
PRONTtepp__rev 0
PRONTtex 0
PRONTtex__rev 0
PROPAT4te 0.098
PROPAT4te__rev 0.098
PROPAT4tepp 0.186
PROPAT4tepp__rev 0.186
PROPL_GLC_GLCAASE 0
PROPL_GLC_GLCAASE__rev 0
PROPL_GLC_GLCAASEe 0.022
PROPL_GLC_GLCAASEe__rev 0.022
PROPL_GLC_GLCAASEepp 0
PROPL_GLC_GLCAASEepp__rev 0
PROPL_GLCabc 0
PROPL_GLCabc__rev 0
PROPL_GLCt 0
PROPL_GLCt__rev 0
PROPL_GLCt2 0.006
PROPL_GLCt2__rev 0.006
PROPL_GLCt2pp 0
PROPL_GLCt2pp__rev 0
PROPL_GLCtex 0
PROPL_GLCtex__rev 0
PROPLte 0
PROPLte__rev 0
PROPLtepp 0
PROPLtepp__rev 0
PROPLtex 0
PROPLtex__rev 0
PROt2 0.082
PROt2__rev 0.082
PROt2pp 0.162
PROt2pp__rev 0.162
PROt2r 0.06
PROt2r__rev 0.06
PROt2rpp 0.46
PROt2rpp__rev 0.46
PROt4 0.092
PROt4__rev 0.092
PROt4pp 0.49
PROt4pp__rev 0.49
PROt4r 0.006
PROt4r__rev 0.006
PROt4rpp 0.216
PROt4rpp__rev 0.216
PROte 0
PROte__rev 0
PROtepp 0
PROtepp__rev 0
PROTOCHLOROR 0.282
PROTOCHLOROR__rev 0.282
PROTRS 0.042
PROTRS__rev 0.042
PRPPS 1
PRPPS__rev 1
PRX_MI_GLC_GLCAASE 0
PRX_MI_GLC_GLCAASE__rev 0
PRX_MI_GLC_GLCAASEe 0.012
PRX_MI_GLC_GLCAASEe__rev 0.012
PRX_MI_GLC_GLCAASEepp 0
PRX_MI_GLC_GLCAASEepp__rev 0
PRX_MI_GLCabc 0
PRX_MI_GLCabc__rev 0
PRX_MI_GLCt 0
PRX_MI_GLCt__rev 0
PRX_MI_GLCt2 0.002
PRX_MI_GLCt2__rev 0.002
PRX_MI_GLCt2pp 0
PRX_MI_GLCt2pp__rev 0
PRX_MI_GLCtex 0
PRX_MI_GLCtex__rev 0
PRX_MII_GLC_GLCAASE 0
PRX_MII_GLC_GLCAASE__rev 0
PRX_MII_GLC_GLCAASEe 0.01
PRX_MII_GLC_GLCAASEe__rev 0.01
PRX_MII_GLC_GLCAASEepp 0
PRX_MII_GLC_GLCAASEepp__rev 0
PRX_MII_GLCabc 0
PRX_MII_GLCabc__rev 0
PRX_MII_GLCt 0
PRX_MII_GLCt__rev 0
PRX_MII_GLCt2 0.006
PRX_MII_GLCt2__rev 0.006
PRX_MII_GLCt2pp 0
PRX_MII_GLCt2pp__rev 0
PRX_MII_GLCtex 0
PRX_MII_GLCtex__rev 0
PRX_MIIte 0
PRX_MIIte__rev 0
PRX_MIItepp 0
PRX_MIItepp__rev 0
PRX_MIItex 0
PRX_MIItex__rev 0
PRX_MIte 0
PRX_MIte__rev 0
PRX_MItepp 0
PRX_MItepp__rev 0
PRX_MItex 0
PRX_MItex__rev 0
PSCNABT 0
PSCNABT__rev 0
PSCVT 1
PSCVT__rev 1
PSD120 0.848
PSD120__rev 0.848
PSD140 0.88
PSD140__rev 0.88
PSD141 0.876
PSD141__rev 0.876
PSD160 0.888
PSD160__rev 0.888
PSD161 0.836
PSD161__rev 0.836
PSD180 0.89
PSD180__rev 0.89
PSD181 0.88
PSD181__rev 0.88
PSDAI15 0.874
PSDAI15__rev 0.874
PSDAI17 0.868
PSDAI17__rev 0.868
PSDI14 0.87
PSDI14__rev 0.87
PSDI15 0.846
PSDI15__rev 0.846
PSDI16 0.88
PSDI16__rev 0.88
PSDI17 0.822
PSDI17__rev 0.822
PSERT 0.194
PSERT__rev 0.194
PSFrdmq 0
PSFrdmq__rev 0
PSFrdmqpp 0
PSFrdmqpp__rev 0
PSFrmq 0
PSFrmq__rev 0
PSFrmqpp 0
PSFrmqpp__rev 0
PSICS_Dtex 0
PSICS_Dtex__rev 0
PSICSabc 0
PSICSabc__rev 0
PSICSabcpp 0
PSICSabcpp__rev 0
PSICSE 0
PSICSE__rev 0
PSLACL 0.114
PSLACL__rev 0.114
PSP_D 0
PSP_D__rev 0
PSP_L 0.718
PSP_L__rev 0.718
PSSA120 0.872
PSSA120__rev 0.872
PSSA140 0.876
PSSA140__rev 0.876
PSSA141 0.872
PSSA141__rev 0.872
PSSA160 0.844
PSSA160__rev 0.844
PSSA161 0.868
PSSA161__rev 0.868
PSSA180 0.91
PSSA180__rev 0.91
PSSA181 0.886
PSSA181__rev 0.886
PSSAAI15 0.884
PSSAAI15__rev 0.884
PSSAAI17 0.914
PSSAAI17__rev 0.914
PSSAI14 0.85
PSSAI14__rev 0.85
PSSAI15 0.844
PSSAI15__rev 0.844
PSSAI16 0.86
PSSAI16__rev 0.86
PSSAI17 0.908
PSSAI17__rev 0.908
PSSH 0
PSSH__rev 0
PTA2 0.48
PTA2__rev 0.48
PTAr 0.584
PTAr__rev 0.584
PTHNH 0
PTHNH__rev 0
PTHPS 0.722
PTHPS__rev 0.722
PTHR 0
PTHR__rev 0
PTPAT 1
PTPAT__rev 1
PTPT 0
PTPT__rev 0
PTRCabc 0.054
PTRCabc__rev 0.054
PTRCabcpp 0.526
PTRCabcpp__rev 0.526
PTRCABT 0
PTRCABT__rev 0
PTRCAT 0
PTRCAT__rev 0
PTRCATi 0
PTRCATi__rev 0
PTRCORNt7 0
PTRCORNt7__rev 0
PTRCORNt7pp 0
PTRCORNt7pp__rev 0
PTRCt2 0.016
PTRCt2__rev 0.016
PTRCt2pp 0
PTRCt2pp__rev 0
PTRCt2r 0
PTRCt2r__rev 0
PTRCt2rpp 0
PTRCt2rpp__rev 0
PTRCTA 0.004
PTRCTA__rev 0.004
PTRCtex 0.848
PTRCtex__rev 0.848
PTRCtex2 0
PTRCtex2__rev 0
PTRCtex2pp 0.322
PTRCtex2pp__rev 0.322
PTRNAPT 0
PTRNAPT__rev 0
PTVSTGLUC_GLCAASE 0
PTVSTGLUC_GLCAASE__rev 0
PTVSTGLUC_GLCAASEe 0.008
PTVSTGLUC_GLCAASEe__rev 0.008
PTVSTGLUC_GLCAASEepp 0
PTVSTGLUC_GLCAASEepp__rev 0
PTVSTGLUCabc 0
PTVSTGLUCabc__rev 0
PTVSTGLUCt 0
PTVSTGLUCt__rev 0
PTVSTGLUCt2 0.006
PTVSTGLUCt2__rev 0.006
PTVSTGLUCt2pp 0
PTVSTGLUCt2pp__rev 0
PTVSTGLUCtex 0
PTVSTGLUCtex__rev 0
PTVSTte 0
PTVSTte__rev 0
PTVSTtepp 0
PTVSTtepp__rev 0
PTVSTtex 0
PTVSTtex__rev 0
PUDPDGT 0.004
PUDPDGT__rev 0.004
PUDPMGT 0.002
PUDPMGT__rev 0.002
PULLe 0.256
PULLe__rev 0.256
PULLepp 0
PULLepp__rev 0
PULLULAN1200tex 0
PULLULAN1200tex__rev 0
PUNP1 0.89
PUNP1__rev 0.89
PUNP2 0.864
PUNP2__rev 0.864
PUNP3 0.838
PUNP3__rev 0.838
PUNP4 0.85
PUNP4__rev 0.85
PUNP5 0.818
PUNP5__rev 0.818
PUNP6 0.81
PUNP6__rev 0.81
PUNP7 0.856
PUNP7__rev 0.856
PURDNPT 0
PURDNPT__rev 0
PUTA3 0.808
PUTA3__rev 0.808
PVSGLUC_GLCAASE 0
PVSGLUC_GLCAASE__rev 0
PVSGLUC_GLCAASEe 0.022
PVSGLUC_GLCAASEe__rev 0.022
PVSGLUC_GLCAASEepp 0
PVSGLUC_GLCAASEepp__rev 0
PVSGLUCabc 0
PVSGLUCabc__rev 0
PVSGLUCt 0
PVSGLUCt__rev 0
PVSGLUCt2 0.006
PVSGLUCt2__rev 0.006
PVSGLUCt2pp 0
PVSGLUCt2pp__rev 0
PVSGLUCtex 0
PVSGLUCtex__rev 0
PVSte 0
PVSte__rev 0
PVStepp 0
PVStepp__rev 0
PVStex 0
PVStex__rev 0
PXNTHNOR 0
PXNTHNOR__rev 0
PXTHNOR 0
PXTHNOR__rev 0
PYAM5POr 0.03
PYAM5POr__rev 0.03
PYDAMabc 0.026
PYDAMabc__rev 0.026
PYDAMabcpp 0.164
PYDAMabcpp__rev 0.164
PYDAMK 0.186
PYDAMK__rev 0.186
PYDAMtex 0.152
PYDAMtex__rev 0.152
PYDAMtr 0.002
PYDAMtr__rev 0.002
PYDAMtrpp 0
PYDAMtrpp__rev 0
PYDX5Ptex 0.31
PYDX5Ptex__rev 0.31
PYDXabc 0.054
PYDXabc__rev 0.054
PYDXabcpp 0.054
PYDXabcpp__rev 0.054
PYDXDH 0
PYDXDH__rev 0
PYDXK 0.396
PYDXK__rev 0.396
PYDXKr 0
PYDXKr__rev 0
PYDXNabc 0.042
PYDXNabc__rev 0.042
PYDXNabcpp 0.168
PYDXNabcpp__rev 0.168
PYDXNK 0.186
PYDXNK__rev 0.186
PYDXNtex 0.162
PYDXNtex__rev 0.162
PYDXNtr 0.004
PYDXNtr__rev 0.004
PYDXNtrpp 0
PYDXNtrpp__rev 0
PYDXPP 0.076
PYDXPP__rev 0.076
PYDXS 0.008
PYDXS__rev 0.008
PYDXtex 0.158
PYDXtex__rev 0.158
PYDXtr 0.076
PYDXtr__rev 0.076
PYDXtrpp 0.198
PYDXtrpp__rev 0.198
PYK 0.97
PYK__rev 0.97
PYNP_BRV 0
PYNP_BRV__rev 0
PYNP_SRV 0
PYNP_SRV__rev 0
PYNP1 0.154
PYNP1__rev 0.154
PYNP1r 0.818
PYNP1r__rev 0.818
PYNP2r 0.862
PYNP2r__rev 0.862
PYRAT 0
PYRAT__rev 0
PYRCT 0.062
PYRCT__rev 0.062
PYRDC 0.002
PYRDC__rev 0.002
PYROX 0.108
PYROX__rev 0.108
PYRt2r 0
PYRt2r__rev 0
PYRt2rpp 0.158
PYRt2rpp__rev 0.158
PYRtex 0.148
PYRtex__rev 0.148
Q8abc 0.054
Q8abc__rev 0.054
Q8abcpp 0.142
Q8abcpp__rev 0.142
Q8tex 0.076
Q8tex__rev 0.076
QNLOR 0
QNLOR__rev 0
QNOR 0
QNOR__rev 0
QNTHCT 0
QNTHCT__rev 0
QRCTNOR 0
QRCTNOR__rev 0
QUI3OR 0.04
QUI3OR__rev 0.04
QUI5OR 0.026
QUI5OR__rev 0.026
QUIDH 0
QUIDH__rev 0
QUILSYN 0.27
QUILSYN__rev 0.27
QULNS 0.848
QULNS__rev 0.848
R_6OH_WARF_GLC_GLCAASE 0
R_6OH_WARF_GLC_GLCAASE__rev 0
R_6OH_WARF_GLC_GLCAASEe 0.012
R_6OH_WARF_GLC_GLCAASEe__rev 0.012
R_6OH_WARF_GLC_GLCAASEepp 0
R_6OH_WARF_GLC_GLCAASEepp__rev 0
R_6OH_WARF_GLCabc 0
R_6OH_WARF_GLCabc__rev 0
R_6OH_WARF_GLCt 0
R_6OH_WARF_GLCt__rev 0
R_6OH_WARF_GLCt2 0.002
R_6OH_WARF_GLCt2__rev 0.002
R_6OH_WARF_GLCt2pp 0
R_6OH_WARF_GLCt2pp__rev 0
R_6OH_WARF_GLCtex 0
R_6OH_WARF_GLCtex__rev 0
R_6OH_WARFte 0
R_6OH_WARFte__rev 0
R_6OH_WARFtepp 0
R_6OH_WARFtepp__rev 0
R_6OH_WARFtex 0
R_6OH_WARFtex__rev 0
R_7OH_WARF_GLC_GLCAASE 0
R_7OH_WARF_GLC_GLCAASE__rev 0
R_7OH_WARF_GLC_GLCAASEe 0.018
R_7OH_WARF_GLC_GLCAASEe__rev 0.018
R_7OH_WARF_GLC_GLCAASEepp 0
R_7OH_WARF_GLC_GLCAASEepp__rev 0
R_7OH_WARF_GLCabc 0
R_7OH_WARF_GLCabc__rev 0
R_7OH_WARF_GLCt 0
R_7OH_WARF_GLCt__rev 0
R_7OH_WARF_GLCt2 0.004
R_7OH_WARF_GLCt2__rev 0.004
R_7OH_WARF_GLCt2pp 0
R_7OH_WARF_GLCt2pp__rev 0
R_7OH_WARF_GLCtex 0
R_7OH_WARF_GLCtex__rev 0
R_7OH_WARFte 0
R_7OH_WARFte__rev 0
R_7OH_WARFtepp 0
R_7OH_WARFtepp__rev 0
R_7OH_WARFtex 0
R_7OH_WARFtex__rev 0
R_8OH_WARF_GLC_GLCAASE 0
R_8OH_WARF_GLC_GLCAASE__rev 0
R_8OH_WARF_GLC_GLCAASEe 0.014
R_8OH_WARF_GLC_GLCAASEe__rev 0.014
R_8OH_WARF_GLC_GLCAASEepp 0
R_8OH_WARF_GLC_GLCAASEepp__rev 0
R_8OH_WARF_GLCabc 0
R_8OH_WARF_GLCabc__rev 0
R_8OH_WARF_GLCt 0
R_8OH_WARF_GLCt__rev 0
R_8OH_WARF_GLCt2 0.004
R_8OH_WARF_GLCt2__rev 0.004
R_8OH_WARF_GLCt2pp 0
R_8OH_WARF_GLCt2pp__rev 0
R_8OH_WARF_GLCtex 0
R_8OH_WARF_GLCtex__rev 0
R_8OH_WARFte 0
R_8OH_WARFte__rev 0
R_8OH_WARFtepp 0
R_8OH_WARFtepp__rev 0
R_8OH_WARFtex 0
R_8OH_WARFtex__rev 0
r0010 0.842
r0010__rev 0.842
r0016 0
r0016__rev 0
r0016pp 0
r0016pp__rev 0
r0060 0.918
r0060__rev 0.918
r0082 0.966
r0082__rev 0.966
r0085 0
r0085__rev 0
R00915 0
R00915__rev 0
r0119 0.012
r0119__rev 0.012
r0120 0.926
r0120__rev 0.926
r0122 0.022
r0122__rev 0.022
r0127 0.546
r0127__rev 0.546
r0145 0
r0145__rev 0
r0153 0.046
r0153__rev 0.046
r0156 0
r0156__rev 0
r0163c 0.748
r0163c__rev 0.748
r0165 0.05
r0165__rev 0.05
r0186 0
r0186__rev 0
r0191 0
r0191__rev 0
r0220 0.854
r0220__rev 0.854
r0224 0
r0224__rev 0
r0236 0
r0236__rev 0
r0245 0
r0245__rev 0
r0276 0
r0276__rev 0
r0280 0.036
r0280__rev 0.036
r0301 0.274
r0301__rev 0.274
r0318i 0.796
r0318i__rev 0.796
r0330 0.002
r0330__rev 0.002
r0339 0.952
r0339__rev 0.952
r0345 0.946
r0345__rev 0.946
r0360 0
r0360__rev 0
r0361 0
r0361__rev 0
r0377 0
r0377__rev 0
r0381 0
r0381__rev 0
r0388 0
r0388__rev 0
r0389 0
r0389__rev 0
r0389i 0
r0389i__rev 0
r0391 0
r0391__rev 0
r0392 0.868
r0392__rev 0.868
r0394 0
r0394__rev 0
r0395 0
r0395__rev 0
r0396 0
r0396__rev 0
r0398 0.494
r0398__rev 0.494
r0402 0.254
r0402__rev 0.254
r0413 0.016
r0413__rev 0.016
r0422 0.982
r0422__rev 0.982
r0456 0.77
r0456__rev 0.77
r0470 0
r0470__rev 0
r0474 0
r0474__rev 0
r0475 0
r0475__rev 0
r0480 0
r0480__rev 0
r0488 0
r0488__rev 0
R04989 0
R04989__rev 0
r0502 0.77
r0502__rev 0.77
r0504 0
r0504__rev 0
r0512 0
r0512__rev 0
R05219 0.014
R05219__rev 0.014
R05224 0.038
R05224__rev 0.038
r0527 0.02
r0527__rev 0.02
r0539 0
r0539__rev 0
r0545 0.082
r0545__rev 0.082
r0556c 0
r0556c__rev 0
r0556ci 0.054
r0556ci__rev 0.054
r0559 0
r0559__rev 0
r0559i 0
r0559i__rev 0
r0568 0
r0568__rev 0
r0570 0.082
r0570__rev 0.082
r0578 0.172
r0578__rev 0.172
r0584 0
r0584__rev 0
r0591 0
r0591__rev 0
r0594 0
r0594__rev 0
r0610 0
r0610__rev 0
r0611 0
r0611__rev 0
r0612 0
r0612__rev 0
r0641 0
r0641__rev 0
r0644 0
r0644__rev 0
r0671 0.882
r0671__rev 0.882
r0673 0.272
r0673__rev 0.272
r0679 0.042
r0679__rev 0.042
r0708 0.93
r0708__rev 0.93
r0739 0.082
r0739__rev 0.082
r0775 0.932
r0775__rev 0.932
r0777 0.93
r0777__rev 0.93
r0787 0
r0787__rev 0
r0788 0
r0788__rev 0
r0789 0
r0789__rev 0
r0792 0
r0792__rev 0
r0871 0.268
r0871__rev 0.268
r0871pp 0.32
r0871pp__rev 0.32
R08892 0
R08892__rev 0
R08893 0
R08893__rev 0
r0963 0
r0963__rev 0
r0974 0
r0974__rev 0
r0974pp 0
r0974pp__rev 0
r1026 0
r1026__rev 0
r1088 0.258
r1088__rev 0.258
r1088pp 0.078
r1088pp__rev 0.078
r1106 0.008
r1106__rev 0.008
r1106pp 0
r1106pp__rev 0
r1144 0.1
r1144__rev 0.1
r1144pp 0.49
r1144pp__rev 0.49
r1162 0.17
r1162__rev 0.17
r1162pp 0
r1162pp__rev 0
r1254 0
r1254__rev 0
r1314 0
r1314__rev 0
r1315 0
r1315__rev 0
r1384 0.054
r1384__rev 0.054
r1421 0.052
r1421__rev 0.052
r1421pp 0
r1421pp__rev 0
r1520 0
r1520__rev 0
r1562pp 0
r1562pp__rev 0
r1574 0
r1574__rev 0
r1575 0
r1575__rev 0
r1576 0
r1576__rev 0
R15BPK 0
R15BPK__rev 0
r1611 0
r1611__rev 0
r1614 0
r1614__rev 0
r1617 0
r1617__rev 0
r1620 0
r1620__rev 0
r1620pp 0
r1620pp__rev 0
r1623 0
r1623__rev 0
r1626 0
r1626__rev 0
r1628 0
r1628__rev 0
r1628pp 0
r1628pp__rev 0
r1631 0
r1631__rev 0
r1634 0
r1634__rev 0
r1642pp 0
r1642pp__rev 0
r1645pp 0
r1645pp__rev 0
r1665pp 0
r1665pp__rev 0
r1667 0.088
r1667__rev 0.088
r1667pp 0.226
r1667pp__rev 0.226
r1778 0
r1778__rev 0
r2017 0
r2017__rev 0
r2041 0
r2041__rev 0
r2042 0
r2042__rev 0
r2049pp 0
r2049pp__rev 0
r2055 0
r2055__rev 0
r2097 0
r2097__rev 0
r2137 0.132
r2137__rev 0.132
r2137pp 0.86
r2137pp__rev 0.86
r2471 0
r2471__rev 0
r2471pp 0
r2471pp__rev 0
r2514c 0
r2514c__rev 0
r2526 0
r2526__rev 0
r2526pp 0
r2526pp__rev 0
r2534pp 0
r2534pp__rev 0
R2HAOR 0
R2HAOR__rev 0
R2HICR 0
R2HICR__rev 0
R406_GLC_GLCAASE 0
R406_GLC_GLCAASE__rev 0
R406_GLC_GLCAASEe 0.024
R406_GLC_GLCAASEe__rev 0.024
R406_GLC_GLCAASEepp 0
R406_GLC_GLCAASEepp__rev 0
R406_GLCabc 0
R406_GLCabc__rev 0
R406_GLCt 0
R406_GLCt__rev 0
R406_GLCt2 0.006
R406_GLCt2__rev 0.006
R406_GLCt2pp 0
R406_GLCt2pp__rev 0
R406_GLCtex 0
R406_GLCtex__rev 0
R406te 0
R406te__rev 0
R406tepp 0
R406tepp__rev 0
R406tex 0.076
R406tex__rev 0.076
R529_GLC_GLCAASE 0
R529_GLC_GLCAASE__rev 0
R529_GLC_GLCAASEe 0.022
R529_GLC_GLCAASEe__rev 0.022
R529_GLC_GLCAASEepp 0
R529_GLC_GLCAASEepp__rev 0
R529_GLCabc 0
R529_GLCabc__rev 0
R529_GLCt 0
R529_GLCt__rev 0
R529_GLCt2 0.008
R529_GLCt2__rev 0.008
R529_GLCt2pp 0
R529_GLCt2pp__rev 0
R529_GLCtex 0
R529_GLCtex__rev 0
R529te 0
R529te__rev 0
R529tepp 0
R529tepp__rev 0
R529tex 0
R529tex__rev 0
R5PAT 0
R5PAT__rev 0
R5PATi 0
R5PATi__rev 0
R5POR 0
R5POR__rev 0
R5PPT 0
R5PPT__rev 0
R788t2 0
R788t2__rev 0
R788t2pp 0
R788t2pp__rev 0
R788tex 0.058
R788tex__rev 0.058
RADH 0.012
RADH__rev 0.012
RADPRH 0
RADPRH__rev 0
RAFFabc 0.074
RAFFabc__rev 0.074
RAFFabcpp 0
RAFFabcpp__rev 0
RAFFINtex 0
RAFFINtex__rev 0
RAFGH 0.814
RAFGH__rev 0.814
RAFH 0.128
RAFH__rev 0.128
RB5PE 0.142
RB5PE__rev 0.142
RBF5PT 0
RBF5PT__rev 0
RBFK 1
RBFK__rev 1
RBFSa 0.868
RBFSa__rev 0.868
RBFSb 0.914
RBFSb__rev 0.914
RBGH 0
RBGH__rev 0
RBK_D 0.846
RBK_D__rev 0.846
RBK_Dr 0
RBK_Dr__rev 0
RBK_L1 0.856
RBK_L1__rev 0.856
RBK 0.638
RBK__rev 0.638
RBLIi 0
RBLIi__rev 0
RBP4E 0.82
RBP4E__rev 0.82
RBPC 0.246
RBPC__rev 0.246
RBTDG 0
RBTDG__rev 0
RCTRNLOR 0
RCTRNLOR__rev 0
RDH1 0.098
RDH1__rev 0.098
RE0344C 0
RE0344C__rev 0
RE0453C 0
RE0453C__rev 0
RE0577C 0
RE0577C__rev 0
RE0578C 0
RE0578C__rev 0
RE0579C 0
RE0579C__rev 0
RE1317C 0
RE1317C__rev 0
RE1834C 0.024
RE1834C__rev 0.024
RE1944C 0.124
RE1944C__rev 0.124
RE2034C 0
RE2034C__rev 0
RE2112C 0.004
RE2112C__rev 0.004
RE2124C 0.012
RE2124C__rev 0.012
RE2636C 0
RE2636C__rev 0
RE2954C 0
RE2954C__rev 0
RE3009C 0.838
RE3009C__rev 0.838
RE3237C 0
RE3237C__rev 0
RE3238C 0
RE3238C__rev 0
RE3239C 0
RE3239C__rev 0
RE3245C 0
RE3245C__rev 0
RE3270C 0
RE3270C__rev 0
RE3351C 0.012
RE3351C__rev 0.012
RE3352C 0.012
RE3352C__rev 0.012
REGFNB_GLC_GLCAASE 0
REGFNB_GLC_GLCAASE__rev 0
REGFNB_GLC_GLCAASEe 0.02
REGFNB_GLC_GLCAASEe__rev 0.02
REGFNB_GLC_GLCAASEepp 0
REGFNB_GLC_GLCAASEepp__rev 0
REGFNB_GLCabc 0
REGFNB_GLCabc__rev 0
REGFNB_GLCt 0
REGFNB_GLCt__rev 0
REGFNB_GLCt2 0
REGFNB_GLCt2__rev 0
REGFNB_GLCt2pp 0
REGFNB_GLCt2pp__rev 0
REGFNB_GLCtex 0
REGFNB_GLCtex__rev 0
REGFNBte 0
REGFNBte__rev 0
REGFNBtepp 0
REGFNBtepp__rev 0
REGFNBtex 0
REGFNBtex__rev 0
REP_GLC_GLCAASE 0
REP_GLC_GLCAASE__rev 0
REP_GLC_GLCAASEe 0.018
REP_GLC_GLCAASEe__rev 0.018
REP_GLC_GLCAASEepp 0
REP_GLC_GLCAASEepp__rev 0
REP_GLCabc 0
REP_GLCabc__rev 0
REP_GLCt 0
REP_GLCt__rev 0
REP_GLCt2 0.004
REP_GLCt2__rev 0.004
REP_GLCt2pp 0
REP_GLCt2pp__rev 0
REP_GLCtex 0
REP_GLCtex__rev 0
REPte 0
REPte__rev 0
REPtepp 0
REPtepp__rev 0
REPtex 0
REPtex__rev 0
RETI1 0
RETI1__rev 0
RETPALMPH 0
RETPALMPH__rev 0
RFNH 0
RFNH__rev 0
RHAMNOGALURASEe_II 0
RHAMNOGALURASEe_II__rev 0
RHAMNOGALURASEe_IIpp 0
RHAMNOGALURASEe_IIpp__rev 0
RHAMNOGALURASEe_Ipp 0
RHAMNOGALURASEe_Ipp__rev 0
RHAMNOGALURIItex 0
RHAMNOGALURIItex__rev 0
RHAMNOGALURItex 0
RHAMNOGALURItex__rev 0
RHAT1 0.848
RHAT1__rev 0.848
RHC 0
RHC__rev 0
RHCCE 0.398
RHCCE__rev 0.398
RIB_Dtex 0.352
RIB_Dtex__rev 0.352
RIBabc 0.122
RIBabc__rev 0.122
RIBabcpp 0.38
RIBabcpp__rev 0.38
RIBABCte 0.08
RIBABCte__rev 0.08
RIBABCtepp 0.348
RIBABCtepp__rev 0.348
RIBFLVt2 0
RIBFLVt2__rev 0
RIBFLVt2pp 0
RIBFLVt2pp__rev 0
RIBFLVt2r 0.138
RIBFLVt2r__rev 0.138
RIBFLVt2rpp 0.124
RIBFLVt2rpp__rev 0.124
RIBFLVt3 0.006
RIBFLVt3__rev 0.006
RIBFLVt3pp 0.084
RIBFLVt3pp__rev 0.084
RIBFLVt4pp 0
RIBFLVt4pp__rev 0
RIBFLVtex 0.122
RIBFLVtex__rev 0.122
RMI 0.85
RMI__rev 0.85
RMK 0.862
RMK__rev 0.862
RMK2 0.866
RMK2__rev 0.866
RMNt2 0.018
RMNt2__rev 0.018
RMNt2pp 0.814
RMNt2pp__rev 0.814
RMNtex 0.802
RMNtex__rev 0.802
RMPA 0.794
RMPA__rev 0.794
RMPA2 0.002
RMPA2__rev 0.002
RNDR1 0.912
RNDR1__rev 0.912
RNDR1b 0
RNDR1b__rev 0
RNDR2 0.898
RNDR2__rev 0.898
RNDR2b 0
RNDR2b__rev 0
RNDR3 0.918
RNDR3__rev 0.918
RNDR3b 0
RNDR3b__rev 0
RNDR3r 0.028
RNDR3r__rev 0.028
RNDR4 0.878
RNDR4__rev 0.878
RNDR4b 0
RNDR4b__rev 0
RNDR4r 0.074
RNDR4r__rev 0.074
RNMK 0
RNMK__rev 0
RNTR1 0.296
RNTR1__rev 0.296
RNTR2 0.304
RNTR2__rev 0.304
RNTR3 0.298
RNTR3__rev 0.298
RNTR4 0.254
RNTR4__rev 0.254
RPE 0.956
RPE__rev 0.956
RPEc 0
RPEc__rev 0
RPI 0.62
RPI__rev 0.62
RPN_104557_CB_GLC_GLCAASE 0
RPN_104557_CB_GLC_GLCAASE__rev 0
RPN_104557_CB_GLC_GLCAASEe 0.014
