"reaction","model_1_wts","model_2_wts","overall_mean_of_models"
"R_r1144",0.1,0.0248333333333333,0.0624166666666667
"R_r1144pp",0.49,0.682833333333333,0.586416666666667
"R_r1162",0.17,0.0166666666666667,0.0933333333333333
"R_r1162pp",0,0.00316666666666667,0.00158333333333333
"R_r1254",0,0,0
"R_r1314",0,0.00133333333333333,0.000666666666666667
"R_r1315",0,0.0188333333333333,0.00941666666666667
"R_r1384",0.054,0.1,0.077
"R_r1421",0.052,0.00716666666666666,0.0295833333333333
"R_r1421pp",0,0.0723333333333333,0.0361666666666667
"R_r1520",0,0,0
"R_r1562pp",0,0,0
"R_r1574",0,0,0
"R_r1575",0,0,0
"R_r1576",0,0.00116666666666667,0.000583333333333333
"R_R15BPK",0,0.000166666666666667,8.33333333333333e-05
"R_r1611",0,0,0
"R_r1614",0,0,0
"R_r1617",0,0,0
"R_r1620",0,0,0
"R_r1620pp",0,5e-04,0.00025
"R_r1623",0,0,0
"R_r1626",0,0,0
"R_r1628",0,0,0
"R_r1628pp",0,0.003,0.0015
"R_r1631",0,0.000333333333333333,0.000166666666666667
"R_r1634",0,0,0
"R_r1642pp",0,0,0
"R_r1645pp",0,0,0
"R_r1665pp",0,0.004,0.002
"R_r1667",0.088,0.01,0.049
"R_r1667pp",0.226,0.805666666666667,0.515833333333333
"R_r1778",0,0,0
"R_r2017",0,0,0
"R_r2041",0,0,0
"R_r2042",0,0.000166666666666667,8.33333333333333e-05
"R_r2049pp",0,0.00183333333333333,0.000916666666666667
"R_r2055",0,0,0
"R_r2097",0,0.0065,0.00325
"R_r2137",0.132,0.0263333333333333,0.0791666666666667
"R_r2137pp",0.86,0.966833333333333,0.913416666666667
"R_r2471",0,0.00616666666666667,0.00308333333333333
"R_r2471pp",0,0.436333333333333,0.218166666666667
"R_r2514c",0,0.000166666666666667,8.33333333333333e-05
"R_r2526",0,0.004,0.002
"R_r2526pp",0,0.387333333333333,0.193666666666667
"R_r2534pp",0,0.0276666666666667,0.0138333333333333
"R_R2HAOR",0,0,0
"R_R2HICR",0,0,0
"R_R406_GLC_GLCAASE",0,0,0
"R_R406_GLC_GLCAASEe",0.024,0,0.012
"R_R406_GLC_GLCAASEepp",0,0.00233333333333333,0.00116666666666667
"R_R406_GLCabc",0,0,0
"R_R406_GLCt",0,0,0
"R_R406_GLCt2",0.006,0,0.003
"R_R406_GLCt2pp",0,0,0
"R_R406_GLCtex",0,0.002,0.001
"R_R406te",0,0.0015,0.00075
"R_R406tepp",0,0.0015,0.00075
"R_R406tex",0.076,0.175166666666667,0.125583333333333
"R_R529_GLC_GLCAASE",0,0,0
"R_R529_GLC_GLCAASEe",0.022,0,0.011
"R_R529_GLC_GLCAASEepp",0,0.00233333333333333,0.00116666666666667
"R_R529_GLCabc",0,0,0
"R_R529_GLCt",0,0,0
"R_R529_GLCt2",0.008,0,0.004
"R_R529_GLCt2pp",0,0,0
"R_R529_GLCtex",0,0.00733333333333333,0.00366666666666667
"R_R529te",0,0,0
"R_R529tepp",0,0,0
"R_R529tex",0,0.0035,0.00175
"R_R5PAT",0,0,0
"R_R5PATi",0,0,0
"R_R5POR",0,0,0
"R_R5PPT",0,0,0
"R_R788t2",0,0.00216666666666667,0.00108333333333333
"R_R788t2pp",0,0.000333333333333333,0.000166666666666667
"R_R788tex",0.058,0.158666666666667,0.108333333333333
"R_RADH",0.012,0.017,0.0145
"R_RADPRH",0,0.0191666666666667,0.00958333333333333
"R_RAFFabc",0.074,0.0151666666666667,0.0445833333333333
"R_RAFFabcpp",0,0.0811666666666667,0.0405833333333333
"R_RAFFINtex",0,0.0746666666666667,0.0373333333333333
"R_RAFGH",0.814,0.0945,0.45425
"R_RAFH",0.128,0.0905,0.10925
"R_RB5PE",0.142,0.738,0.44
"R_RBF5PT",0,0.025,0.0125
"R_RBFK",1,0.997833333333333,0.998916666666667
"R_RBFSa",0.868,0.986833333333333,0.927416666666667
"R_RBFSb",0.914,0.970166666666667,0.942083333333333
"R_RBGH",0,0.0123333333333333,0.00616666666666667
"R_RBK_D",0.846,0.2395,0.54275
"R_RBK_Dr",0,0.0025,0.00125
"R_RBK_L1",0.856,0.358333333333333,0.607166666666667
"R_RBK",0.638,0.881333333333333,0.759666666666667
"R_RBLIi",0,0.00183333333333333,0.000916666666666667
"R_RBP4E",0.82,0.368,0.594
"R_RBPC",0.246,0.0546666666666667,0.150333333333333
"R_RBTDG",0,0.0946666666666667,0.0473333333333333
"R_RCTRNLOR",0,0,0
"R_RDH1",0.098,0.0871666666666667,0.0925833333333333
"R_RE0344C",0,0,0
"R_RE0453C",0,0.000166666666666667,8.33333333333333e-05
"R_RE0577C",0,0.00466666666666667,0.00233333333333333
"R_RE0578C",0,0,0
"R_RE0579C",0,0.000166666666666667,8.33333333333333e-05
"R_RE1317C",0,0,0
"R_RE1834C",0.024,0.082,0.053
"R_RE1944C",0.124,0.729333333333333,0.426666666666667
"R_RE2034C",0,0,0
"R_RE2112C",0.004,0.0131666666666667,0.00858333333333333
"R_RE2124C",0.012,0.0351666666666667,0.0235833333333333
"R_RE2636C",0,0.00116666666666667,0.000583333333333333
"R_RE2954C",0,0.0136666666666667,0.00683333333333333
"R_RE3009C",0.838,0.965,0.9015
"R_RE3237C",0,0,0
"R_RE3238C",0,0.000166666666666667,8.33333333333333e-05
"R_RE3239C",0,0,0
"R_RE3245C",0,0.001,5e-04
"R_RE3270C",0,0.000333333333333333,0.000166666666666667
"R_RE3351C",0.012,0.000166666666666667,0.00608333333333333
"R_RE3352C",0.012,0.000833333333333333,0.00641666666666667
"R_REGFNB_GLC_GLCAASE",0,0,0
"R_REGFNB_GLC_GLCAASEe",0.02,0,0.01
"R_REGFNB_GLC_GLCAASEepp",0,0.00183333333333333,0.000916666666666667
"R_REGFNB_GLCabc",0,0,0
"R_REGFNB_GLCt",0,0.00366666666666667,0.00183333333333333
"R_REGFNB_GLCt2",0,0,0
"R_REGFNB_GLCt2pp",0,0,0
"R_REGFNB_GLCtex",0,0.00133333333333333,0.000666666666666667
"R_REGFNBte",0,0,0
"R_REGFNBtepp",0,0,0
"R_REGFNBtex",0,0.001,5e-04
"R_REP_GLC_GLCAASE",0,0,0
"R_REP_GLC_GLCAASEe",0.018,0,0.009
"R_REP_GLC_GLCAASEepp",0,0.006,0.003
"R_REP_GLCabc",0,0,0
"R_REP_GLCt",0,0,0
"R_REP_GLCt2",0.004,0,0.002
"R_REP_GLCt2pp",0,0,0
"R_REP_GLCtex",0,0.00266666666666667,0.00133333333333333
"R_REPte",0,0,0
"R_REPtepp",0,0,0
"R_REPtex",0,0.00133333333333333,0.000666666666666667
"R_RETI1",0,0,0
"R_RETPALMPH",0,0,0
"R_RFNH",0,0,0
"R_RHAMNOGALURASEe_II",0,0.000333333333333333,0.000166666666666667
"R_RHAMNOGALURASEe_IIpp",0,0.002,0.001
"R_RHAMNOGALURASEe_Ipp",0,0.001,5e-04
"R_RHAMNOGALURIItex",0,0.000833333333333333,0.000416666666666667
"R_RHAMNOGALURItex",0,0.0226666666666667,0.0113333333333333
"R_RHAT1",0.848,0.977833333333333,0.912916666666667
"R_RHC",0,0.00566666666666667,0.00283333333333333
"R_RHCCE",0.398,0.0363333333333333,0.217166666666667
"R_RIB_Dtex",0.352,0.8785,0.61525
"R_RIBabc",0.122,0.015,0.0685
"R_RIBabcpp",0.38,0.880166666666667,0.630083333333333
"R_RIBABCte",0.08,0.0151666666666667,0.0475833333333333
"R_RIBABCtepp",0.348,0.843333333333333,0.595666666666667
"R_RIBFLVt2",0,0.00466666666666667,0.00233333333333333
"R_RIBFLVt2pp",0,0.0101666666666667,0.00508333333333333
"R_RIBFLVt2r",0.138,0.005,0.0715
"R_RIBFLVt2rpp",0.124,0.722833333333333,0.423416666666667
"R_RIBFLVt3",0.006,0.009,0.0075
"R_RIBFLVt3pp",0.084,0.00383333333333333,0.0439166666666667
"R_RIBFLVt4pp",0,0.0258333333333333,0.0129166666666667
"R_RIBFLVtex",0.122,0.750833333333333,0.436416666666667
"R_RMI",0.85,0.104333333333333,0.477166666666667
"R_RMK",0.862,0.0898333333333333,0.475916666666667
"R_RMK2",0.866,0.0931666666666667,0.479583333333333
"R_RMNt2",0.018,0.0291666666666667,0.0235833333333333
"R_RMNt2pp",0.814,0.0971666666666667,0.455583333333333
"R_RMNtex",0.802,0.0783333333333334,0.440166666666667
"R_RMPA",0.794,0.163666666666667,0.478833333333333
"R_RMPA2",0.002,0.148833333333333,0.0754166666666667
"R_RNDR1",0.912,0.959333333333333,0.935666666666667
"R_RNDR1b",0,0.0183333333333333,0.00916666666666667
"R_RNDR2",0.898,0.962166666666667,0.930083333333333
"R_RNDR2b",0,0.0248333333333333,0.0124166666666667
"R_RNDR3",0.918,0.955333333333333,0.936666666666667
"R_RNDR3b",0,0,0
"R_RNDR3r",0.028,0.0358333333333333,0.0319166666666667
"R_RNDR4",0.878,0.960833333333333,0.919416666666667
"R_RNDR4b",0,0.000166666666666667,8.33333333333333e-05
"R_RNDR4r",0.074,0.0035,0.03875
"R_RNMK",0,0.00516666666666667,0.00258333333333333
"R_RNTR1",0.296,0.3355,0.31575
"R_RNTR2",0.304,0.316,0.31
"R_RNTR3",0.298,0.306833333333333,0.302416666666667
"R_RNTR4",0.254,0.294166666666667,0.274083333333333
"R_RPE",0.956,0.9765,0.96625
"R_RPEc",0,0.0218333333333333,0.0109166666666667
"R_RPI",0.62,0.812,0.716
"R_RPN_104557_CB_GLC_GLCAASE",0,0,0
"R_RPN_104557_CB_GLC_GLCAASEe",0.014,0.00133333333333333,0.00766666666666667
"R_RPN_104557_CB_GLC_GLCAASEepp",0,0.00233333333333333,0.00116666666666667
"R_RPN_104557_CB_GLCabc",0,0,0
"R_RPN_104557_CB_GLCt",0,0,0
"R_RPN_104557_CB_GLCt2",0.006,0.00183333333333333,0.00391666666666667
"R_RPN_104557_CB_GLCt2pp",0,0,0
"R_RPN_104557_CB_GLCtex",0,0.00116666666666667,0.000583333333333333
"R_RPN_104557te",0,0,0
"R_RPN_104557tepp",0,0,0
"R_RPN_104557tex",0,0.00266666666666667,0.00133333333333333
"R_RPN_96990_GLC_GLCAASE",0,0,0
"R_RPN_96990_GLC_GLCAASEe",0.014,0,0.007
"R_RPN_96990_GLC_GLCAASEepp",0,0.00166666666666667,0.000833333333333333
"R_RPN_96990_GLCabc",0,0,0
"R_RPN_96990_GLCt",0,0,0
"R_RPN_96990_GLCt2",0.004,0,0.002
"R_RPN_96990_GLCt2pp",0,0,0
"R_RPN_96990_GLCtex",0,0.005,0.0025
"R_RPN_96990te",0,0,0
"R_RPN_96990tepp",0,0,0
"R_RPN_96990tex",0,0.00266666666666667,0.00133333333333333
"R_RPN_OH_GLC_GLCAASE",0,0,0
"R_RPN_OH_GLC_GLCAASEe",0.01,0,0.005
"R_RPN_OH_GLC_GLCAASEepp",0,0.005,0.0025
"R_RPN_OH_GLCabc",0,0,0
"R_RPN_OH_GLCt",0,0,0
"R_RPN_OH_GLCt2",0.004,0,0.002
"R_RPN_OH_GLCt2pp",0,0,0
"R_RPN_OH_GLCtex",0,0.001,5e-04
"R_RPN_OHte",0,0,0
"R_RPN_OHtepp",0,0,0
"R_RPN_OHtex",0,0.00266666666666667,0.00133333333333333
"R_RPOR",0,0,0
"R_RSVGLUC_GLCAASE",0,0,0
"R_RSVGLUC_GLCAASEe",0.012,0,0.006
"R_RSVGLUC_GLCAASEepp",0,0.00316666666666667,0.00158333333333333
"R_RSVGLUCabc",0,0,0
"R_RSVGLUCt",0,0,0
"R_RSVGLUCt2",0,0,0
"R_RSVGLUCt2pp",0,0,0
"R_RSVGLUCtex",0,0.00433333333333333,0.00216666666666667
"R_RSVte",0,0,0
"R_RSVtepp",0,0,0
"R_RSVtex",0,0.0015,0.00075
"R_RTCLNOR",0,0,0
"R_RTNLAT",0,0.000166666666666667,8.33333333333333e-05
"R_RTNLOR",0,0.000166666666666667,8.33333333333333e-05
"R_RTOT5",0,0.000166666666666667,8.33333333333333e-05
"R_RTOTAL2FATPc",0,0,0
"R_RTOTAL2t",0,0,0
"R_rtranscription",1,0.997166666666667,0.998583333333333
"R_RXN_8243",0,0.0201666666666667,0.0100833333333333
"R_RZ5PP",0.838,0.978666666666667,0.908333333333333
"R_S_4OH_WARF_GLC_GLCAASE",0,0,0
"R_S_4OH_WARF_GLC_GLCAASEe",0.016,0,0.008
"R_S_4OH_WARF_GLC_GLCAASEepp",0,0.0035,0.00175
"R_S_4OH_WARF_GLCabc",0,0,0
"R_S_4OH_WARF_GLCt",0,0,0
"R_S_4OH_WARF_GLCt2",0.002,0,0.001
"R_S_4OH_WARF_GLCt2pp",0,0,0
"R_S_4OH_WARF_GLCtex",0,0.003,0.0015
"R_S_4OH_WARFte",0,0,0
"R_S_4OH_WARFtepp",0,0,0
"R_S_4OH_WARFtex",0,0.00366666666666667,0.00183333333333333
"R_S_6OH_WARF_GLC_GLCAASE",0,0,0
"R_S_6OH_WARF_GLC_GLCAASEe",0.018,0,0.009
"R_S_6OH_WARF_GLC_GLCAASEepp",0,0.00933333333333333,0.00466666666666667
"R_S_6OH_WARF_GLCabc",0,0,0
"R_S_6OH_WARF_GLCt",0,0,0
"R_S_6OH_WARF_GLCt2",0.01,0,0.005
"R_S_6OH_WARF_GLCt2pp",0,0,0
"R_S_6OH_WARF_GLCtex",0,0.000666666666666667,0.000333333333333333
"R_S_6OH_WARFte",0,0,0
"R_S_6OH_WARFtepp",0,0,0
"R_S_6OH_WARFtex",0,0.00316666666666667,0.00158333333333333
"R_S17BPH",0.094,0.0761666666666667,0.0850833333333333
"R_S1FBFRCTSLT",0,0,0
"R_S7P1K",0,0.0215,0.01075
"R_S7PIr",0.88,0.964833333333333,0.922416666666667
"R_SACALDACT",0,0.000666666666666667,0.000333333333333333
"R_SACCD2",0.104,0.021,0.0625
"R_SACCD3",0,0.00216666666666667,0.00108333333333333
"R_SACCD4",0,0.0106666666666667,0.00533333333333333
"R_SACCRPOR",0.03,0.0483333333333333,0.0391666666666667
"R_SADH",0.016,0.803666666666667,0.409833333333333
"R_SADNSLMETMT",0,0.0141666666666667,0.00708333333333333
"R_SADT",0.85,0.979333333333333,0.914666666666667
"R_SADT2",0.832,0.955333333333333,0.893666666666667
"R_SALCACD",0.05,0.522666666666667,0.286333333333333
"R_SALCNtex",0.202,0.897666666666667,0.549833333333333
"R_SALCpts",0.118,0.0196666666666667,0.0688333333333333
"R_SALCptspp",0.19,0.903166666666667,0.546583333333333
"R_SALCS2",0.186,0.0333333333333333,0.109666666666667
"R_SALDOR",0,0.000166666666666667,8.33333333333333e-05
"R_SALMETMT",0,0,0
"R_SALMETOMT",0,0,0
"R_SALMMT",0,0,0
"R_SAMAMAMT",0,0,0
"R_SAMCYSMT",0,0,0
"R_SAMET3MT",0,0,0
"R_SAMET3OMT",0,0.000166666666666667,8.33333333333333e-05
"R_SAMET6OMT",0,0,0
"R_SAMETAAPT",0,0,0
"R_SAMETDHTCMT",0,0,0
"R_SAMETMT",0,0,0
"R_SAMETOMT",0,0.00216666666666667,0.00108333333333333
"R_SAMETPHF3MT",0,0,0
"R_SANILAMIDEt2r",0.008,0.00266666666666667,0.00533333333333333
"R_SANILAMIDEt2rpp",0.004,0.296833333333333,0.150416666666667
"R_SANILAMIDEtex",0.008,0.314166666666667,0.161083333333333
"R_SARCOX",0.102,0.825,0.4635
"R_SARCSMT",0,0.001,5e-04
"R_SARCSOS",0.008,0.018,0.013
"R_SB_611855te",0,0,0
"R_SB_611855tepp",0,0,0
"R_SB_611855tex",0,0.00116666666666667,0.000583333333333333
"R_SB_Yte",0,0,0
"R_SB_Ytepp",0,0,0
"R_SB_Ytex",0,0.007,0.0035
"R_SBT_Dtex",0.204,0.8825,0.54325
"R_SBT_Lt",0,0.00266666666666667,0.00133333333333333
"R_SBTD_D2",0.858,0.375833333333333,0.616916666666667
"R_SBTDOX",0.202,0.564333333333333,0.383166666666667
"R_SBTOR",0,0.0141666666666667,0.00708333333333333
"R_SBTPD",0.006,0.271833333333333,0.138916666666667
"R_SBTpts",0.12,0.0271666666666667,0.0735833333333333
"R_SBTptspp",0.24,0.885833333333334,0.562916666666667
"R_SBTt6",0.03,0.0025,0.01625
"R_SBTt6pp",0,0.100333333333333,0.0501666666666667
"R_SBZCOAtex",0,0,0
"R_SCALDOR",0,0,0
"R_SCH_488128_GLCAASE",0,0,0
"R_SCH_488128_GLCAASEe",0.02,0,0.01
"R_SCH_488128_GLCAASEepp",0,0.00783333333333333,0.00391666666666667
"R_SCH_488128abc",0,0,0
"R_SCH_488128t",0,0,0
"R_SCH_488128t2",0,0,0
"R_SCH_488128t2pp",0,0.000166666666666667,8.33333333333333e-05
"R_SCH_488128tex",0,0.0015,0.00075
"R_SCH_57871_GLC_GLCAASE",0,0,0
"R_SCH_57871_GLC_GLCAASEe",0.018,0,0.009
"R_SCH_57871_GLC_GLCAASEepp",0,0.00116666666666667,0.000583333333333333
"R_SCH_57871_GLCabc",0,0,0
"R_SCH_57871_GLCt",0,0,0
"R_SCH_57871_GLCt2",0.002,0,0.001
"R_SCH_57871_GLCt2pp",0,0,0
"R_SCH_57871_GLCtex",0,0.0015,0.00075
"R_SCH_57871te",0,0,0
"R_SCH_57871tepp",0,0,0
"R_SCH_57871tex",0,0.00433333333333333,0.00216666666666667
"R_SCTLNOR",0,0,0
"R_SCTRNLOR",0,0.002,0.001
"R_SDPDS",0.086,0.928333333333333,0.507166666666667
"R_SDPNPT",0.138,0.834833333333333,0.486416666666667
"R_SDPTA",0.842,0.666333333333333,0.754166666666667
"R_SEAHCYSHYD",0.024,0.079,0.0515
"R_SELADT",0,0,0
"R_SELCYSS",0,0.000333333333333333,0.000166666666666667
"R_SELCYSTS",0,0.05,0.025
"R_SELMETAT",0.002,0.00383333333333333,0.00291666666666667
"R_SELNItex",0,0.019,0.0095
"R_SELNPS",0.078,0.789,0.4335
"R_SELRdmqpp",0,0.0145,0.00725
"R_SELRmqpp",0,0.0233333333333333,0.0116666666666667
"R_SELtex",0,0.0193333333333333,0.00966666666666667
"R_SEPHCHS",0.124,0.0751666666666667,0.0995833333333334
"R_SER_Dtex",0,0.631,0.3155
"R_SER_Ltex",0.83,0.896,0.863
"R_SER_THRtex",0,0.00983333333333333,0.00491666666666667
"R_SERAT",0,0.0226666666666667,0.0113333333333333
"R_SERATi",0.456,0.955166666666666,0.705583333333333
"R_SERD_D",0.03,0.529666666666667,0.279833333333333
"R_SERD_L",0,0,0
"R_SEROX",0,0,0
"R_SERPEAPH",0,0,0
"R_SERPT",0,0,0
"R_SERR",0,0.000333333333333333,0.000166666666666667
"R_SERSAL",0,0,0
"R_SERt2r",0.122,0.017,0.0695
"R_SERt2rpp",0.682,0.503833333333333,0.592916666666667
"R_SFGTH",0,0.000166666666666667,8.33333333333333e-05
"R_SFND_1689_GLC_GLCAASE",0,0,0
"R_SFND_1689_GLC_GLCAASEe",0.012,0,0.006
"R_SFND_1689_GLC_GLCAASEepp",0,0.006,0.003
"R_SFND_1689_GLCabc",0,0,0
"R_SFND_1689_GLCt",0,0,0
"R_SFND_1689_GLCt2",0.008,0,0.004
"R_SFND_1689_GLCt2pp",0,0,0
"R_SFND_1689_GLCtex",0,0.00483333333333333,0.00241666666666667
"R_SFND_1689te",0,0,0
"R_SFND_1689tepp",0,0,0
"R_SFND_1689tex",0,0,0
"R_SFTZ_GLC_GLCAASE",0,0,0
"R_SFTZ_GLC_GLCAASEe",0.016,0,0.008
"R_SFTZ_GLC_GLCAASEepp",0,0.00333333333333333,0.00166666666666667
"R_SFTZ_GLCabc",0,0,0
"R_SFTZ_GLCt",0,0,0
"R_SFTZ_GLCt2",0.004,0,0.002
"R_SFTZ_GLCt2pp",0,0,0
"R_SFTZ_GLCtex",0,0.0035,0.00175
"R_SFTZte",0,0,0
"R_SFTZtepp",0,0,0
"R_SFTZtex",0,0.024,0.012
"R_SGAT",0.848,0.9625,0.90525
"R_SGDS",0,0.869,0.4345
"R_SGSAD",0,0.797833333333333,0.398916666666667
"R_SHCHCC",0.032,0.0536666666666667,0.0428333333333333
"R_SHCHCC2",0.038,0.114833333333333,0.0764166666666667
"R_SHCHCS",0,0.0103333333333333,0.00516666666666667
"R_SHCHCS3",0.052,0.0635,0.05775
"R_SHCHD",0,0.0318333333333333,0.0159166666666667
"R_SHCHD2",0.928,0.9445,0.93625
"R_SHCHD2y",0,0,0
"R_SHCHD3",0,0.0208333333333333,0.0104166666666667
"R_SHCHF",0.882,0.9515,0.91675
"R_SHEMEabc",0.046,0.00916666666666666,0.0275833333333333
"R_SHEMEabcpp",0.062,0.178666666666667,0.120333333333333
"R_SHEMEtex",0.098,0.201,0.1495
"R_SHK3Dr",0.884,0.9725,0.92825
"R_SHK3OR",0.022,0.0323333333333333,0.0271666666666667
"R_SHKK",0.978,0.976333333333333,0.977166666666667
"R_SHMGTyOX",0.002,0.1185,0.06025
"R_SHSL1",0.02,0.0286666666666667,0.0243333333333333
"R_SHSL1r",0.838,0.420666666666667,0.629333333333333
"R_SHSL2",0.202,0.9415,0.57175
"R_SHSL4",0.206,0.381666666666667,0.293833333333333
"R_SHSL4r",0.772,0.0311666666666667,0.401583333333333
"R_SIAASE_OGLYCAN1e",0,5e-04,0.00025
"R_SIAASE_OGLYCAN1epp",0,0.004,0.002
"R_SIAASE_OGLYCAN2e",0,0.0015,0.00075
"R_SIAASE_OGLYCAN2epp",0,0.0015,0.00075
"R_SIAASE_OGLYCAN3e",0,0.00216666666666667,0.00108333333333333
"R_SIAASE_OGLYCAN3epp",0,0.00166666666666667,0.000833333333333333
"R_SIMVGLUC_GLCAASE",0,0,0
"R_SIMVGLUC_GLCAASEe",0.022,0,0.011
"R_SIMVGLUC_GLCAASEepp",0,0.0035,0.00175
"R_SIMVGLUCabc",0,0,0
"R_SIMVGLUCt",0,0,0
"R_SIMVGLUCt2",0.008,0,0.004
"R_SIMVGLUCt2pp",0,0,0
"R_SIMVGLUCtex",0,0.00116666666666667,0.000583333333333333
"R_sink_cholp__40__c__41__",0,0,0
"R_sink_chols",0,0.00233333333333333,0.00116666666666667
"R_sink_dmbzid",0.008,0.0175,0.01275
"R_sink_gthrd__40__c__41__",0,0.00633333333333333,0.00316666666666667
"R_sink_mqn7__40__c__41__",0,0,0
"R_sink_mqn8__40__c__41__",0,5e-04,0.00025
"R_sink_PGPm1__91__c__93__",0.146,0.608166666666667,0.377083333333333
"R_sink_pheme__40__c__41__",0,0,0
"R_sink_q8__40__c__41__",0,0.000333333333333333,0.000166666666666667
"R_sink_s",0.102,0.719166666666667,0.410583333333333
"R_sink_sheme__40__c__41__",0,0.001,5e-04
"R_sink_thissh__91__c__93__",0.038,0.708666666666667,0.373333333333333
"R_SKATOLEt2r",0,0,0
"R_SKMt2pp",0,0,0
"R_SKMtex",0,0,0
"R_SLAC_NAD_OX",0,0,0
"R_SLBSL",0,0,0
"R_SLCBK1",0,0,0
"R_SLCYSS",0,0,0
"R_SMAP_GLC_GLCAASE",0,0,0
"R_SMAP_GLC_GLCAASEe",0.02,0,0.01
"R_SMAP_GLC_GLCAASEepp",0,0.001,5e-04
"R_SMAP_GLCabc",0,0,0
"R_SMAP_GLCt",0,0,0
"R_SMAP_GLCt2",0.002,0,0.001
"R_SMAP_GLCt2pp",0,0,0
"R_SMAP_GLCtex",0,0.0015,0.00075
"R_SMAPte",0,0,0
"R_SMAPtepp",0,0,0
"R_SMAPtex",0,0.003,0.0015
"R_SMCNPT",0,0,0
"R_SMS",0,0.000333333333333333,0.000166666666666667
"R_SMTHFMT",0,0,0
"R_SMVACIDte",0,0,0
"R_SMVACIDtepp",0,0,0
"R_SMVACIDtex",0,0.0025,0.00125
"R_SN38G_GLCAASE",0,0,0
"R_SN38G_GLCAASEe",0.012,0,0.006
"R_SN38G_GLCAASEepp",0,0.00533333333333333,0.00266666666666667
"R_SN38Gabc",0,0,0
"R_SN38Gt",0,0,0
"R_SN38Gt2",0.002,0,0.001
"R_SN38Gt2pp",0,0,0
"R_SN38Gtex",0,0.00783333333333333,0.00391666666666667
"R_SN38te",0,0,0
"R_SN38tepp",0,0,0
"R_SN38tex",0,0.00533333333333333,0.00266666666666667
"R_SNCOAT",0.01,0.1605,0.08525
"R_SNG3POR",0,0,0
"R_SNG3PQOR",0,0.00516666666666667,0.00258333333333333
"R_SNOOX",0.052,0.514833333333333,0.283416666666667
"R_SNPLAOR",0,0,0
"R_SO3O2OR",0,0,0
"R_SO3R",0,0.0075,0.00375
"R_SO3rDdmq",0,0.000166666666666667,8.33333333333333e-05
"R_SO3rDdmqpp",0,0,0
"R_SO3rDmq",0,0,0
"R_SO3rDmqpp",0,0,0
"R_SO3t",0,0,0
"R_SO3tex",0,0.000666666666666667,0.000333333333333333
"R_SO3tpp",0,0.00266666666666667,0.00133333333333333
"R_SO4t2",0.116,0.0331666666666667,0.0745833333333333
"R_SO4t2pp",0.862,0.924666666666667,0.893333333333333
"R_SO4tex",0.882,0.971833333333333,0.926916666666666
"R_SOHOR",0,0,0
"R_SOI",0,0.000166666666666667,8.33333333333333e-05
"R_SOOR",0,0.00416666666666667,0.00208333333333333
"R_SOTA",0.728,0.828,0.778
"R_SPHK21c",0,0.000166666666666667,8.33333333333333e-05
"R_SPLALDOR",0,0,0
"R_SPMDabc",0.136,0.0193333333333333,0.0776666666666667
"R_SPMDabcpp",0.848,0.952166666666667,0.900083333333333
"R_SPMDAT1",0.038,0.153,0.0955
"R_SPMDAT2",0.054,0.137166666666667,0.0955833333333334
"R_SPMDOX",0,0.00366666666666667,0.00183333333333333
"R_SPMDt2",0,0.000166666666666667,8.33333333333333e-05
"R_SPMDt3",0,0,0
"R_SPMDt3pp",0,0.0183333333333333,0.00916666666666666
"R_SPMDtex",0.844,0.939,0.8915
"R_SPMDtex2",0,0.00616666666666666,0.00308333333333333
"R_SPMDtex2pp",0.008,0.0496666666666667,0.0288333333333333
"R_SPMS",0.14,0.804166666666667,0.472083333333333
"R_SPMTDepp",0,0.0213333333333333,0.0106666666666667
"R_SPODM",0.868,0.9785,0.92325
"R_SPRMS",0,0.000166666666666667,8.33333333333333e-05
"R_SPRMTDe",0,0.006,0.003
"R_SPTc",0.114,0.0841666666666667,0.0990833333333334
"R_SPYRD",0,0,0
"R_SPZ_GLC_GLCAASE",0,0,0
"R_SPZ_GLC_GLCAASEe",0.02,0,0.01
"R_SPZ_GLC_GLCAASEepp",0,0.00333333333333333,0.00166666666666667
"R_SPZ_GLCabc",0,0,0
"R_SPZ_GLCt",0,0,0
"R_SPZ_GLCt2",0.004,0,0.002
"R_SPZ_GLCt2pp",0,0,0
"R_SPZ_GLCtex",0,0.00433333333333333,0.00216666666666667
"R_SPZ_SFN_GLC_GLCAASE",0,0,0
"R_SPZ_SFN_GLC_GLCAASEe",0.024,0,0.012
"R_SPZ_SFN_GLC_GLCAASEepp",0,0.00283333333333333,0.00141666666666667
"R_SPZ_SFN_GLCabc",0,0,0
"R_SPZ_SFN_GLCt",0,0,0
"R_SPZ_SFN_GLCt2",0.006,0,0.003
"R_SPZ_SFN_GLCt2pp",0,0,0
"R_SPZ_SFN_GLCtex",0,0.003,0.0015
"R_SPZ_SFNte",0,0,0
"R_SPZ_SFNtepp",0,0,0
"R_SPZ_SFNtex",0,0.00266666666666667,0.00133333333333333
"R_SPZte",0,0,0
"R_SPZtepp",0,0,0
"R_SPZtex",0,0.00166666666666667,0.000833333333333333
"R_SQD1",0,0.0146666666666667,0.00733333333333333
"R_SQLE",0,5e-04,0.00025
"R_SQLErev",0,0.00266666666666667,0.00133333333333333
"R_SRB_Labc",0,0.000333333333333333,0.000166666666666667
"R_SRB_Labcpp",0,0.007,0.0035
"R_SRB_Ltex",0,0.0105,0.00525
