"reaction" "model_1_wts"
"R_LAC_Dtex" 0.148
"R_LAC_Ltex" 0.144
"R_LACCOAD" 0
"R_LACCOAT" 0
"R_LACL" 0.012
"R_LACLi" 0
"R_LACpts" 0
"R_LACptspp" 0
"R_LACTLt" 0.062
"R_LACTLtex" 0.37
"R_LACTLtpp" 0.344
"R_LACZ" 0.678
"R_LAGAT" 0
"R_LALDO3" 0
"R_LANOSTt" 0
"R_LANOSTtex" 0
"R_LANOSTtpp" 0
"R_LARGNAT" 0.142
"R_LCADi_D" 0.006
"R_LCADi" 0.802
"R_LCALDOR" 0
"R_LCAR2" 0.01
"R_LCARR" 0.014
"R_LCARRy" 0
"R_LCARS" 0.104
"R_LCAT" 0.008
"R_LCATpp" 0
"R_LCNGDMAT" 0
"R_LCNHL" 0
"R_LCPHL" 0
"R_LCPNHL" 0
"R_LCTSabc" 0.098
"R_LCTSabcpp" 0.812
"R_LCTSt" 0
"R_LCTStex" 0.798
"R_LCTStpp" 0
"R_LCYSTabc" 0.068
"R_LCYSTabcpp" 0.272
"R_LCYSTCBOXL" 0.058
"R_LCYSTtex" 0.294
"R_LDH_D" 0.13
"R_LDH_D2" 0.142
"R_LDH_L" 0.166
"R_LDH_L2" 0.022
"R_LEU_Ltex" 0.134
"R_LEU_ST" 0
"R_LEU2" 0
"R_LEUabc" 0.096
"R_LEUabcpp" 0.27
"R_LEUO" 0.048
"R_LEUPHELAT2tc" 0
"R_LEUPHELAT2tcpp" 0
"R_LEUt2r" 0.122
"R_LEUt2rpp" 0.09
"R_LEUt4" 0.004
"R_LEUt4pp" 0.064
"R_LEUTA" 0.976
"R_LEUtec" 0
"R_LEUtecpp" 0
"R_LEVAN1000tex" 0
"R_LEVANASE_1e" 0
"R_LEVANASE_1epp" 0
"R_LEVANASE_2e" 0
"R_LEVANASE_2epp" 0
"R_LEVANASE_3e" 0
"R_LEVANASE_3epp" 0
"R_LEVANASE_4e" 0
"R_LEVANASE_4epp" 0
"R_LEVANB_ABC" 0
"R_LEVANB_ABCpp" 0
"R_LEVANBtex" 0
"R_LEVANTTRtex" 0
"R_LEVANTTTRtex" 0
"R_LFOR" 0
"R_LGALOR" 0
"R_LGCN14LACH" 0
"R_LGTHL" 0.07
"R_LHAH" 0
"R_LHL" 0
"R_LICHN_DEGe" 0
"R_LICHN_DEGepp" 0
"R_LICHNtex" 0
"R_LINOFATPtc" 0
"R_LKYNRt2r" 0
"R_LKYNRt2rpp" 0.01
"R_LKYNRtex" 0.016
"R_LLEUD" 0
"R_LLEUDr" 0.01
"R_LLYSMT" 0
"R_LMLNEH" 0
"R_LMN2e" 0
"R_LMN2epp" 0
"R_LMN2tex" 0
"R_LMN30tex" 0
"R_LMNe" 0
"R_LMNepp" 0
"R_LNLCt" 0
"R_LNLNCAt" 0
"R_LNLNCGt" 0
"R_LNLTOR" 0
"R_LOOR" 0
"R_LOR" 0
"R_LPADSS" 0.854
"R_LPAMMBT" 0.758
"R_LPAMMBT2" 0.752
"R_LPAMMPT" 0.78
"R_LPAMS" 0.734
"R_LPASE" 0
"R_LPCAH" 0
"R_LPCDH" 0
"R_LPCHOL23AM" 0
"R_LPCOX" 0
"R_LPEAAH" 0
"R_LPHL" 0
"R_LPLIPAL1A120" 0.142
"R_LPLIPAL1A140" 0.098
"R_LPLIPAL1A141" 0.106
"R_LPLIPAL1A160" 0.138
"R_LPLIPAL1A161" 0.112
"R_LPLIPAL1A180" 0.12
"R_LPLIPAL1A181" 0.118
"R_LPLIPAL1E120" 0.126
"R_LPLIPAL1E140" 0.13
"R_LPLIPAL1E141" 0.096
"R_LPLIPAL1E160" 0.126
"R_LPLIPAL1E161" 0.136
"R_LPLIPAL1E180" 0.126
"R_LPLIPAL1E181" 0.114
"R_LPLIPAL1G120" 0.118
"R_LPLIPAL1G140" 0.116
"R_LPLIPAL1G141" 0.1
"R_LPLIPAL1G160" 0.12
"R_LPLIPAL1G161" 0.114
"R_LPLIPAL1G180" 0.126
"R_LPLIPAL1G181" 0.108
"R_LPLIPAL2A120" 0.104
"R_LPLIPAL2A140" 0.126
"R_LPLIPAL2A141" 0.132
"R_LPLIPAL2A160" 0.146
"R_LPLIPAL2A161" 0.112
"R_LPLIPAL2A180" 0.118
"R_LPLIPAL2A181" 0.118
"R_LPLIPAL2E120" 0.1
"R_LPLIPAL2E140" 0.108
"R_LPLIPAL2E141" 0.126
"R_LPLIPAL2E160" 0.13
"R_LPLIPAL2E161" 0.136
"R_LPLIPAL2E180" 0.1
"R_LPLIPAL2E181" 0.106
"R_LPLIPAL2G120" 0.13
"R_LPLIPAL2G140" 0.102
"R_LPLIPAL2G141" 0.096
"R_LPLIPAL2G160" 0.122
"R_LPLIPAL2G161" 0.102
"R_LPLIPAL2G180" 0.124
"R_LPLIPAL2G181" 0.142
"R_LPNHL" 0
"R_LSERDHr" 0
"R_LSERE" 0
"R_LST4EXPte" 0
"R_LST4EXPtepp" 0
"R_LST4EXPtex" 0
"R_LSTN1GLUC_GLCAASE" 0
"R_LSTN1GLUC_GLCAASEe" 0.026
"R_LSTN1GLUC_GLCAASEepp" 0
"R_LSTN1GLUCabc" 0
"R_LSTN1GLUCt" 0
"R_LSTN1GLUCt2" 0.008
"R_LSTN1GLUCt2pp" 0
"R_LSTN1GLUCtex" 0
"R_LSTNM4_GLCAASE" 0
"R_LSTNM4_GLCAASEe" 0.024
"R_LSTNM4_GLCAASEepp" 0
"R_LSTNM4abc" 0
"R_LSTNM4t" 0
"R_LSTNM4t2" 0.004
"R_LSTNM4t2pp" 0
"R_LSTNM4tex" 0
"R_LSTNM7_GLCAASE" 0
"R_LSTNM7_GLCAASEe" 0.02
"R_LSTNM7_GLCAASEepp" 0
"R_LSTNM7abc" 0
"R_LSTNM7t" 0
"R_LSTNM7t2" 0.004
"R_LSTNM7t2pp" 0
"R_LSTNM7tex" 0
"R_LSTNte" 0
"R_LSTNtepp" 0
"R_LSTNtex" 0
"R_LTDCL" 0.806
"R_LTHRK" 0
"R_LTHRP" 0
"R_LYCPNHL" 0
"R_LYPNHL" 0
"R_LYS_Ltex" 0.048
"R_LYS2OX" 0
"R_LYS6OR" 0
"R_LYSabc" 0.08
"R_LYSabcpp" 0
"R_LYSAM" 0.062
"R_LYSDC" 0.546
"R_LYSLLH" 0
"R_LYSOR" 0
"R_LYSR" 0
"R_LYSt2r" 0.116
"R_LYSt2rpp" 0.116
"R_LYSt3" 0.05
"R_LYSt3pp" 0.122
"R_LYSt3r" 0.006
"R_LYSt3rpp" 0.034
"R_LYX_Ltex" 0
"R_LYXabc" 0.004
"R_LYXabcpp" 0
"R_LYXI" 0.002
"R_M01989tex" 0
"R_M03134t2r" 0
"R_M03134t2rpp" 0
"R_M03134tex" 0
"R_M1PD" 0.05
"R_MACCOAT" 0.864
"R_MACNTDI" 0
"R_MACPMT" 0
"R_MADCAH" 0
"R_MADGBG" 0.704
"R_MAL_Dt2r" 0
"R_MAL_Dt2rpp" 0
"R_MAL_Dtex" 0
"R_MAL_Ltex" 0.208
"R_MALACPS" 0.036
"R_MALCOACD" 0
"R_MALCOAMT" 0.024
"R_MALCOAPYRCT" 0.074
"R_MALDC" 0.002
"R_MALDDH" 0.264
"R_MALFADO" 0
"R_MALFADOi" 0.054
"R_MALLACDt" 0.08
"R_MALLACDtpp" 0.088
"R_MALNAt" 0.026
"R_MALNAtpp" 0.248
"R_MALNt" 0.002
"R_MALNtpp" 0.018
"R_MALT" 0.746
"R_MALt2_2" 0
"R_MALt2_2pp" 0.052
"R_MALt2" 0
"R_MALt2pp" 0.106
"R_MALt2r" 0
"R_MALt2rpp" 0.104
"R_MALT6PH" 0.162
"R_MALTabc" 0.132
"R_MALTabcpp" 0.514
"R_MALTATr" 0.504
"R_MALTe" 0
"R_MALTHXabc" 0.146
"R_MALTHXabcpp" 0.502
"R_MALTHXtex" 0.412
"R_MALTpts" 0.124
"R_MALTptspp" 0.232
"R_MALTt2r" 0
"R_MALTtex" 0.532
"R_MALTTRabc" 0.15
"R_MALTTRabcpp" 0.468
"R_MALTTRtex" 0.522
"R_MAN1PT" 0.076
"R_MAN1PT2" 0.872
"R_MAN1PT2r" 0
"R_MAN6PI" 0.778
"R_MAN6Pt6_2" 0
"R_MAN6Pt6_2pp" 0
"R_MAN6Ptex" 0
"R_MANA4" 0.808
"R_MANabc" 0.07
"R_MANabcpp" 0.81
"R_MANAD_D" 0.134
"R_MANAO" 0.806
"R_MANC" 0
"R_MANISO" 0
"R_MANNANASEe" 0
"R_MANNANASEepp" 0
"R_MANNANtex" 0
"R_MANNURabcpp" 0
"R_MANNURRx" 0
"R_MANNURRy" 0
"R_MANNURtex" 0
"R_MANpts" 0.116
"R_MANptspp" 0.226
"R_MANt2r" 0.114
"R_MANt2rpp" 0
"R_MANt4" 0
"R_MANt4pp" 0
"R_MANtex" 0.864
"R_MANTRabc" 0.13
"R_MANTRabcpp" 0.788
"R_MANTRtex" 0.834
"R_MAOX" 0.002
"R_MAOX2" 0.228
"R_MBDGBG" 0.742
"R_MBFRLAAH" 0
"R_MBOHOR" 0
"R_MBPAOMT" 0
"R_MBQMT" 0
"R_MBZALDOR" 0
"R_MCAL" 0.004
"R_MCCC" 0
"R_MCCCr" 0.726
"R_MCITD" 0.058
"R_MCITD2" 0.002
"R_MCITL2" 0.104
"R_MCITS" 0.064
"R_MCLOR" 0.056
"R_MCMMT" 0.128
"R_MCOACMT" 0
"R_MCOAMT" 0
"R_MCOATA" 0.948
"R_MCOMR" 0.138
"R_MCOOR" 0
"R_MCOR" 0
"R_MCOX" 0.124
"R_MCOX2" 0.35
"R_MCPST_H2S" 0.066
"R_MCPST" 0.074
"R_MCREAOOX" 0.056
"R_MCSNAH1r" 0.042
"R_MCTCLOR" 0
"R_MDDCP1" 0.006
"R_MDDCP4" 0.004
"R_MDDEP1" 0.004
"R_MDDEP2" 0
"R_MDDEP3" 0
"R_MDDEP4" 0.002
"R_MDH" 0.73
"R_MDH2" 0.072
"R_MDH3" 0.046
"R_MDHHTMT" 0
"R_MDOCPPT" 0
"R_MDRPD" 0.022
"R_MDRPDr" 0
"R_MDUAH" 0
"R_MDZ_GLC_GLCAASE" 0
"R_MDZ_GLC_GLCAASEe" 0.016
"R_MDZ_GLC_GLCAASEepp" 0
"R_MDZ_GLCabc" 0
"R_MDZ_GLCt" 0
"R_MDZ_GLCt2" 0.004
"R_MDZ_GLCt2pp" 0
"R_MDZ_GLCtex" 0
"R_MDZGLC_GLCAASE" 0
"R_MDZGLC_GLCAASEe" 0.022
"R_MDZGLC_GLCAASEepp" 0
"R_MDZGLCabc" 0
"R_MDZGLCt" 0
"R_MDZGLCt2" 0.004
"R_MDZGLCt2pp" 0
"R_MDZGLCtex" 0
"R_MDZte" 0
"R_MDZtepp" 0
"R_MDZtex" 0
"R_ME1" 0.864
"R_ME2" 0.11
"R_MEAPCT" 0
"R_MECDPDH2" 0.944
"R_MECDPDH3" 0
"R_MECDPS" 0.92
"R_MELIBabc" 0.03
"R_MELIBabcpp" 0.004
"R_MELIBt2" 0
"R_MELIBt2r" 0.032
"R_MELIBt2rpp" 0.004
"R_MELIBtex" 0.012
"R_MELTOX" 0.212
"R_MEOHt2" 0.018
"R_MEOHt2pp" 0
"R_MEOHtex" 0
"R_MEPCT" 0.89
"R_MESAAOR" 0
"R_MESCONH" 0
"R_MET_Dtex" 0.318
"R_MET_Ltex" 0.864
"R_METabc" 0.092
"R_METabcpp" 0.156
"R_METALA1c" 1
"R_METALAabc" 0.148
"R_METALAabcpp" 0.786
"R_METALAtex" 0.8
"R_METAT" 1
"R_METATr" 0
"R_METB1" 0.876
"R_METDabc" 0.128
"R_METDabcpp" 0.314
"R_METFR" 0.986
"R_METGL" 0
"R_METML" 0
"R_METR" 0.018
"R_METS" 0.118
"R_METSOX_R_Ltex" 0.264
"R_METSOX_S_Ltex" 0.312
"R_METSOX1abc" 0.128
"R_METSOX1abcpp" 0.308
"R_METSOX2abc" 0.122
"R_METSOX2abcpp" 0.308
"R_METSOXR1" 0
"R_METSOXR1r" 0.832
"R_METSOXR2" 0
"R_METSr" 0.822
"R_METt2pp" 0
"R_METt2r" 0.06
"R_METt2rpp" 0.768
"R_METt3rpp" 0
"R_MEVK1c" 0.094
"R_MG2abc" 0.136
"R_MG2abcpp" 0.86
"R_MG2tex" 0.83
"R_MGCOAH" 0.022
"R_MGLTOR" 0
"R_MGSA" 0.06
"R_MGt5" 0.088
"R_MGt5pp" 0.506
"R_MH4MPTMT" 0.136
"R_MI1345PP" 0
"R_MI134PK" 0
"R_MI13PP" 0
"R_MI145PK" 0
"R_MI145PP" 0
"R_MI1PI" 0.842
"R_MI1PP" 0.698
"R_MI34PP" 0
"R_MI3PP" 0.688
"R_MI4PP" 0.688
"R_MICITD" 0.096
"R_MICITDr" 0.104
"R_MIHPPT" 0
"R_MIMDZLDAH" 0
"R_MINOHPPH" 0
"R_MIPHDDH" 0
"R_MISO_GLC_GLCAASE" 0
"R_MISO_GLC_GLCAASEe" 0.018
"R_MISO_GLC_GLCAASEepp" 0
"R_MISO_GLCabc" 0
"R_MISO_GLCt" 0
"R_MISO_GLCt2" 0.002
"R_MISO_GLCt2pp" 0
"R_MISO_GLCtex" 0
"R_MISOte" 0
"R_MISOtepp" 0
"R_MISOtex" 0
"R_MK7t" 0
"R_MK7te" 0.088
"R_MK7tepp" 0.762
"R_MK7tpp" 0
"R_MK8t" 0.04
"R_MK8tpp" 0.12
"R_MLBTLGH" 0
"R_MLDUAH" 0
"R_MLTG1" 0.134
"R_MLTG2" 0.118
"R_MLTG3" 0.126
"R_MLTG4" 0.132
"R_MLTG5" 0.114
"R_MLTHFTRU" 0
"R_MLTP1" 0
"R_MLTP2" 0.004
"R_MLTP3" 0
"R_MLTP4" 0.15
"R_MLTP5" 0
"R_MMAt2e" 0.002
"R_MMAt2epp" 0
"R_MMAtex" 0
"R_MMCD" 0.028
"R_MMCOAH" 0.026
"R_MMCOAHL" 0
"R_MME" 0.762
"R_MMM2r" 0.816
"R_MMSAD1" 0.094
"R_MMSAD2" 0.022
"R_MMSAD3" 0.078
"R_MMSAD4" 0
"R_MMSAD4i" 0
"R_MMSAD5" 0.07
"R_MMTSAD" 0
"R_MMTSAO" 0.206
"R_MN2tex" 0.872
"R_MNabc" 0.076
"R_MNabcpp" 0.21
"R_MNBZALDL" 0
"R_MNDLMDH" 0
"R_MNDLTOR" 0
"R_MNLOR" 0
"R_MNLP" 0
"R_MNLpts" 0.092
"R_MNLptspp" 0.2
"R_MNLt6" 0.008
"R_MNLt6pp" 0
"R_MNLtex" 0.176
"R_MNNH" 0.816
"R_MNt2" 0.096
"R_MNt2pp" 0.852
"R_MOACL" 0
"R_MOAT" 0.872
"R_MOAT3C" 0.856
"R_MOBDabc" 0.01
"R_MOBDabcpp" 0.034
"R_MOBDtex" 0.046
"R_MOGMAH" 0
"R_MOHMT" 0.728
"R_MOOR" 0
"R_MOPSabc" 0.06
"R_MOPSabcpp" 0.284
"R_MOPStex" 0.298
"R_MOR" 0
"R_MPH" 0
"R_MPHZEH" 0.086
"R_MPML" 0.282
"R_MPPP9MMEOR" 0.212
"R_MPPP9MMEOR2" 0.246
"R_MPPP9MMEOR3" 0.19
"R_MPPP9MT" 0.278
"R_MPTGPH" 0
"R_MPTHPOR" 0
"R_MPTI" 0
"R_MQN7te" 0
"R_MQN7tepp" 0
"R_MQN7tex" 0.75
"R_MQN8tepp" 0
"R_MQN8tex" 0.14
"R_MRPHN_3GLC_GLCAASE" 0
"R_MRPHN_3GLC_GLCAASEe" 0.012
"R_MRPHN_3GLC_GLCAASEepp" 0
"R_MRPHN_3GLCabc" 0
"R_MRPHN_3GLCt" 0
"R_MRPHN_3GLCt2" 0.004
"R_MRPHN_3GLCt2pp" 0
"R_MRPHN_3GLCtex" 0
"R_MRPHN_6GLC_GLCAASE" 0
"R_MRPHN_6GLC_GLCAASEe" 0.032
"R_MRPHN_6GLC_GLCAASEepp" 0
"R_MRPHN_6GLCabc" 0
"R_MRPHN_6GLCt" 0
"R_MRPHN_6GLCt2" 0.002
"R_MRPHN_6GLCt2pp" 0
"R_MRPHN_6GLCtex" 0
"R_MRPHNOR" 0
"R_MRPHNte" 0
"R_MRPHNtepp" 0
"R_MRPHNtex" 0
"R_MSADC" 0
"R_MSALDOR" 0
"R_MSAS" 0
"R_MSO3abc" 0.056
"R_MSO3abcpp" 0.296
"R_MSO3tex" 0.278
"R_MTAN" 0.348
"R_MTAP" 0.772
"R_MTHFC" 0.874
"R_MTHFD" 0.948
"R_MTHFD2" 0.012
"R_MTHFRfdx" 0.016
"R_MTHFTe" 0.012
"R_MTHFTepp" 0
"R_MTHGXLDH" 0.008
"R_MTHMOR" 0
"R_MTHPTGHM" 0.88
"R_MTI" 0.916
"R_MTPOR" 0
"R_MTRI" 0.742
"R_MTRK" 0.242
"R_MTTH4MPTH" 0.13
"R_MTYMt2r" 0
"R_MTZ_GLC_GLCAASE" 0
"R_MTZ_GLC_GLCAASEe" 0.016
"R_MTZ_GLC_GLCAASEepp" 0
"R_MTZ_GLCabc" 0
"R_MTZ_GLCt" 0
"R_MTZ_GLCt2" 0.006
"R_MTZ_GLCt2pp" 0
"R_MTZ_GLCtex" 0
"R_MTZte" 0
"R_MTZtepp" 0
"R_MTZtex" 0
"R_MUCCYCI" 0.048
"R_MUCLt2rpp" 0
"R_MUCLtex" 0
"R_MUDPDGT" 0
"R_MUDPMGT" 0.002
"R_MXOR" 0
"R_N_CBL_ASPAH" 0
"R_N_OH_PHTN_GLC_GLCAASE" 0
"R_N_OH_PHTN_GLC_GLCAASEe" 0.008
"R_N_OH_PHTN_GLC_GLCAASEepp" 0
"R_N_OH_PHTN_GLCabc" 0
"R_N_OH_PHTN_GLCt" 0
"R_N_OH_PHTN_GLCt2" 0.004
"R_N_OH_PHTN_GLCt2pp" 0
"R_N_OH_PHTN_GLCtex" 0
"R_N_OH_PHTNte" 0
"R_N_OH_PHTNtepp" 0
"R_N_OH_PHTNtex" 0
"R_N2OFO" 0.168
"R_N2OO" 0.014
"R_N2OOpp" 0.498
"R_N2Ormq" 0
"R_N2Ormqpp" 0.046
"R_N2Ot" 0
"R_N2Otex" 0.492
"R_N2t" 0
"R_N2tex" 0.044
"R_N2tpp" 0
"R_NA1tex" 0.864
"R_NAabcO" 0
"R_NABALAAH" 0
"R_NACabc" 0
"R_NACabcpp" 0
"R_NACASPAH" 0.064
"R_NACHEX27e" 0
"R_NACHEX27epp" 0
"R_NACSMCTtepp" 0
"R_NACt2r" 0.074
"R_NACt2rpp" 0.074
"R_NACtex" 0.076
"R_NACUP" 0.006
"R_NACUPpp" 0.04
"R_NADDP" 0.032
"R_NADH10" 0.762
"R_NADH5" 0.714
"R_NADH6" 0.1
"R_NADH6pp" 0.796
"R_NADH7" 0
"R_NADH7pp" 0.214
"R_NADH8" 0.002
"R_NADH8pp" 0.17
"R_NADH9" 0.742
"R_NADK" 0.994
"R_NADK2" 0.76
"R_NADK3" 0
"R_NADK5" 0
"R_NADN" 0
"R_NADPGH" 0
"R_NADPHQR2" 0.308
"R_NADPHQR3" 0.336
"R_NADPHQR4" 0.34
"R_NADPPPS" 0
"R_NADPtex" 0
"R_NADPti" 0
"R_NADPtipp" 0
"R_NADS1" 1
"R_NADS2" 0.91
"R_NAH" 0
"R_NAMNPP" 0.058
"R_NANAT" 0
"R_NAPRT" 0.99
"R_NARK" 0
"R_NARKpp" 0
"R_NAt3_1" 0.146
"R_NAt3_1pp" 0.796
"R_NAt3" 0.004
"R_NAt3pp" 0.25
"R_NCAMabc" 0.018
"R_NCAMabcpp" 0
"R_NCAMt2r" 0.056
"R_NCAMt2rpp" 0
"R_NCAMtex" 0
"R_NCAMUP" 0
"R_NCAMUPpp" 0
"R_NCHLPHNCLtex" 0.114
"R_NCKt" 0
"R_NCKtpp" 0
"R_NCOAH" 0
"R_NCPTRCA" 0.474
"R_NDNAH" 0
"R_NDP7" 0
"R_NDP7i" 0
"R_NDPK1" 0.75
"R_NDPK10" 0.004
"R_NDPK2" 0.71
"R_NDPK3" 0.704
"R_NDPK4" 0.676
"R_NDPK5" 0.794
"R_NDPK6" 0.784
"R_NDPK7" 0.814
"R_NDPK8" 0.778
"R_NDPK9" 0.756
"R_NEDNMT" 0
"R_NEOPRONT_AR_NADi" 0.006
"R_NEOPRONT_AR_NADPi" 0
"R_NEOPRONTt2r" 0.006
"R_NEOPRONTt2rpp" 0.002
"R_NEOPRONTtex" 0
"R_NEU21" 0
"R_NEU23" 0.014
"R_NFASPAH" 0
"R_NFLGLNH" 0.262
"R_NFORGLUAH" 0.282
"R_NFORGLUAHi" 0
"R_NGNDMAT" 0
"R_NGNTMT" 0
"R_NH4t4" 0
"R_NH4tb" 0.128
"R_NH4tbpp" 0.88
"R_NH4tex" 0.854
"R_NHFRBO" 0
"R_NHFRBOr" 0.038
"R_NI2tex" 0.334
"R_NIabc" 0
"R_NIabcpp" 0.312
"R_NICRNS" 0
"R_NIR" 0.036
"R_NIT_n1p4" 0.188
"R_NMCNRFOR" 0
"R_NMNAT" 0.096
"R_NMNDA" 0
"R_NMNP" 0.058
"R_NMNPH" 0.08
"R_NMNPpp" 0
"R_NMNS" 0.128
"R_NMNt7" 0
"R_NMNt7pp" 0.106
"R_NMNtex" 0.056
"R_NMPTRCOX" 0
"R_NNAM" 0.99
"R_NNATr" 1
"R_NNDMBRT" 0.876
"R_NNDPR" 0.844
"R_NO2OR" 0
"R_NO2rDmq" 0.102
"R_NO2rDmqpp" 0.006
"R_NO2rDuq" 0.094
"R_NO2rDuqpp" 0.004
"R_NO2rPmq" 0
"R_NO2rPmqpp" 0
"R_NO2rPuq" 0
"R_NO2rPuqpp" 0
"R_NO2t2" 0.014
"R_NO2t2pp" 0
"R_NO2t2r" 0.024
"R_NO2t2rpp" 0.462
"R_NO2t3" 0
"R_NO2tex" 0.496
"R_NO3abc" 0.026
"R_NO3abcpp" 0.112
"R_NO3R1" 0.072
"R_NO3R1pp" 0.504
"R_NO3R2" 0.088
"R_NO3R2pp" 0.462
"R_NO3Rfdx" 0
"R_NO3rPmq" 0
"R_NO3rPmqpp" 0.048
"R_NO3rPuq" 0
"R_NO3rPuqpp" 0.046
"R_NO3t2" 0.042
"R_NO3t2pp" 0.456
"R_NO3t7" 0.004
"R_NO3t7pp" 0.064
"R_NO3tex" 0.586
"R_NODOx" 0.034
"R_NODOy" 0.034
"R_NOPHMO" 0.046
"R_NOr1mq" 0.056
"R_NOr1mqpp" 0
"R_NORVAL_Ltex" 0
"R_NORVALDC" 0
"R_NORVALS" 0
"R_NORVALt2r" 0
"R_NORVALt2rpp" 0
"R_NOS1" 0
"R_NOt" 0
"R_NOtex" 0.506
"R_NOX1" 0
"R_NOX2" 0
"R_NP1_r" 0.86
"R_NP1" 0
"R_NP2MSUCCS" 0.088
"R_NPHS" 0.128
"R_NPHSr" 0
"R_NPPH" 0
"R_NPR" 0
"R_NPTHALDOR" 0
"R_NPTHLH" 0
"R_NPTHLTOR" 0
"R_NQNLNOR" 0
"R_NQOOR" 0
"R_NRNDMAGT" 0
"R_NSLDP_M5_GLC_GLCAASE" 0
"R_NSLDP_M5_GLC_GLCAASEe" 0.026
"R_NSLDP_M5_GLC_GLCAASEepp" 0
"R_NSLDP_M5_GLCabc" 0
"R_NSLDP_M5_GLCt" 0
"R_NSLDP_M5_GLCt2" 0
"R_NSLDP_M5_GLCt2pp" 0
"R_NSLDP_M5_GLCtex" 0
"R_NSLDP_M5te" 0
"R_NSLDP_M5tepp" 0
"R_NSLDP_M5tex" 0
"R_NT5C" 0.16
"R_NTD1" 0.18
"R_NTD10" 0.176
"R_NTD11" 0.158
"R_NTD12" 0
"R_NTD2" 0.2
"R_NTD3" 0.188
"R_NTD4" 0.178
"R_NTD5_a" 0.154
"R_NTD5" 0.164
"R_NTD6" 0.18
"R_NTD7" 0.174
"R_NTD8" 0.18
"R_NTD9" 0.172
"R_NTHTR" 0
"R_NTMAORi" 0
"R_NTP10" 0
"R_NTP12" 0
"R_NTP13" 0
"R_NTP3" 0.052
"R_NTP9" 0
"R_NTPP1" 0.034
"R_NTPP10" 0.042
"R_NTPP11" 0.056
"R_NTPP4" 0.044
"R_NTPP6" 0.048
"R_NTPP7" 0.048
"R_NTPP8" 0.052
"R_NTPP9" 0.044
"R_NTPPH" 0
"R_NTPTP1" 0.468
"R_NTRARx" 0.03
"R_NTRARy" 0.032
"R_NTRIR2x" 0.442
"R_NTRIR2y" 0.432
"R_NTRIR4" 0
"R_NTRIR5" 0.026
"R_NTRIR5i" 0
"R_NTRK" 0
"R_NVERP_GLC_GLCAASE" 0
"R_NVERP_GLC_GLCAASEe" 0.018
"R_NVERP_GLC_GLCAASEepp" 0
"R_NVERP_GLCabc" 0
"R_NVERP_GLCt" 0
"R_NVERP_GLCt2" 0.002
"R_NVERP_GLCt2pp" 0
"R_NVERP_GLCtex" 0
"R_NVERPte" 0
"R_NVERPtepp" 0
"R_NVERPtex" 0
"R_NWHARGOX" 0
"R_NZP_NR" 0.122
"R_NZP_NReipp" 0
"R_NZP_NRepp" 0.006
"R_NZPtex" 0.124
"R_O_PP_L_SERH2SO3" 0
"R_O16AP1" 0.044
"R_O16AP2" 0.038
"R_O16G1e" 0
"R_O16G1epp" 0
"R_O16G2e" 0.038
"R_O16G2epp" 0.012
"R_O2t" 0.352
"R_O2t5i" 0.122
"R_O2t5ipp" 0.8
"R_O2tex" 0.854
"R_O2tpp" 0.122
"R_OAACL" 0
"R_OAACLi" 0.086
"R_OAADC" 0.292
"R_OAAKEISO" 0
"R_OAAS" 0
"R_OAASr" 0.672
"R_OAAt2rpp" 0
"R_OAAtex" 0
"R_OACL" 0
"R_OAZUROX" 0.198
"R_OBDHc" 0
"R_OBTFL" 0.29
"R_OCBT" 0.934
"R_OCDCAt2" 0.122
"R_OCDCAt2pp" 0.82
"R_OCDCAtex" 0.844
"R_OCDCAtr" 0.3
"R_OCDCAtrpp" 0.074
"R_OCDCEAtex" 0
"R_OCDCEAtr" 0.028
"R_OCDCEAtrpp" 0
"R_OCHCCOAH" 0
"R_OCL" 0
"R_OCOADAPAT" 0
"R_OCOAT1" 0.638
"R_OCOAT1r" 0
"R_OCSERAL" 0
"R_OCTDPS" 0
"R_OCTT" 0.096
"R_ODDOGE" 0
"R_ODDOMMT" 0
"R_ODOGE" 0
"R_ODOGI" 0
"R_ODSM_EGLTMN_GLC_GLCAASE" 0
"R_ODSM_EGLTMN_GLC_GLCAASEe" 0.014
"R_ODSM_EGLTMN_GLC_GLCAASEepp" 0
"R_ODSM_EGLTMN_GLCabc" 0
"R_ODSM_EGLTMN_GLCt" 0
"R_ODSM_EGLTMN_GLCt2" 0.006
"R_ODSM_EGLTMN_GLCt2pp" 0
"R_ODSM_EGLTMN_GLCtex" 0
"R_ODSM_EGLTMNte" 0
"R_ODSM_EGLTMNtepp" 0
"R_ODSM_EGLTMNtex" 0
"R_ODSM_GLTMN_GLC_GLCAASE" 0
"R_ODSM_GLTMN_GLC_GLCAASEe" 0.01
"R_ODSM_GLTMN_GLC_GLCAASEepp" 0
"R_ODSM_GLTMN_GLCabc" 0
"R_ODSM_GLTMN_GLCt" 0
"R_ODSM_GLTMN_GLCt2" 0.006
"R_ODSM_GLTMN_GLCt2pp" 0
"R_ODSM_GLTMN_GLCtex" 0
"R_ODSM_GLTMNte" 0
"R_ODSM_GLTMNtepp" 0
"R_ODSM_GLTMNtex" 0
"R_OGAT" 0
"R_OGLUAT" 0
"R_OGLUTRAT" 0
"R_OH_ETR_GLC_GLCAASE" 0
"R_OH_ETR_GLC_GLCAASEe" 0.018
"R_OH_ETR_GLC_GLCAASEepp" 0
"R_OH_ETR_GLCabc" 0
