"reaction" "overall_mean_of_models"
"R_REP_GLC_GLCAASE" 0
"R_REP_GLC_GLCAASEe" 0.009
"R_REP_GLC_GLCAASEepp" 0.003
"R_REP_GLCabc" 0
"R_REP_GLCt" 0
"R_REP_GLCt2" 0.002
"R_REP_GLCt2pp" 0
"R_REP_GLCtex" 0.00133333333333333
"R_REPte" 0
"R_REPtepp" 0
"R_REPtex" 0.000666666666666667
"R_RETI1" 0
"R_RETPALMPH" 0
"R_RFNH" 0
"R_RHAMNOGALURASEe_II" 0.000166666666666667
"R_RHAMNOGALURASEe_IIpp" 0.001
"R_RHAMNOGALURASEe_Ipp" 5e-04
"R_RHAMNOGALURIItex" 0.000416666666666667
"R_RHAMNOGALURItex" 0.0113333333333333
"R_RHAT1" 0.912916666666667
"R_RHC" 0.00283333333333333
"R_RHCCE" 0.217166666666667
"R_RIB_Dtex" 0.61525
"R_RIBabc" 0.0685
"R_RIBabcpp" 0.630083333333333
"R_RIBABCte" 0.0475833333333333
"R_RIBABCtepp" 0.595666666666667
"R_RIBFLVt2" 0.00233333333333333
"R_RIBFLVt2pp" 0.00508333333333333
"R_RIBFLVt2r" 0.0715
"R_RIBFLVt2rpp" 0.423416666666667
"R_RIBFLVt3" 0.0075
"R_RIBFLVt3pp" 0.0439166666666667
"R_RIBFLVt4pp" 0.0129166666666667
"R_RIBFLVtex" 0.436416666666667
"R_RMI" 0.477166666666667
"R_RMK" 0.475916666666667
"R_RMK2" 0.479583333333333
"R_RMNt2" 0.0235833333333333
"R_RMNt2pp" 0.455583333333333
"R_RMNtex" 0.440166666666667
"R_RMPA" 0.478833333333333
"R_RMPA2" 0.0754166666666667
"R_RNDR1" 0.935666666666667
"R_RNDR1b" 0.00916666666666667
"R_RNDR2" 0.930083333333333
"R_RNDR2b" 0.0124166666666667
"R_RNDR3" 0.936666666666667
"R_RNDR3b" 0
"R_RNDR3r" 0.0319166666666667
"R_RNDR4" 0.919416666666667
"R_RNDR4b" 8.33333333333333e-05
"R_RNDR4r" 0.03875
"R_RNMK" 0.00258333333333333
"R_RNTR1" 0.31575
"R_RNTR2" 0.31
"R_RNTR3" 0.302416666666667
"R_RNTR4" 0.274083333333333
"R_RPE" 0.96625
"R_RPEc" 0.0109166666666667
"R_RPI" 0.716
"R_RPN_104557_CB_GLC_GLCAASE" 0
"R_RPN_104557_CB_GLC_GLCAASEe" 0.00766666666666667
"R_RPN_104557_CB_GLC_GLCAASEepp" 0.00116666666666667
"R_RPN_104557_CB_GLCabc" 0
"R_RPN_104557_CB_GLCt" 0
"R_RPN_104557_CB_GLCt2" 0.00391666666666667
"R_RPN_104557_CB_GLCt2pp" 0
"R_RPN_104557_CB_GLCtex" 0.000583333333333333
"R_RPN_104557te" 0
"R_RPN_104557tepp" 0
"R_RPN_104557tex" 0.00133333333333333
"R_RPN_96990_GLC_GLCAASE" 0
"R_RPN_96990_GLC_GLCAASEe" 0.007
"R_RPN_96990_GLC_GLCAASEepp" 0.000833333333333333
"R_RPN_96990_GLCabc" 0
"R_RPN_96990_GLCt" 0
"R_RPN_96990_GLCt2" 0.002
"R_RPN_96990_GLCt2pp" 0
"R_RPN_96990_GLCtex" 0.0025
"R_RPN_96990te" 0
"R_RPN_96990tepp" 0
"R_RPN_96990tex" 0.00133333333333333
"R_RPN_OH_GLC_GLCAASE" 0
"R_RPN_OH_GLC_GLCAASEe" 0.005
"R_RPN_OH_GLC_GLCAASEepp" 0.0025
"R_RPN_OH_GLCabc" 0
"R_RPN_OH_GLCt" 0
"R_RPN_OH_GLCt2" 0.002
"R_RPN_OH_GLCt2pp" 0
"R_RPN_OH_GLCtex" 5e-04
"R_RPN_OHte" 0
"R_RPN_OHtepp" 0
"R_RPN_OHtex" 0.00133333333333333
"R_RPOR" 0
"R_RSVGLUC_GLCAASE" 0
"R_RSVGLUC_GLCAASEe" 0.006
"R_RSVGLUC_GLCAASEepp" 0.00158333333333333
"R_RSVGLUCabc" 0
"R_RSVGLUCt" 0
"R_RSVGLUCt2" 0
"R_RSVGLUCt2pp" 0
"R_RSVGLUCtex" 0.00216666666666667
"R_RSVte" 0
"R_RSVtepp" 0
"R_RSVtex" 0.00075
"R_RTCLNOR" 0
"R_RTNLAT" 8.33333333333333e-05
"R_RTNLOR" 8.33333333333333e-05
"R_RTOT5" 8.33333333333333e-05
"R_RTOTAL2FATPc" 0
"R_RTOTAL2t" 0
"R_rtranscription" 0.998583333333333
"R_RXN_8243" 0.0100833333333333
"R_RZ5PP" 0.908333333333333
"R_S_4OH_WARF_GLC_GLCAASE" 0
"R_S_4OH_WARF_GLC_GLCAASEe" 0.008
"R_S_4OH_WARF_GLC_GLCAASEepp" 0.00175
"R_S_4OH_WARF_GLCabc" 0
"R_S_4OH_WARF_GLCt" 0
"R_S_4OH_WARF_GLCt2" 0.001
"R_S_4OH_WARF_GLCt2pp" 0
"R_S_4OH_WARF_GLCtex" 0.0015
"R_S_4OH_WARFte" 0
"R_S_4OH_WARFtepp" 0
"R_S_4OH_WARFtex" 0.00183333333333333
"R_S_6OH_WARF_GLC_GLCAASE" 0
"R_S_6OH_WARF_GLC_GLCAASEe" 0.009
"R_S_6OH_WARF_GLC_GLCAASEepp" 0.00466666666666667
"R_S_6OH_WARF_GLCabc" 0
"R_S_6OH_WARF_GLCt" 0
"R_S_6OH_WARF_GLCt2" 0.005
"R_S_6OH_WARF_GLCt2pp" 0
"R_S_6OH_WARF_GLCtex" 0.000333333333333333
"R_S_6OH_WARFte" 0
"R_S_6OH_WARFtepp" 0
"R_S_6OH_WARFtex" 0.00158333333333333
"R_S17BPH" 0.0850833333333333
"R_S1FBFRCTSLT" 0
"R_S7P1K" 0.01075
"R_S7PIr" 0.922416666666667
"R_SACALDACT" 0.000333333333333333
"R_SACCD2" 0.0625
"R_SACCD3" 0.00108333333333333
"R_SACCD4" 0.00533333333333333
"R_SACCRPOR" 0.0391666666666667
"R_SADH" 0.409833333333333
"R_SADNSLMETMT" 0.00708333333333333
"R_SADT" 0.914666666666667
"R_SADT2" 0.893666666666667
"R_SALCACD" 0.286333333333333
"R_SALCNtex" 0.549833333333333
"R_SALCpts" 0.0688333333333333
"R_SALCptspp" 0.546583333333333
"R_SALCS2" 0.109666666666667
"R_SALDOR" 8.33333333333333e-05
"R_SALMETMT" 0
"R_SALMETOMT" 0
"R_SALMMT" 0
"R_SAMAMAMT" 0
"R_SAMCYSMT" 0
"R_SAMET3MT" 0
"R_SAMET3OMT" 8.33333333333333e-05
"R_SAMET6OMT" 0
"R_SAMETAAPT" 0
"R_SAMETDHTCMT" 0
"R_SAMETMT" 0
"R_SAMETOMT" 0.00108333333333333
"R_SAMETPHF3MT" 0
"R_SANILAMIDEt2r" 0.00533333333333333
"R_SANILAMIDEt2rpp" 0.150416666666667
"R_SANILAMIDEtex" 0.161083333333333
"R_SARCOX" 0.4635
"R_SARCSMT" 5e-04
"R_SARCSOS" 0.013
"R_SB_611855te" 0
"R_SB_611855tepp" 0
"R_SB_611855tex" 0.000583333333333333
"R_SB_Yte" 0
"R_SB_Ytepp" 0
"R_SB_Ytex" 0.0035
"R_SBT_Dtex" 0.54325
"R_SBT_Lt" 0.00133333333333333
"R_SBTD_D2" 0.616916666666667
"R_SBTDOX" 0.383166666666667
"R_SBTOR" 0.00708333333333333
"R_SBTPD" 0.138916666666667
"R_SBTpts" 0.0735833333333333
"R_SBTptspp" 0.562916666666667
"R_SBTt6" 0.01625
"R_SBTt6pp" 0.0501666666666667
"R_SBZCOAtex" 0
"R_SCALDOR" 0
"R_SCH_488128_GLCAASE" 0
"R_SCH_488128_GLCAASEe" 0.01
"R_SCH_488128_GLCAASEepp" 0.00391666666666667
"R_SCH_488128abc" 0
"R_SCH_488128t" 0
"R_SCH_488128t2" 0
"R_SCH_488128t2pp" 8.33333333333333e-05
"R_SCH_488128tex" 0.00075
"R_SCH_57871_GLC_GLCAASE" 0
"R_SCH_57871_GLC_GLCAASEe" 0.009
"R_SCH_57871_GLC_GLCAASEepp" 0.000583333333333333
"R_SCH_57871_GLCabc" 0
"R_SCH_57871_GLCt" 0
"R_SCH_57871_GLCt2" 0.001
"R_SCH_57871_GLCt2pp" 0
"R_SCH_57871_GLCtex" 0.00075
"R_SCH_57871te" 0
"R_SCH_57871tepp" 0
"R_SCH_57871tex" 0.00216666666666667
"R_SCTLNOR" 0
"R_SCTRNLOR" 0.001
"R_SDPDS" 0.507166666666667
"R_SDPNPT" 0.486416666666667
"R_SDPTA" 0.754166666666667
"R_SEAHCYSHYD" 0.0515
"R_SELADT" 0
"R_SELCYSS" 0.000166666666666667
"R_SELCYSTS" 0.025
"R_SELMETAT" 0.00291666666666667
"R_SELNItex" 0.0095
"R_SELNPS" 0.4335
"R_SELRdmqpp" 0.00725
"R_SELRmqpp" 0.0116666666666667
"R_SELtex" 0.00966666666666667
"R_SEPHCHS" 0.0995833333333334
"R_SER_Dtex" 0.3155
"R_SER_Ltex" 0.863
"R_SER_THRtex" 0.00491666666666667
"R_SERAT" 0.0113333333333333
"R_SERATi" 0.705583333333333
"R_SERD_D" 0.279833333333333
"R_SERD_L" 0
"R_SEROX" 0
"R_SERPEAPH" 0
"R_SERPT" 0
"R_SERR" 0.000166666666666667
"R_SERSAL" 0
"R_SERt2r" 0.0695
"R_SERt2rpp" 0.592916666666667
"R_SFGTH" 8.33333333333333e-05
"R_SFND_1689_GLC_GLCAASE" 0
"R_SFND_1689_GLC_GLCAASEe" 0.006
"R_SFND_1689_GLC_GLCAASEepp" 0.003
"R_SFND_1689_GLCabc" 0
"R_SFND_1689_GLCt" 0
"R_SFND_1689_GLCt2" 0.004
"R_SFND_1689_GLCt2pp" 0
"R_SFND_1689_GLCtex" 0.00241666666666667
"R_SFND_1689te" 0
"R_SFND_1689tepp" 0
"R_SFND_1689tex" 0
"R_SFTZ_GLC_GLCAASE" 0
"R_SFTZ_GLC_GLCAASEe" 0.008
"R_SFTZ_GLC_GLCAASEepp" 0.00166666666666667
"R_SFTZ_GLCabc" 0
"R_SFTZ_GLCt" 0
"R_SFTZ_GLCt2" 0.002
"R_SFTZ_GLCt2pp" 0
"R_SFTZ_GLCtex" 0.00175
"R_SFTZte" 0
"R_SFTZtepp" 0
"R_SFTZtex" 0.012
"R_SGAT" 0.90525
"R_SGDS" 0.4345
"R_SGSAD" 0.398916666666667
"R_SHCHCC" 0.0428333333333333
"R_SHCHCC2" 0.0764166666666667
"R_SHCHCS" 0.00516666666666667
"R_SHCHCS3" 0.05775
"R_SHCHD" 0.0159166666666667
"R_SHCHD2" 0.93625
"R_SHCHD2y" 0
"R_SHCHD3" 0.0104166666666667
"R_SHCHF" 0.91675
"R_SHEMEabc" 0.0275833333333333
"R_SHEMEabcpp" 0.120333333333333
"R_SHEMEtex" 0.1495
"R_SHK3Dr" 0.92825
"R_SHK3OR" 0.0271666666666667
"R_SHKK" 0.977166666666667
"R_SHMGTyOX" 0.06025
"R_SHSL1" 0.0243333333333333
"R_SHSL1r" 0.629333333333333
"R_SHSL2" 0.57175
"R_SHSL4" 0.293833333333333
"R_SHSL4r" 0.401583333333333
"R_SIAASE_OGLYCAN1e" 0.00025
"R_SIAASE_OGLYCAN1epp" 0.002
"R_SIAASE_OGLYCAN2e" 0.00075
"R_SIAASE_OGLYCAN2epp" 0.00075
"R_SIAASE_OGLYCAN3e" 0.00108333333333333
"R_SIAASE_OGLYCAN3epp" 0.000833333333333333
"R_SIMVGLUC_GLCAASE" 0
"R_SIMVGLUC_GLCAASEe" 0.011
"R_SIMVGLUC_GLCAASEepp" 0.00175
"R_SIMVGLUCabc" 0
"R_SIMVGLUCt" 0
"R_SIMVGLUCt2" 0.004
"R_SIMVGLUCt2pp" 0
"R_SIMVGLUCtex" 0.000583333333333333
"R_sink_cholp__40__c__41__" 0
"R_sink_chols" 0.00116666666666667
"R_sink_dmbzid" 0.01275
"R_sink_gthrd__40__c__41__" 0.00316666666666667
"R_sink_mqn7__40__c__41__" 0
"R_sink_mqn8__40__c__41__" 0.00025
"R_sink_PGPm1__91__c__93__" 0.377083333333333
"R_sink_pheme__40__c__41__" 0
"R_sink_q8__40__c__41__" 0.000166666666666667
"R_sink_s" 0.410583333333333
"R_sink_sheme__40__c__41__" 5e-04
"R_sink_thissh__91__c__93__" 0.373333333333333
"R_SKATOLEt2r" 0
"R_SKMt2pp" 0
"R_SKMtex" 0
"R_SLAC_NAD_OX" 0
"R_SLBSL" 0
"R_SLCBK1" 0
"R_SLCYSS" 0
"R_SMAP_GLC_GLCAASE" 0
"R_SMAP_GLC_GLCAASEe" 0.01
"R_SMAP_GLC_GLCAASEepp" 5e-04
"R_SMAP_GLCabc" 0
"R_SMAP_GLCt" 0
"R_SMAP_GLCt2" 0.001
"R_SMAP_GLCt2pp" 0
"R_SMAP_GLCtex" 0.00075
"R_SMAPte" 0
"R_SMAPtepp" 0
"R_SMAPtex" 0.0015
"R_SMCNPT" 0
"R_SMS" 0.000166666666666667
"R_SMTHFMT" 0
"R_SMVACIDte" 0
"R_SMVACIDtepp" 0
"R_SMVACIDtex" 0.00125
"R_SN38G_GLCAASE" 0
"R_SN38G_GLCAASEe" 0.006
"R_SN38G_GLCAASEepp" 0.00266666666666667
"R_SN38Gabc" 0
"R_SN38Gt" 0
"R_SN38Gt2" 0.001
"R_SN38Gt2pp" 0
"R_SN38Gtex" 0.00391666666666667
"R_SN38te" 0
"R_SN38tepp" 0
"R_SN38tex" 0.00266666666666667
"R_SNCOAT" 0.08525
"R_SNG3POR" 0
"R_SNG3PQOR" 0.00258333333333333
"R_SNOOX" 0.283416666666667
"R_SNPLAOR" 0
"R_SO3O2OR" 0
"R_SO3R" 0.00375
"R_SO3rDdmq" 8.33333333333333e-05
"R_SO3rDdmqpp" 0
"R_SO3rDmq" 0
"R_SO3rDmqpp" 0
"R_SO3t" 0
"R_SO3tex" 0.000333333333333333
"R_SO3tpp" 0.00133333333333333
"R_SO4t2" 0.0745833333333333
"R_SO4t2pp" 0.893333333333333
"R_SO4tex" 0.926916666666666
"R_SOHOR" 0
"R_SOI" 8.33333333333333e-05
"R_SOOR" 0.00208333333333333
"R_SOTA" 0.778
"R_SPHK21c" 8.33333333333333e-05
"R_SPLALDOR" 0
"R_SPMDabc" 0.0776666666666667
"R_SPMDabcpp" 0.900083333333333
"R_SPMDAT1" 0.0955
"R_SPMDAT2" 0.0955833333333334
"R_SPMDOX" 0.00183333333333333
"R_SPMDt2" 8.33333333333333e-05
"R_SPMDt3" 0
"R_SPMDt3pp" 0.00916666666666666
"R_SPMDtex" 0.8915
"R_SPMDtex2" 0.00308333333333333
"R_SPMDtex2pp" 0.0288333333333333
"R_SPMS" 0.472083333333333
"R_SPMTDepp" 0.0106666666666667
"R_SPODM" 0.92325
"R_SPRMS" 8.33333333333333e-05
"R_SPRMTDe" 0.003
"R_SPTc" 0.0990833333333334
"R_SPYRD" 0
"R_SPZ_GLC_GLCAASE" 0
"R_SPZ_GLC_GLCAASEe" 0.01
"R_SPZ_GLC_GLCAASEepp" 0.00166666666666667
"R_SPZ_GLCabc" 0
"R_SPZ_GLCt" 0
"R_SPZ_GLCt2" 0.002
"R_SPZ_GLCt2pp" 0
"R_SPZ_GLCtex" 0.00216666666666667
"R_SPZ_SFN_GLC_GLCAASE" 0
"R_SPZ_SFN_GLC_GLCAASEe" 0.012
"R_SPZ_SFN_GLC_GLCAASEepp" 0.00141666666666667
"R_SPZ_SFN_GLCabc" 0
"R_SPZ_SFN_GLCt" 0
"R_SPZ_SFN_GLCt2" 0.003
"R_SPZ_SFN_GLCt2pp" 0
"R_SPZ_SFN_GLCtex" 0.0015
"R_SPZ_SFNte" 0
"R_SPZ_SFNtepp" 0
"R_SPZ_SFNtex" 0.00133333333333333
"R_SPZte" 0
"R_SPZtepp" 0
"R_SPZtex" 0.000833333333333333
"R_SQD1" 0.00733333333333333
"R_SQLE" 0.00025
"R_SQLErev" 0.00133333333333333
"R_SRB_Labc" 0.000166666666666667
"R_SRB_Labcpp" 0.0035
"R_SRB_Ltex" 0.00525
"R_SRBL1PR" 0.0295833333333333
"R_SRTNt2" 0.0304166666666667
"R_SRTNt2pp" 0.06775
"R_SRTNtex" 0.0681666666666667
"R_SRVt2pp" 0.00441666666666667
"R_SRVtex" 0.00375
"R_SSALx" 8.33333333333333e-05
"R_SSALxr" 0.4885
"R_SSALyr" 0.1125
"R_SSQEPXS" 0.0515833333333333
"R_SSZ_AR_NADi" 0.161083333333333
"R_SSZ_AR_NADPi" 0.00458333333333333
"R_SSZt2r" 0.00558333333333333
"R_SSZt2rpp" 0.153333333333333
"R_SSZtex" 0.15175
"R_ST_ANTIGENtex" 0.00233333333333333
"R_STCOATA" 0.93775
"R_STDSH" 5e-04
"R_STG_M3_GLCAASE" 0
"R_STG_M3_GLCAASEe" 0.007
"R_STG_M3_GLCAASEepp" 0.00358333333333333
"R_STG_M3abc" 0
"R_STG_M3t" 0
"R_STG_M3t2" 0.003
"R_STG_M3t2pp" 0
"R_STG_M3tex" 0.0025
"R_STG_M4_GLCAASE" 0
"R_STG_M4_GLCAASEe" 0.008
"R_STG_M4_GLCAASEepp" 5e-04
"R_STG_M4abc" 0
"R_STG_M4t" 0
"R_STG_M4t2" 0.001
"R_STG_M4t2pp" 0
"R_STG_M4tex" 0.00158333333333333
"R_STGte" 0
"R_STGtepp" 0
"R_STGtex" 0.00358333333333333
"R_STN_ANTIGENtex" 0.00208333333333333
"R_STNOMT" 0
"R_STRCH1tex" 0.0516666666666667
"R_STRCH2tex" 0.0600833333333333
"R_STRNR" 0
"R_STS1" 0.0729166666666667
"R_STS2" 0.000166666666666667
"R_STYSabc" 0.061
"R_STYSabcpp" 0.26775
"R_STYSFH" 0.00616666666666667
"R_STYSGH" 0.44125
"R_STYStex" 0.278833333333333
"R_SUCBZL" 0.338833333333333
"R_SUCBZS" 0.357166666666667
"R_SUCBZtex" 8.33333333333333e-05
"R_SUCCITRDSs" 0.0946666666666667
"R_SUCCOAT" 0
"R_SUCCt" 0.0225
"R_SUCCt2_2" 0.00275
"R_SUCCt2_2pp" 0.410166666666667
"R_SUCCt2_3" 0.0165833333333333
"R_SUCCt2_3pp" 0.0165
"R_SUCCt2_3r" 0.00141666666666667
"R_SUCCt2r" 0.066
"R_SUCCt2rpp" 0.646333333333333
"R_SUCCtex" 0.901
"R_SUCCtpp" 0.263833333333333
"R_SUCD1" 0.656583333333333
"R_SUCD1i" 0.335416666666667
"R_SUCD4" 0.989083333333333
"R_SUCDi" 0.876583333333333
"R_SUCDimq" 0.421166666666667
"R_SUCOAS" 0.871
"R_SUCOAS1" 0
"R_SUCOAS1c" 0
"R_SUCORNTC" 0.0118333333333333
"R_SUCpts" 0.07325
"R_SUCptspp" 0.5225
"R_SUCR" 0.319583333333333
"R_SUCRe" 0
"R_SUCRt2" 0.0886666666666666
"R_SUCRt2pp" 0.2565
"R_SUCRtex" 0.716583333333333
"R_SUDPDGT" 0.02975
"R_SUDPMGT" 0.0225
"R_SULabc" 0.0453333333333333
"R_SULabcpp" 0.478
"R_SULFACabc" 0.0315833333333333
"R_SULFACabcpp" 0.611083333333333
"R_SULFACtex" 0.587166666666667
"R_SULFOXc" 0
"R_SULFPt2r" 0.00975
"R_SULFPt2rpp" 0.153833333333333
"R_SULFPtex" 0.155
"R_SULFR" 0.0298333333333333
"R_SULR" 0.37025
"R_SULRi" 0.386333333333333
"R_T_ANTIGENtex" 0.00733333333333333
"R_t2SHCHC" 0
"R_t7ACZP" 0.0235
"R_t7ACZPpp" 0.2515
"R_TABt2r" 0.00725
"R_TABt2rpp" 0.156583333333333
"R_TABtex" 0.153666666666667
"R_TAGAT_Dtex" 0.00075
"R_TAGATabc" 0.00283333333333333
"R_TAGATabcpp" 0.00166666666666667
"R_TAGO" 0
"R_TAGURabcpp" 0.00258333333333333
"R_TAGURr" 0.127916666666667
"R_TAGURtex" 0.0185
"R_TALA" 0.952333333333333
"R_TALLH" 0.00508333333333333
"R_tANZP" 0.0183333333333333
"R_tANZPpp" 0.24725
"R_TARCGLYL" 0.213916666666667
"R_TARCGLYLi" 0.290416666666667
"R_TARNAT" 0
"R_TARNOR" 0
"R_TARTD" 0.364666666666667
"R_TARTRDH" 0.384083333333333
"R_TARTRDH2" 0.377583333333333
"R_TARTRE" 0
"R_TAT_GLCAASE" 0
"R_TAT_GLCAASEe" 0.013
"R_TAT_GLCAASEepp" 0.000833333333333333
"R_TATabc" 0
"R_TATt" 0
"R_TATt2" 0.002
"R_TATt2pp" 0
"R_TATtex" 0.00141666666666667
"R_TAUAT" 0.00516666666666667
"R_TAUDO" 0.477583333333333
"R_TAURabc" 0.0485
"R_TAURabcpp" 0.575166666666667
"R_TAURPYRAT" 8.33333333333333e-05
"R_TAURtex" 0.546416666666667
"R_TBROR" 0
"R_TBRR" 0
"R_TCAH" 0.000333333333333333
"R_tCAP" 0.0230833333333333
"R_tCAPpp" 0.264166666666667
"R_TCBO" 0.192583333333333
"R_TCDCHOLBHSe" 0.00883333333333334
"R_TCDCHOLBHSepp" 0.00633333333333333
"R_TCFNOR" 0
"R_TCHOLAt3pp" 0.00216666666666667
"R_TCHOLAtex" 0.0105833333333333
"R_TCHOLBHSe" 0.00775
"R_TCHOLBHSepp" 0.005
"R_TCHOLH" 0
"R_TCLACH" 0.00025
"R_TCLBR" 8.33333333333333e-05
"R_TCLPOR" 8.33333333333333e-05
"R_TCNMTGT" 0
"R_TCOR" 0.000666666666666667
"R_TCRVLOR" 0
"R_tCZP" 0.0226666666666667
"R_tCZPpp" 0.2795
"R_TDAOR" 0
"R_TDAPNTOR" 0
"R_TDAPOR" 0.000166666666666667
"R_TDCABSHe" 0.00075
"R_TDCABSHepp" 8.33333333333333e-05
"R_TDCHOLAtepp" 8.33333333333333e-05
"R_TDCHOLAtex" 0.01775
"R_TDCOATA" 0.958083333333333
"R_TDECHOLAtex" 0.0145
"R_TDG3PACT" 0.895666666666667
"R_TDHBDOR" 0
"R_tDHNA" 0.00108333333333333
"R_tDHNACOA" 0
"R_tDHNACOApp" 0.09775
"R_tDHNApp" 0.001
"R_TDI" 0
"R_TDP" 0
"R_TDPADGAT" 0.0124166666666667
"R_TDPAGTA" 0.0568333333333333
"R_TDPDRE" 0.977916666666667
"R_TDPDRR2" 0.0124166666666667
"R_TDPDRRr" 0.979083333333334
"R_TDPGAT" 0.0170833333333333
"R_TDPGDH" 0.957416666666667
"R_TDPKDOHI" 0.0111666666666667
"R_TDSK" 0.914916666666667
"R_TECA1S140" 0.00525
"R_TECA1S160" 0.00725
"R_TECA1S180" 0.027
"R_TECA1SAI15" 0.00541666666666667
"R_TECA1SAI17" 0.0235833333333333
"R_TECA1SI14" 0.00525
"R_TECA1SI15" 0.0085
"R_TECA1SI16" 0.00166666666666667
"R_TECA1SI17" 0.0299166666666667
"R_TECA2S140" 0.0461666666666667
"R_TECA2S160" 0.0430833333333333
"R_TECA2S180" 0.0623333333333333
"R_TECA2SAI15" 0.04275
"R_TECA2SAI17" 0.0494166666666667
"R_TECA2SI14" 0.04275
"R_TECA2SI15" 0.0479166666666667
"R_TECA2SI16" 0.0493333333333333
"R_TECA2SI17" 0.06675
"R_TECA3S140" 0.0230833333333333
"R_TECA3S160" 0.0289166666666667
"R_TECA3S180" 0.0414166666666667
"R_TECA3SAI15" 0.02325
"R_TECA3SAI17" 0.0458333333333333
"R_TECA3SI14" 0.0188333333333333
"R_TECA3SI15" 0.025
"R_TECA3SI16" 0.0253333333333333
"R_TECA3SI17" 0.0545833333333333
"R_TECA4S" 0.0746666666666667
"R_TECA5S140" 0.484583333333333
"R_TECA5S160" 0.497416666666667
"R_TECA5S180" 0.530333333333333
"R_TECA5SAI15" 0.488583333333333
"R_TECA5SAI17" 0.50825
"R_TECA5SI14" 0.4965
"R_TECA5SI15" 0.508583333333333
"R_TECA5SI16" 0.495333333333333
"R_TECA5SI17" 0.493333333333333
"R_TECAAE" 0.225416666666667
"R_TECAGE" 0.2225
"R_TECAUE" 0.223916666666667
"R_TEICH45" 0.115333333333333
"R_TESH" 0
"R_TETtex" 0.008
"R_TFDXNOR" 0.00666666666666667
"R_TFMO2" 0.472
"R_TGAAGST" 0.00433333333333333
"R_TGBPA" 0.460333333333333
"R_TGCOAH" 0
"R_TGZ_GLC_GLCAASE" 0
"R_TGZ_GLC_GLCAASEe" 0.004
"R_TGZ_GLC_GLCAASEepp" 0.002
"R_TGZ_GLCabc" 0
"R_TGZ_GLCt" 0
"R_TGZ_GLCt2" 0.002
"R_TGZ_GLCt2pp" 0
"R_TGZ_GLCtex" 0.00291666666666667
"R_TGZte" 0
"R_TGZtepp" 0
"R_TGZtex" 0.000916666666666667
"R_THAAL" 0
"R_THBOR" 0.00541666666666667
"R_THBPT4ACAMDASE" 0.836833333333333
"R_THBROR" 0
"R_THBRR" 0
"R_THCGOR" 0
"R_THCLBMNOR" 8.33333333333333e-05
"R_THCOR" 0.007
"R_THD1" 0.894416666666667
"R_THD2" 0.092
"R_THD2pp" 0.856166666666667
"R_THDPOR" 0.0125
"R_THDPS" 0.88875
"R_THFHL" 0.004
"R_THFte" 0.00025
"R_THFtepp" 0.000583333333333333
"R_THFtex" 0.00283333333333333
"R_THIFHL" 0.000333333333333333
"R_THII" 0.339666666666667
"R_THIORDXi" 0.968
"R_THLSPT" 0
"R_THMabc" 0.0878333333333333
"R_THMabcpp" 0.349833333333333
"R_THMAT" 0
"R_THMDP" 0
"R_THMDt2r" 0.0499166666666667
"R_THMDt2rpp" 0.2595
"R_THMDt4" 0.000166666666666667
"R_THMDt4pp" 0.00191666666666667
"R_THMETAT" 0
"R_THMMPt2" 8.33333333333333e-05
"R_THMMPt2pp" 0.003
"R_THMMPtex" 5e-04
"R_THMNasym" 0
"R_THMNasympp" 0.00125
"R_THMP" 0.003
"R_THMPPC" 0.0374166666666667
"R_THMt3" 0.0530833333333333
"R_THMt3i" 0.001
"R_THMt3pp" 0.417
"R_THMte" 0.00116666666666667
"R_THMtepp" 0.00833333333333333
"R_THMtex" 0.5055
"R_THMTP" 0
"R_THMtrbc" 0
"R_THMtrbcpp" 0
"R_THPHL" 0
"R_THPNOR" 0
"R_THPOR" 0.00075
"R_THR_Ltex" 0.0485833333333333
"R_THRA2i" 0.027
"R_THRAi" 0.10725
"R_THRAr" 0.8625
"R_THRD_L" 0.986666666666667
"R_THRD_Lr" 0.0133333333333333
"R_THRD" 0.502583333333333
"R_THRD2" 0.00775
"R_THRPD" 0.46875
"R_THRS" 0.991166666666667
"R_THRt2r" 0.01975
"R_THRt2rpp" 0.0543333333333333
"R_THSACMPte" 0
"R_THSACMPtepp" 0
"R_THSACMPtex" 0.00466666666666667
"R_THSFST" 0.371166666666667
"R_THSr1dmq" 0.00025
"R_THSr1dmqpp" 0.000833333333333333
"R_THSr1mq" 8.33333333333333e-05
"R_THSr1mqpp" 0.000333333333333333
"R_THYMDt" 0.00108333333333333
"R_THYMDtex" 0.265333333333333
"R_THYMDtr2pp" 0.00566666666666667
"R_THYMt2" 8.33333333333333e-05
"R_THYMt2pp" 0
"R_THYMtex" 0.00975
"R_THZPSN" 0.976333333333333
"R_THZT" 0.0815833333333333
"R_tICHOR" 0.00825
"R_tICHORpp" 0.000666666666666667
"R_TIMNPOR" 0.02
"R_TKT1" 0.99625
"R_TKT2" 0.985916666666667
"R_TLCABSHe" 0.00366666666666667
"R_TLCABSHepp" 5e-04
"R_TLF_A_1Ate" 0
"R_TLF_A_1Atepp" 0
"R_TLF_A_1Atex" 0.00116666666666667
"R_TLF_A_1Bte" 0
"R_TLF_A_1Btepp" 0
"R_TLF_A_1Btex" 0.0025
"R_TLF_A_1Xte" 0
"R_TLF_A_1Xtepp" 0
"R_TLF_A_1Xtex" 0.00233333333333333
