# Created 12/04/2023 00:00:00 from reference_database_1000.xml
MET M_13dampp_c	"1,3-Diaminopropane"
REACTION R_3HOPCD 10.0 1000.0 M_3hpimcoa_c -1.0 M_nad_c -1.0 M_3opimcoa_c 1.0 M_h_c 1.0 M_nadh_c 1.0 
REACTION R_PLCE 10.0 1000.0 M_pe160_c -1.0 M_ethamp_c 1.0 M_12dgr160_c 1.0 
REACTION R_PLDAGAT_HDE_EPA_DHA_PE_13_c 10.0 1000.0 M_pe1819Z226n3_c -1.0 M_12dgr1619Z205n3_c -1.0 M_1agpe181_c 1.0 M_tag1619Z205n3226n3_c 1.0 
REACTION R_CTPtn 10.0 1000.0 M_ctp_c -1.0 M_ctp_n 1.0 
REACTION R_DGDGH_OLE_HDDE_h 10.0 1000.0 M_dgdg1819Z162n4_h -1.0 M_h2o_h -2.0 M_dggl_h 1.0 M_hd912ea_h 1.0 M_ocdcea_h 1.0 M_h_h 2.0 
REACTION R_TRPALAPROt 10.0 1000.0 M_trpalapro_e -1.0 M_h_e -1.0 M_trpalapro_c 1.0 M_h_c 1.0 
REACTION R_G16MTM2 10.0 1000.0 M_Ac1PIM1_c -1.0 M_gdpmann_c -1.0 M_Ac1PIM2_c 1.0 M_gdp_c 1.0 M_h_c 1.0 
REACTION R_EX_gluargleu_e 10.0 1000.0 M_gluargleu_e -1.0 
REACTION R_MGDGH_MYRS_HDE_h 10.0 1000.0 M_mgdg1401619Z_h -1.0 M_h2o_h -2.0 M_ggl_h 1.0 M_hdcea_h 1.0 M_ttdca_h 1.0 M_h_h 2.0 
REACTION R_UTPt_h 10.0 1000.0 M_utp_c -1.0 M_utp_h 1.0 
REACTION R_ILEATB0tc 10.0 1000.0 M_cl_e -1.0 M_ile__L_e -1.0 M_na1_e -2.0 M_cl_c 1.0 M_ile__L_c 1.0 M_na1_c 2.0 
REACTION R_HPDECEte 10.0 1000.0 M_hpdece_c -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_hpdece_e 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_r1583 10.0 1000.0 M_gln__L_e -1.0 M_hom__L_c -1.0 M_gln__L_c 1.0 M_hom__L_e 1.0 
REACTION R_FACOAE140 10.0 1000.0 M_tdcoa_c -1.0 M_h2o_c -1.0 M_coa_c 1.0 M_h_c 1.0 M_ttdca_c 1.0 
REACTION R_DAGLIPA180ex 10.0 1000.0 M_12dgr180_e -1.0 M_h2o_e -1.0 M_1ag180_e 1.0 M_ocdca_e 1.0 M_h_e 1.0 
REACTION R_EX_3dhdchol_e 10.0 1000.0 M_3dhdchol_e -1.0 
REACTION R_5ADTSTSTERONEGLCtr 10.0 1000.0 M_5adtststeroneglc_c -1.0 M_5adtststeroneglc_r 1.0 
REACTION R_NS26T2g 10.0 1000.0 M_sT_antigen_g -1.0 M_cmpacna_g -1.0 M_dsT_antigen_g 1.0 M_cmp_g 1.0 M_h_g 1.0 
REACTION R_CTPS1 10.0 1000.0 M_atp_c -1.0 M_nh4_c -1.0 M_utp_c -1.0 M_adp_c 1.0 M_ctp_c 1.0 M_h_c 2.0 M_pi_c 1.0 
REACTION R_MCMAT6m 10.0 1000.0 M_malACP_m -1.0 M_ddcaACP_m -1.0 M_h_m -1.0 M_3oxtdACP_m 1.0 M_ACP_m 1.0 M_co2_m 1.0 
REACTION R_HEPTB3 10.0 1000.0 M_adphep_LD_c -1.0 M_phhlipaB_c -1.0 M_hphhlipaB_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_CYTDK2_1 10.0 1000.0 M_cytd_c -1.0 M_gtp_c -1.0 M_cmp_c 1.0 M_gdp_c 1.0 
REACTION R_HMGLm 10.0 1000.0 M_hmgcoa_m -1.0 M_acac_m 1.0 M_accoa_m 1.0 
REACTION R_CARN1619Zt_m 10.0 1000.0 M_crn_m -1.0 M_hdcecrn_c -1.0 M_hdcecrn_m 1.0 M_crn_c 1.0 
REACTION R_DAAD12 10.0 1000.0 M_val__D_c -1.0 M_fad_c -1.0 M_h2o_c -1.0 M_3mob_c 1.0 M_fadh2_c 1.0 M_nh4_c 1.0 
REACTION R_ACNACNGALGBSIDEte 10.0 1000.0 M_acnacngalgbside_hs_c -1.0 M_acnacngalgbside_hs_e 1.0 
REACTION R_NEU37e 10.0 1000.0 M_gd2_hs_e -1.0 M_h2o_e -1.0 M_acnam_e 1.0 M_gm2_hs_e 1.0 
REACTION R_EX_34dhphe_e 10.0 1000.0 M_34dhphe_e -1.0 
REACTION R_r1784 10.0 1000.0 M_cys__L_c -1.0 M_na1_e -1.0 M_tyr__L_e -1.0 M_cys__L_e 1.0 M_na1_c 1.0 M_tyr__L_c 1.0 
REACTION R_NO3R1bpp 10.0 1000.0 M_no3_p -1.0 M_q8h2_c -1.0 M_no2_p 1.0 M_h2o_p 1.0 M_q8_c 1.0 
REACTION R_DMPPth 10.0 1000.0 M_dmpp_h -1.0 M_dmpp_c 1.0 
REACTION R_DOPAOQCYS 10.0 1000.0 M_CE5276_c -1.0 M_cys__L_c -1.0 M_5cysdopa_c 1.0 
REACTION R_RBFK 10.0 1000.0 M_ribflv_c -1.0 M_atp_c -1.0 M_adp_c 1.0 M_fmn_c 1.0 M_h_c 1.0 
REACTION R_M4MPDOL_Lter 10.0 1000.0 M_m4mpdol__L_c -1.0 M_m4mpdol__L_r 1.0 
REACTION R_EX_c4crn_e 10.0 1000.0 M_c4crn_e -1.0 
REACTION R_EX_crtn_e 10.0 1000.0 M_crtn_e -1.0 
REACTION R_MGDGW3DS1839Z12Z15Z1637Z10Z13Z2 10.0 1000.0 M_fdxox_h -1.0 M_mgdg1839Z12Z15Z1627Z10Z_h -1.0 M_o2_h -1.0 M_nadph_h -4.0 M_fdxrd_h 1.0 M_mgdg1839Z12Z15Z1637Z10Z13Z_h 1.0 M_h2o_h 2.0 M_nadp_h 4.0 
REACTION R_RE3104C 10.0 1000.0 M_CE5114_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_dlnlcgcoa_c 1.0 M_nadp_c 1.0 
REACTION R_SK_octdececoa_c 10.0 1000.0 M_octdececoa_c -1.0 
REACTION R_EX_magpalm_hs_e 10.0 1000.0 M_magpalm_hs_e -1.0 
REACTION R_ACOADAGAT18111Z18111Z160 10.0 1000.0 M_12dgr18111Z18111Z_c -1.0 M_pmtcoa_c -1.0 M_tag18111Z18111Z160_c 1.0 M_coa_c 1.0 
REACTION R_DPCOAK 10.0 1000.0 M_dpcoa_c -1.0 M_atp_c -1.0 M_adp_c 1.0 M_coa_c 1.0 M_h_c 1.0 
REACTION R_DGUDBUTNtex 10.0 1000.0 M_dgudbutn_e -1.0 M_dgudbutn_p 1.0 
REACTION R_TREt2 10.0 1000.0 M_h_e -1.0 M_tre_e -1.0 M_h_c 1.0 M_tre_c 1.0 
REACTION R_DHORD2 10.0 1000.0 M_dhor__S_c -1.0 M_q8_c -1.0 M_orot_c 1.0 M_q8h2_c 1.0 
REACTION R_EX_cystyrasn_e 10.0 1000.0 M_cystyrasn_e -1.0 
REACTION R_EX_oleth_e 10.0 1000.0 M_oleth_e -1.0 
REACTION R_CHOPT_DHA_STC_c 10.0 1000.0 M_12dgr226n3180_c -1.0 M_cdpchol_c -1.0 M_pc226n3180_c 1.0 M_cmp_c 1.0 M_h_c 1.0 
REACTION R_RE3174C 10.0 1000.0 M_CE4854_c -1.0 M_h_c -1.0 M_malcoa_c -1.0 M_CE4851_c 1.0 M_co2_c 1.0 M_coa_c 1.0 
REACTION R_RE3525N 10.0 1000.0 M_C04805_n -2.0 M_o2_n -1.0 M_leuktrB4_n 2.0 
REACTION R_MDDEP1pp 10.0 1000.0 M_murein4px4p_p -1.0 M_h2o_p -1.0 M_murein4p4p_p 1.0 
REACTION R_UGLCNACtg 10.0 1000.0 M_ump_g -1.0 M_uacgam_c -1.0 M_uacgam_g 1.0 M_ump_c 1.0 
REACTION R_PEt 10.0 1000.0 M_pe_hs_e -1.0 M_pe_hs_c 1.0 
REACTION R_PTE8x 10.0 1000.0 M_stcoa_x -1.0 M_h2o_x -1.0 M_ocdca_x 1.0 M_coa_x 1.0 M_h_x 1.0 
REACTION R_PCW3DS_MYRS_EPA_sn2_c 10.0 1000.0 M_pc140204n6_c -1.0 M_ficytb5_c -2.0 M_nadh_c -2.0 M_o2_c -1.0 M_pc140205n3_c 1.0 M_focytb5_c 2.0 M_h2o_c 2.0 M_nad_c 2.0 
REACTION R_RE3340M 10.0 1000.0 M_CE5329_m -1.0 M_nad_m -1.0 M_CE5331_m 1.0 M_h_m 1.0 M_nadh_m 1.0 
REACTION R_LPCAT_OLE_STC_sn2_c 10.0 1000.0 M_ocdccoa_c -1.0 M_1agpc181_c -1.0 M_coa_c 1.0 M_pc1819Z180_c 1.0 
REACTION R_H2Otly 10.0 1000.0 M_h2o_c -1.0 M_h2o_l 1.0 
REACTION R_CERS124er 10.0 1000.0 M_sphgn_r -1.0 M_ttccoa_r -1.0 M_cer1_24_r 1.0 M_coa_r 1.0 M_h_r 1.0 
REACTION R_HISt2r 10.0 1000.0 M_his__L_e -1.0 M_h_e -1.0 M_h_c 1.0 M_his__L_c 1.0 
REACTION R_FASC201ACP 10.0 1000.0 M_h_c -2.0 M_malACP_c -1.0 M_nadph_c -1.0 M_ocdcaACP_c -1.0 M_aracheACP_c 1.0 M_ACP_c 1.0 M_co2_c 1.0 M_h2o_c 1.0 M_nadp_c 1.0 
REACTION R_23CTI3 10.0 1000.0 M_dd_3_6_coa_c -1.0 M_dd6_2_coa_c 1.0 
REACTION R_OA53PST 10.0 1000.0 M_udcdpglcnac_a1_3_rmn_b1_4_galnac_a1_4_galf_p -5.0 M_OA53_ST_p 1.0 M_udcpdp_p 4.0 
REACTION R_PLDAGAT_PALM_HDE_PALM_PC_6_c 10.0 1000.0 M_pc205n3160_c -1.0 M_12dgr1601619Z_c -1.0 M_1agpc205_c 1.0 M_tag1601619Z160_c 1.0 
REACTION R_APPLP 10.0 1000.0 M_appl_c -1.0 M_atp_c -1.0 M_applp_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_ALAARGCYSt 10.0 1000.0 M_alaargcys_e -1.0 M_h_e -1.0 M_alaargcys_c 1.0 M_h_c 1.0 
REACTION R_RE3011R 10.0 1000.0 M_leuktrB4woh_r -1.0 M_nad_r -1.0 M_CE2053_r 1.0 M_nadh_r 1.0 M_h_r 1.0 
REACTION R_EX_peamn_e 10.0 1000.0 M_peamn_e -1.0 
REACTION R_EX_13ppd_e 10.0 1000.0 M_13ppd_e -1.0 
REACTION R_GGGT_OLE_HDE_14_h 10.0 1000.0 M_mgdg1619Z163n4_h -1.0 M_mgdg1819Z1619Z_h -1.0 M_12dgr1619Z163n4_h 1.0 M_dgdg1819Z1619Z_h 1.0 
REACTION R_LPCAT_STC_PALM_sn2_c 10.0 1000.0 M_1agpc180_c -1.0 M_pmtcoa_c -1.0 M_pc180160_c 1.0 M_coa_c 1.0 
REACTION R_PI34P5K_20_4_20_4 10.0 1000.0 M_pail34p_hs_20_4_20_4_c -1.0 M_atp_c -1.0 M_pail345p_hs_20_4_20_4_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_HMR_0428 10.0 1000.0 M_M00008_e -1.0 M_M00008_c 1.0 
REACTION R_FACOAL1812_1 10.0 1000.0 M_vacc_c -1.0 M_atp_c -1.0 M_coa_c -1.0 M_octd11ecoa_c 1.0 M_amp_c 1.0 M_ppi_c 1.0 
REACTION R_UGT1A7r 10.0 1000.0 M_ahandrostan_r -1.0 M_udpglcur_r -1.0 M_ahandrostanglc_r 1.0 M_udp_r 1.0 
REACTION R_PI4PLC_18_1_18_2 10.0 1000.0 M_pail4p_hs_18_1_18_2_c -1.0 M_h2o_c -1.0 M_dag_hs_18_1_18_2_c 1.0 M_mi14p_c 1.0 M_h_c 1.0 
REACTION R_HMR_0287 10.0 1000.0 M_arach_c -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_arach_e 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_CHOLESTle_1 10.0 1000.0 M_h2o_e -1.0 M_xolest2_hs_e -1.0 M_Rtotal_e 1.0 M_chsterol_e 1.0 M_h_e 1.0 
REACTION R_RE3033R 10.0 1000.0 M_15HPET_r -1.0 M_o2_r -1.0 M_CE2567_r 1.0 M_h2o2_r 1.0 
REACTION R_Mn2t 10.0 1000.0 M_h_c -2.0 M_mn2_e -1.0 M_h_e 2.0 M_mn2_c 1.0 
REACTION R_BTNtn 10.0 1000.0 M_btn_c -1.0 M_btn_n 1.0 
REACTION R_SLDy 10.0 1000.0 M_nadp_c -1.0 M_sl__L_c -1.0 M_3spyr_c 1.0 M_h_c 1.0 M_nadph_c 1.0 
REACTION R_THRGLNGLUt 10.0 1000.0 M_thrglnglu_e -1.0 M_h_e -1.0 M_thrglnglu_c 1.0 M_h_c 1.0 
REACTION R_DTDPtn 10.0 1000.0 M_dtdp_c -1.0 M_dtdp_n 1.0 
REACTION R_RE2067C 10.0 1000.0 M_CE5726_c -1.0 M_h2o_c -1.0 M_prostge2_c 1.0 M_glyc_c 1.0 M_h_c 1.0 
REACTION R_EX_16mhdACP_e 10.0 1000.0 M_16mhdACP_e -1.0 
REACTION R_PI3P4K_16_0_18_1_EC_2_7_1_137 10.0 1000.0 M_pail4p_pf_16_0_18_1_c -1.0 M_atp_c -1.0 M_pail34p_pf_16_0_18_1_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_PLDAGAT_MYRS_EPA_ARA_PE_16_c 10.0 1000.0 M_pe226n3204n6_c -1.0 M_12dgr140205n3_c -1.0 M_tag140205n3204n6_c 1.0 M_1agpe226_c 1.0 
REACTION R_BRASSSTRLS_c 10.0 1000.0 M_ergst_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_brasstrl_c 1.0 M_nadp_c 1.0 
REACTION R_DNDPt13m 10.0 1000.0 M_atp_m -1.0 M_dadp_c -1.0 M_atp_c 1.0 M_dadp_m 1.0 
REACTION R_LCAT14e 10.0 1000.0 M_chsterol_e -1.0 M_pchol_hs_e -1.0 M_pcholpalm_hs_e 1.0 M_xolest2_hs_e 1.0 
REACTION R_FGFT_1 10.0 1000.0 M_gar_c -1.0 M_h2o_c -1.0 M_methf_c -1.0 M_fgam_c 1.0 M_h_c 2.0 M_thf_c 1.0 
REACTION R_ACOAD31f 10.0 1000.0 M_fad_c -1.0 M_lnlccoa_c -1.0 M_lnlc2coa_c 1.0 M_fadh2_c 1.0 
REACTION R_EX_C14769_e 10.0 1000.0 M_C14769_e -1.0 
REACTION R_EX_M00234_e 10.0 1000.0 M_M00234_e -1.0 
REACTION R_THMt3 10.0 1000.0 M_h_c -1.0 M_thm_e -1.0 M_h_e 1.0 M_thm_c 1.0 
REACTION R_ASPTA4 10.0 1000.0 M_akg_c -1.0 M_cys__L_c -1.0 M_h_c -1.0 M_mercppyr_c 1.0 M_glu__L_c 1.0 
REACTION R_GLYALDtr 10.0 1000.0 M_glyald_e -1.0 M_na1_e -1.0 M_glyald_c 1.0 M_na1_c 1.0 
REACTION R_FACOAL_C240_x 10.0 1000.0 M_atp_x -1.0 M_lgnc_x -1.0 M_coa_x -1.0 M_amp_x 1.0 M_lgnccoa_x 1.0 M_ppi_x 1.0 
REACTION R_EX_psylchol_e 10.0 1000.0 M_psylchol_e -1.0 
REACTION R_GGGT_OLE_HDDE_1_h 10.0 1000.0 M_mgdg140160_h -1.0 M_mgdg1819Z162n4_h -1.0 M_12dgr140160_h 1.0 M_dgdg1819Z162n4_h 1.0 
REACTION R_OXOGAH_h 10.0 1000.0 M_2ogm_h -1.0 M_h2o_h -1.0 M_akg_h 1.0 M_nh4_h 1.0 
REACTION R_17M3HDEC 10.0 1000.0 M_17m3hdACP_c -1.0 M_17mthdeACP_c 1.0 M_h2o_c 1.0 
REACTION R_RE2973N_1 10.0 1000.0 M_pail5p_hs_n -1.0 M_atp_n -1.0 M_pail35p_hs_n 1.0 M_adp_n 1.0 M_h_n 1.0 
REACTION R_ARGORNt7 10.0 1000.0 M_orn_c -1.0 M_arg__L_e -1.0 M_orn_e 1.0 M_arg__L_c 1.0 
REACTION R_FAS160ACP 10.0 1000.0 M_h_c -3.0 M_malcoa_c -1.0 M_myrsACP_c -1.0 M_nadph_c -2.0 M_co2_c 1.0 M_coa_c 1.0 M_h2o_c 1.0 M_nadp_c 2.0 M_palmACP_c 1.0 
REACTION R_FAOXC183_6Z_9Z_12Zm 10.0 1000.0 M_lnlncgcoa_m -1.0 M_coa_m -1.0 M_fad_m -1.0 M_h2o_m -1.0 M_nad_m -1.0 M_c163_4Z_7Z_10Zcoa_m 1.0 M_accoa_m 1.0 M_fadh2_m 1.0 M_h_m 1.0 M_nadh_m 1.0 
REACTION R_PLDPC_STC_ARA_c 10.0 1000.0 M_pc180204n6_c -1.0 M_h2o_c -1.0 M_pa180204n6_c 1.0 M_chol_c 1.0 M_h_c 1.0 
REACTION R_NADPHtu 10.0 1000.0 M_nadph_h -1.0 M_nadph_u 1.0 
REACTION R_7MTROCAC 10.0 1000.0 M_7mto2eACP_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_7moACP_c 1.0 M_nadp_c 1.0 
REACTION R_GLUDGE_OLE_PALM 10.0 1000.0 M_glcdg1819Z160_c -1.0 M_mgdg1819Z160_c 1.0 
REACTION R_SQLErx 10.0 1000.0 M_sql_r -1.0 M_h_r -1.0 M_nadh_r -1.0 M_o2_r -1.0 M_Ssq23epx_r 1.0 M_h2o_r 1.0 M_nad_r 1.0 
REACTION R_UAGDP 10.0 1000.0 M_acgam1p_c -1.0 M_h_c -1.0 M_utp_c -1.0 M_ppi_c 1.0 M_uacgam_c 1.0 
REACTION R_PLA2PE_OLE_MYRS_c 10.0 1000.0 M_pe1819Z140_c -1.0 M_h2o_c -1.0 M_1agpe181_c 1.0 M_h_c 1.0 M_ttdca_c 1.0 
REACTION R_PLA2PC_HDE_LNA_c 10.0 1000.0 M_pc1619Z182n6_c -1.0 M_h2o_c -1.0 M_lnlc_c 1.0 M_1agpc161_c 1.0 M_h_c 1.0 
REACTION R_PROVALGLNt 10.0 1000.0 M_provalgln_e -1.0 M_h_e -1.0 M_provalgln_c 1.0 M_h_c 1.0 
REACTION R_EX_ala_B_e 10.0 1000.0 M_ala_B_e -1.0 
REACTION R_DTTUP 10.0 1000.0 M_dttp_c -1.0 M_uri_c -1.0 M_dtdp_c 1.0 M_h_c 1.0 M_ump_c 1.0 
REACTION R_G6PDH3 10.0 1000.0 M_f420_2_c -1.0 M_g6p_c -1.0 M_6pgl_c 1.0 M_f420_2h2_c 1.0 
REACTION R_RMNabc 10.0 1000.0 M_rmn_e -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_rmn_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_BAAT5x 10.0 1000.0 M_dcholcoa_x -1.0 M_taur_x -1.0 M_tdchola_x 1.0 M_coa_x 1.0 
REACTION R_HXCOAm 10.0 1000.0 M_hxcoa_m -1.0 M_h2o_m -1.0 M_hxa_m 1.0 M_coa_m 1.0 M_h_m 1.0 
REACTION R_KAT204_3OXO5Z8Z11Z14Z_x 10.0 1000.0 M_3oeico581114coa_x -1.0 M_coa_x -1.0 M_od36912coa_x 1.0 M_accoa_x 1.0 
REACTION R_FE3abc 10.0 1000.0 M_fe3_e -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_fe3_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_r0246 10.0 1000.0 M_glyc_m -1.0 M_nadp_m -1.0 M_glyald_m 1.0 M_h_m 1.0 M_nadph_m 1.0 
REACTION R_FLVR 10.0 1000.0 M_h_c -1.0 M_nadph_c -1.0 M_ribflv_c -1.0 M_rbflvrd_c 1.0 M_nadp_c 1.0 
REACTION R_ETHAt2pp 10.0 1000.0 M_etha_p -1.0 M_h_p -1.0 M_etha_c 1.0 M_h_c 1.0 
REACTION R_LPEAT_EPA_GLNA_sn2_c 10.0 1000.0 M_1agpe205_c -1.0 M_lnlncgcoa_c -1.0 M_pe205n3183n6_c 1.0 M_coa_c 1.0 
REACTION R_ATPS4m 10.0 1000.0 M_adp_m -1.0 M_h_c -4.0 M_pi_m -1.0 M_atp_m 1.0 M_h2o_m 1.0 M_h_m 3.0 
REACTION R_DIPEPabc9 10.0 1000.0 M_gly_gln__L_e -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_gly_gln__L_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_DGTSD5DS18111Z1835Z9Z12Z 10.0 1000.0 M_dgts18111Z1829Z12Z_c -1.0 M_nadh_c -2.0 M_o2_c -1.0 M_dgts18111Z1835Z9Z12Z_c 1.0 M_h2o_c 2.0 M_nad_c 2.0 
REACTION R_CDIPT1819Z160 10.0 1000.0 M_inost_c -1.0 M_cdp12dgr1819Z160_c -1.0 M_pail1819Z160_c 1.0 M_cmp_c 1.0 M_h_c 2.0 
REACTION R_DAGK_PALM_ARA_c 10.0 1000.0 M_12dgr160204n6_c -1.0 M_atp_c -1.0 M_pa160204n6_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_DASYN160190 10.0 1000.0 M_pa160190_c -1.0 M_ctp_c -1.0 M_h_c -1.0 M_cdpc16c19g_c 1.0 M_ppi_c 1.0 
REACTION R_ACPS1_1 10.0 1000.0 M_apoACP_c -1.0 M_coa_c -1.0 M_ACP_c 1.0 M_pap_c 1.0 
REACTION R_PCD12DS_OLE_LNA_sn2_c 10.0 1000.0 M_pc181_9_c -1.0 M_ficytb5_c -2.0 M_nadh_c -2.0 M_o2_c -1.0 M_pc1819Z182n6_c 1.0 M_focytb5_c 2.0 M_h2o_c 2.0 M_nad_c 2.0 
REACTION R_ATPS10_3 10.0 1000.0 M_adp_c -3.0 M_h_e -10.0 M_pi_c -3.0 M_atp_c 3.0 M_h2o_c 3.0 M_h_c 7.0 
REACTION R_LCA24GSr 10.0 1000.0 M_HC02191_r -1.0 M_udpglcur_r -1.0 M_lca24g_r 1.0 M_udp_r 1.0 
REACTION R_HMR_2608 10.0 1000.0 M_M02973_c -1.0 M_coa_c -1.0 M_crn_c 1.0 M_tdcoa_c 1.0 
REACTION R_PLA2PC_OLE_STC_c 10.0 1000.0 M_h2o_c -1.0 M_pc1819Z180_c -1.0 M_1agpc181_c 1.0 M_h_c 1.0 M_ocdca_c 1.0 
REACTION R_EX_pelinl_hs_e 10.0 1000.0 M_pelinl_hs_e -1.0 
REACTION R_PHEOX_1 10.0 1000.0 M_phphbda_c -1.0 M_fdxrd_c -2.0 M_h_c -2.0 M_o2_c -1.0 M_fdxox_c 2.0 M_rcc_c 1.0 
REACTION R_CFAS180E 10.0 1000.0 M_pe181_c -1.0 M_amet_c -2.0 M_cpe180_c 1.0 M_ahcys_c 2.0 M_h_c 2.0 
REACTION R_RE3432M 10.0 1000.0 M_CE5944_m -1.0 M_h_m -1.0 M_nadph_m -1.0 M_CE4988_m 1.0 M_nadp_m 1.0 
REACTION R_BALABETAtc 10.0 1000.0 M_ala_B_e -1.0 M_cl_e -1.0 M_na1_e -2.0 M_ala_B_c 1.0 M_cl_c 1.0 M_na1_c 2.0 
REACTION R_PStv_SC 10.0 1000.0 M_ps_SC_c -1.0 M_ps_SC_v 1.0 
REACTION R_CHOPT_MYRS_MYRS_c 10.0 1000.0 M_12dgr140_c -1.0 M_cdpchol_c -1.0 M_pc140_c 1.0 M_cmp_c 1.0 M_h_c 1.0 
REACTION R_2MBALDt 10.0 1000.0 M_2mbald_c -1.0 M_2mbald_e 1.0 
REACTION R_SQDG1819Z160th 10.0 1000.0 M_sqdg1819Z160_h -1.0 M_sqdg1819Z160_c 1.0 
REACTION R_GLXO2p 10.0 1000.0 M_glx_x -1.0 M_h2o_x -1.0 M_o2_x -1.0 M_oxa_x 1.0 M_h2o2_x 1.0 M_h_x 1.0 
REACTION R_5OHFVSGLUhc 10.0 1000.0 M_5ohfvs_r -1.0 M_udpglcur_r -1.0 M_5ohfvsglu_r 1.0 M_h_r 1.0 M_udp_r 1.0 
REACTION R_ADPT2 10.0 1000.0 M_aicar_c -1.0 M_ppi_c -1.0 M_C04051_c 1.0 M_prpp_c 1.0 
REACTION R_2OMPH_5tm 10.0 1000.0 M_2omph_5_c -1.0 M_2omph_5_m 1.0 
REACTION R_ASO4t4pp 10.0 1000.0 M_aso4_c -1.0 M_na1_p -1.0 M_aso4_p 1.0 M_na1_c 1.0 
REACTION R_ADPCOACROT 10.0 1000.0 M_adpcoa_x -1.0 M_crn_x -1.0 M_c6dc_x 1.0 M_coa_x 1.0 
REACTION R_METSRabc 10.0 1000.0 M_metox__R_e -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_metox__R_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_DGDGD7DS1819Z1617Z 10.0 1000.0 M_dgdg1819Z160_h -1.0 M_fdxox_h -1.0 M_nadph_h -4.0 M_o2_h -1.0 M_dgdg1819Z1617Z_h 1.0 M_fdxrd_h 1.0 M_h2o_h 2.0 M_nadp_h 4.0 
REACTION R_DCYTt2 10.0 1000.0 M_dcyt_e -1.0 M_h_e -1.0 M_dcyt_c 1.0 M_h_c 1.0 
REACTION R_CBL1abcpp 10.0 1000.0 M_cbl1_p -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_cbl1_c 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_GTLOA28ab 10.0 1000.0 M_adprib_c -1.0 M_dtdpquip3nac_c -1.0 M_udcdpgalnac_c -1.0 M_udpgal_c -3.0 M_udcpdpgalnac_b1_3_gal3_b1_4_ribf_qui3nac_c 1.0 M_dtdp_c 1.0 M_udp_c 3.0 
REACTION R_HMR_2735 10.0 1000.0 M_M00012_m -1.0 M_crn_m -1.0 M_M00011_m 1.0 M_coa_m 1.0 
REACTION R_2HMHMBQMTm 10.0 1000.0 M_2hpmhmbq_m -1.0 M_amet_m -1.0 M_ahcys_m 1.0 M_q6_m 1.0 M_h_m 1.0 
REACTION R_AHCYSNS 10.0 1000.0 M_ahcys_c -1.0 M_h2o_c -1.0 M_rhcys_c 1.0 M_ade_c 1.0 
REACTION R_OA59PST 10.0 1000.0 M_udcdpglcnac_a1_3_rmn_a1_4_glcnac_b1_3_gal_p -5.0 M_OA59_ST_p 1.0 M_udcpdp_p 4.0 
REACTION R_r2384 10.0 1000.0 M_oxa_m -1.0 M_cit_c -1.0 M_h_c -1.0 M_cit_m 1.0 M_oxa_c 1.0 M_h_m 1.0 
REACTION R_UGT1A10r 10.0 1000.0 M_bilirub_r -1.0 M_h_r -2.0 M_udpglcur_r -1.0 M_bilglcur_r 1.0 M_udp_r 1.0 
REACTION R_AGPAT1_18_1_18_3 10.0 1000.0 M_alpa_hs_18_1_c -1.0 M_odecoa_c -1.0 M_pa_hs_18_1_18_1_c 1.0 M_coa_c 1.0 
REACTION R_PEt_16_0_18_1 10.0 1000.0 M_pe_pf_16_0_18_1_r -1.0 M_pe_pf_16_0_18_1_c 1.0 
REACTION R_GUMGCHLe 10.0 1000.0 M_gchola_e -1.0 M_gum_e -1.0 M_gumgchol_e 1.0 
REACTION R_GLCRt2r 10.0 1000.0 M_glcr_e -1.0 M_h_e -1.0 M_glcr_c 1.0 M_h_c 1.0 
REACTION R_PI45P3Kn_cho 10.0 1000.0 M_pail45p_cho_n -1.0 M_atp_n -1.0 M_pail345p_cho_n 1.0 M_adp_n 1.0 M_h_n 1.0 
