# Created 12/04/2023 00:00:00 from reference_database_900.xml
MET M_13dampp_c	"1,3-Diaminopropane"
REACTION R_TTRCYCtpp 10.0 1000.0 M_ttrcyc_p -1.0 M_h_p -1.0 M_ttrcyc_e 1.0 M_h_c 1.0 
REACTION R_FE3DCITR4 10.0 1000.0 M_fe3dcit_c -1.0 M_flxr_c -1.0 M_flxso_c 1.0 M_cit_c 2.0 M_fe2_c 1.0 
REACTION R_FUCACNGALACGLCGALGLUSIDEte_cho 10.0 1000.0 M_fucacngalacglcgalgluside_cho_e -1.0 M_fucacngalacglcgalgluside_cho_c 1.0 
REACTION R_AMID2 10.0 1000.0 M_pad_c -1.0 M_h2o_c -1.0 M_pac_c 1.0 M_nh4_c 1.0 
REACTION R_ACCOAt_x 10.0 1000.0 M_accoa_c -1.0 M_amp_x -1.0 M_accoa_x 1.0 M_amp_c 1.0 
REACTION R_H2ASE_syn 10.0 1000.0 M_h_c -1.0 M_nadph_c -1.0 M_h2_c 1.0 M_nadp_c 1.0 
REACTION R_ASPNATm 10.0 1000.0 M_asp__L_m -1.0 M_accoa_m -1.0 M_Nacasp_m 1.0 M_coa_m 1.0 M_h_m 1.0 
REACTION R_RE1525C 10.0 1000.0 M_CE2418_c -1.0 M_nad_c -1.0 M_CE2422_c 1.0 M_h_c 1.0 M_nadh_c 1.0 
REACTION R_2AMACHYD 10.0 1000.0 M_2amac_c -1.0 M_h2o_c -1.0 M_nh4_c 1.0 M_pyr_c 1.0 
REACTION R_LNS14DM 10.0 1000.0 M_lanost_c -1.0 M_h_c -2.0 M_nadph_c -3.0 M_o2_c -3.0 M_44mctr_c 1.0 M_for_c 1.0 M_h2o_c 4.0 M_nadp_c 3.0 
REACTION R_GLCP4 10.0 1000.0 M_bglyg4n_c -1.0 M_pi_c -4.0 M_g1p_c 4.0 
REACTION R_HADH123_3H5Z8Z11Z_m 10.0 1000.0 M_3hdd5811coa_m -1.0 M_nad_m -1.0 M_3odd5811coa_m 1.0 M_h_m 1.0 M_nadh_m 1.0 
REACTION R_r2150 10.0 1000.0 M_HC02198_e -1.0 M_gthrd_c -1.0 M_hco3_c -1.0 M_HC02198_c 1.0 M_gthrd_e 1.0 M_hco3_e 1.0 
REACTION R_HMR_1927 10.0 1000.0 M_chsterol_m -1.0 M_h_m -1.0 M_nadph_m -1.0 M_o2_m -1.0 M_M00606_m 1.0 M_h2o_m 1.0 M_nadp_m 1.0 
REACTION R_NADPt2_c 10.0 1000.0 M_nadp_m -1.0 M_nadp_c 1.0 
REACTION R_ADNK1n 10.0 1000.0 M_adn_n -1.0 M_atp_n -1.0 M_adp_n 1.0 M_amp_n 1.0 M_h_n 1.0 
REACTION R_H2CPD 10.0 1000.0 M_4mop_c -1.0 M_h_c -2.0 M_nadh_c -1.0 M_h2isocap_c 1.0 M_nad_c 1.0 
REACTION R_PSPH1Pter 10.0 1000.0 M_psph1p_c -1.0 M_psph1p_r 1.0 
REACTION R_HMR_0393 10.0 1000.0 M_M00315_c -1.0 M_atp_c -1.0 M_coa_c -1.0 M_CE4855_c 1.0 M_amp_c 1.0 M_ppi_c 1.0 
REACTION R_OGMEACPR 10.0 1000.0 M_ogmeACP_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_hgmeACP_c 1.0 M_nadp_c 1.0 
REACTION R_MGDGE181 10.0 1000.0 M_12mgdg181_c -1.0 M_mgdg181_c 1.0 
REACTION R_OA40LL 10.0 1000.0 M_OA40__L_p -1.0 M_colipa_p -1.0 M_LPS40__L_p 1.0 M_udcpdp_p 1.0 M_h_p 1.0 
REACTION R_PAPA_LNA_GLNA_c 10.0 1000.0 M_pa182n6183n6_c -1.0 M_h2o_c -1.0 M_12dgr182n6183n6_c 1.0 M_pi_c 1.0 
REACTION R_DESATPE160 10.0 1000.0 M_h_c -2.0 M_nadph_c -2.0 M_o2_c -2.0 M_pe160_c -1.0 M_pe161_c 1.0 M_h2o_c 4.0 M_nadp_c 2.0 
REACTION R_HMR_1847 10.0 1000.0 M_HC02197_c -1.0 M_h2o_c -1.0 M_HC02193_c 1.0 M_so4_c 1.0 M_h_c 1.0 
REACTION R_IPPSh 10.0 1000.0 M_3mob_h -1.0 M_accoa_h -1.0 M_h2o_h -1.0 M_3c3hmp_h 1.0 M_coa_h 1.0 M_h_h 1.0 
REACTION R_dag_pf_18_1_18_0tg 10.0 1000.0 M_dag_pf_18_1_18_0_c -1.0 M_dag_pf_18_1_18_0_g 1.0 
REACTION R_AG13T13g 10.0 1000.0 M_ksi_pre27_g -1.0 M_uacgam_g -1.0 M_ksi_pre28_g 1.0 M_h_g 1.0 M_udp_g 1.0 
REACTION R_EX_pe_cho_e 10.0 1000.0 M_pe_cho_e -1.0 
REACTION R_PPPNt2r 10.0 1000.0 M_pppn_e -1.0 M_h_e -1.0 M_pppn_c 1.0 M_h_c 1.0 
REACTION R_EGMEte 10.0 1000.0 M_egme_c -1.0 M_egme_e 1.0 
REACTION R_TAGAH_EPA_EPA_ARA_c 10.0 1000.0 M_tag205n3205n3204n6_c -1.0 M_h2o_c -1.0 M_12dgr205n3_c 1.0 M_arachd_c 1.0 M_h_c 1.0 
REACTION R_FLDR 10.0 1000.0 M_fldox_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_fldrd_c 1.0 M_nadp_c 1.0 
REACTION R_MOX 10.0 1000.0 M_mal__L_c -1.0 M_o2_c -1.0 M_h2o2_c 1.0 M_oaa_c 1.0 
REACTION R_PLDAGAT_HDE_EPA_DHA_PE_13_c 10.0 1000.0 M_12dgr1619Z205n3_c -1.0 M_pe1819Z226n3_c -1.0 M_tag1619Z205n3226n3_c 1.0 M_1agpe181_c 1.0 
REACTION R_PIter 10.0 1000.0 M_pi_r -1.0 M_pi_c 1.0 
REACTION R_EX_arbtn_fe3_e 10.0 1000.0 M_arbtn_fe3_e -1.0 
REACTION R_SPODMpp 10.0 1000.0 M_o2s_p -2.0 M_h_p -2.0 M_h2o2_p 1.0 M_o2_p 1.0 
REACTION R_HMR_0240 10.0 1000.0 M_M00003_e -1.0 M_M00003_c 1.0 
REACTION R_PLDAGAT_EPA_EPA_PALM_PE_14_c 10.0 1000.0 M_pe205n3160_c -1.0 M_12dgr205n3_c -1.0 M_tag205n3205n3160_c 1.0 M_1agpe205_c 1.0 
REACTION R_PTVSTGLUChc 10.0 1000.0 M_ptvst_r -1.0 M_udpglcur_r -2.0 M_ptvstgluc_r 1.0 M_udp_r 2.0 
REACTION R_THMt2 10.0 1000.0 M_h_e -1.0 M_thm_e -1.0 M_h_c 1.0 M_thm_c 1.0 
REACTION R_ACONCt4pp 10.0 1000.0 M_acon_C_p -1.0 M_na1_p -1.0 M_acon_C_c 1.0 M_na1_c 1.0 
REACTION R_GLYC3P_DHAPtg 10.0 1000.0 M_dhap_x -1.0 M_glyc3p_c -1.0 M_glyc3p_x 1.0 M_dhap_c 1.0 
REACTION R_PE18111Z1829Z12Zt 10.0 1000.0 M_pe18111Z1829Z12Z_c -1.0 M_atp_c -1.0 M_h2o_c -1.0 M_pe18111Z1829Z12Z_e 1.0 M_adp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_OA54LL 10.0 1000.0 M_OA54_p -1.0 M_colipa_p -1.0 M_LPS54_p 1.0 M_h_p 1.0 M_udcpdp_p 1.0 
REACTION R_EX_btoh_e 10.0 1000.0 M_btoh_e -1.0 
REACTION R_r2123 10.0 1000.0 M_ppa_e -1.0 M_retn_c -1.0 M_ppa_c 1.0 M_retn_e 1.0 
REACTION R_NH3te 10.0 1000.0 M_nh3_c -1.0 M_nh3_e 1.0 
REACTION R_PI4P3Ker 10.0 1000.0 M_pail4p_hs_r -1.0 M_atp_r -1.0 M_adp_r 1.0 M_pail34p_hs_r 1.0 M_h_r 1.0 
REACTION R_CDIPTr_18_0_18_1 10.0 1000.0 M_cdpdag_hs_18_0_18_1_c -1.0 M_inost_c -1.0 M_pail_hs_18_0_18_1_c 1.0 M_cmp_c 1.0 M_h_c 1.0 
REACTION R_10MUAM 10.0 1000.0 M_10muACP_c -1.0 M_h_c -1.0 M_malACP_c -1.0 M_12m3otACP_c 1.0 M_ACP_c 1.0 M_co2_c 1.0 
REACTION R_HMR_0414 10.0 1000.0 M_adrncoa_c -1.0 M_h2o_c -1.0 M_adrn_c 1.0 M_coa_c 1.0 M_h_c 1.0 
REACTION R_OMBZLM 10.0 1000.0 M_2ombzl_c -1.0 M_amet_c -1.0 M_2ommbl_c 1.0 M_ahcys_c 1.0 M_h_c 1.0 
REACTION R_GGGT_EPA_HDTE_14_h 10.0 1000.0 M_mgdg1619Z163n4_h -1.0 M_mgdg205n3163n4_h -1.0 M_12dgr1619Z163n4_h 1.0 M_dgdg205n3163n4_h 1.0 
REACTION R_EX_cyst__L_e 10.0 1000.0 M_cyst__L_e -1.0 
REACTION R_OGMG 10.0 1000.0 M_4izp_c -1.0 M_h2o_c -3.0 M_h_c -1.0 M_nad_c -2.0 M_4ogm_c 1.0 M_for_c 1.0 M_nadh_c 2.0 M_nh4_c 1.0 
REACTION R_COQ6_m 10.0 1000.0 M_2np6mep_m -1.0 M_o2_m -1.0 M_2np6mobq_m 1.0 M_h2o_m 1.0 
REACTION R_EX_mmet_e 10.0 1000.0 M_mmet_e -1.0 
REACTION R_8M3ONO 10.0 1000.0 M_8m3oxACP_c -1.0 M_h_c -1.0 M_nadph_c -1.0 M_8m3hnACP_c 1.0 M_nadp_c 1.0 
REACTION R_PHEACGLYsec 10.0 1000.0 M_pheacgly_c -1.0 M_pheacgly_e 1.0 
REACTION R_HCO3E_1_cx 10.0 1000.0 M_h_cx -1.0 M_hco3_cx -1.0 M_co2_cx 1.0 M_h2o_cx 1.0 
REACTION R_NTP3e_1 10.0 1000.0 M_gtp_c -1.0 M_h2o_c -1.0 M_h_p -1.0 M_gdp_c 1.0 M_h_c 1.0 M_pi_c 1.0 
REACTION R_ARGLYSASPt 10.0 1000.0 M_arglysasp_e -1.0 M_h_e -1.0 M_arglysasp_c 1.0 M_h_c 1.0 
REACTION R_ADCi 10.0 1000.0 M_acac_c -1.0 M_h_c -1.0 M_acetone_c 1.0 M_co2_c 1.0 
REACTION R_EX_sbt__D_e 10.0 1000.0 M_sbt__D_e -1.0 
REACTION R_FUCFUC12GAL14ACGLCGALGLUSIDEte_cho 10.0 1000.0 M_fucfuc12gal14acglcgalgluside_cho_e -1.0 M_fucfuc12gal14acglcgalgluside_cho_c 1.0 
REACTION R_HMR_2713 10.0 1000.0 M_M02637_m -1.0 M_coa_m -1.0 M_lnlncacoa_m 1.0 M_crn_m 1.0 
REACTION R_PYNP1_1 10.0 1000.0 M_cytd_c -1.0 M_h_c -1.0 M_pi_c -1.0 M_r1p_c 1.0 M_csn_c 1.0 
REACTION R_PLDAGAT_OLE_PALM_HDE_PE_9_c 10.0 1000.0 M_12dgr1819Z160_c -1.0 M_pe1401619Z_c -1.0 M_1agpe140_c 1.0 M_tag1819Z1601619Z_c 1.0 
REACTION R_r1174 10.0 1000.0 M_HC02021_r -1.0 M_h2o_r -1.0 M_hdcea_r 1.0 M_chsterol_r 1.0 M_h_r 1.0 
REACTION R_PLDAGAT_HDE_ARA_PALM_PC_7_c 10.0 1000.0 M_12dgr1619Z204n6_c -1.0 M_pc226n3160_c -1.0 M_tag1619Z204n6160_c 1.0 M_1agpc226_c 1.0 
REACTION R_PVSHtu 10.0 1000.0 M_pvs_e -1.0 M_h_e -1.0 M_pvs_c 1.0 M_h_c 1.0 
REACTION R_r1744 10.0 1000.0 M_met__L_e -1.0 M_na1_e -1.0 M_thr__L_c -1.0 M_met__L_c 1.0 M_na1_c 1.0 M_thr__L_e 1.0 
REACTION R_LPASE_20_4 10.0 1000.0 M_lpchol_hs_20_4_c -1.0 M_h2o_c -1.0 M_g3pc_c 1.0 M_arachd_c 1.0 M_h_c 1.0 
REACTION R_GLUDxi 10.0 1000.0 M_glu__L_c -1.0 M_h2o_c -1.0 M_nad_c -1.0 M_akg_c 1.0 M_h_c 1.0 M_nadh_c 1.0 M_nh4_c 1.0 
REACTION R_XOLESTte_cho 10.0 1000.0 M_xolest_cho_e -1.0 M_xolest_cho_c 1.0 
REACTION R_RE2974N_1 10.0 1000.0 M_pail3p_hs_n -1.0 M_atp_n -1.0 M_pail35p_hs_n 1.0 M_adp_n 1.0 M_h_n 1.0 
REACTION R_LPEAT_MYRS_MYRS_sn2_c 10.0 1000.0 M_1agpe140_c -1.0 M_tdcoa_c -1.0 M_pe140_c 1.0 M_coa_c 1.0 
REACTION R_EX_mnl1p_e 10.0 1000.0 M_mnl1p_e -1.0 
REACTION R_MOTH2 10.0 1000.0 M_malttrtre_c -1.0 M_h2o_c -1.0 M_malttr_c 1.0 M_tre_c 1.0 
REACTION R_EX_lvst_e 10.0 1000.0 M_lvst_e -1.0 
REACTION R_SK_pe_hs_16_0_16_0_c 10.0 1000.0 M_pe_hs_16_0_16_0_c -1.0 
REACTION R_r0082 10.0 1000.0 M_HC01434_c -1.0 M_h_c -1.0 M_akg_c 1.0 M_co2_c 1.0 
REACTION R_PPAP_20_4_20_4 10.0 1000.0 M_pa_hs_20_4_20_4_c -1.0 M_h2o_c -1.0 M_dag_hs_20_4_20_4_c 1.0 M_pi_c 1.0 
REACTION R_SERATB0tc 10.0 1000.0 M_cl_e -1.0 M_na1_e -2.0 M_ser__L_e -1.0 M_cl_c 1.0 M_na1_c 2.0 M_ser__L_c 1.0 
REACTION R_PASYN_EC 10.0 1000.0 M_octeACP_c -1.0 M_palmACP_c -0.72 M_tdeACP_c -0.1 M_glyc3p_c -1.0 M_hdeACP_c -0.14 M_myrsACP_c -0.04 M_pa_EC_c 0.02 M_ACP_c 2.0 
REACTION R_CYSSERMETt 10.0 1000.0 M_cyssermet_e -1.0 M_h_e -1.0 M_cyssermet_c 1.0 M_h_c 1.0 
REACTION R_COAth 10.0 1000.0 M_coa_c -1.0 M_coa_h 1.0 
REACTION R_NRVNCCPT2 10.0 1000.0 M_nrvnccrn_m -1.0 M_coa_m -1.0 M_nrvnccoa_m 1.0 M_crn_m 1.0 
REACTION R_PLIPA2A140pp 10.0 1000.0 M_pa140_p -1.0 M_h2o_p -1.0 M_1tdecg3p_p 1.0 M_ttdca_p 1.0 M_h_p 1.0 
REACTION R_KARA4 10.0 1000.0 M_23dhmb_c -1.0 M_nadp_c -1.0 M_33hmeoxobut_c 1.0 M_h_c 1.0 M_nadph_c 1.0 
REACTION R_G14N9g 10.0 1000.0 M_nl3fn3m2masn_g -1.0 M_udpgal_g -1.0 M_lnl3fn3m2masn_g 1.0 M_h_g 1.0 M_udp_g 1.0 
REACTION R_ACOTAim 10.0 1000.0 M_acg5sa_m -1.0 M_glu__L_m -1.0 M_acorn_m 1.0 M_akg_m 1.0 
REACTION R_URIH 10.0 1000.0 M_h2o_c -1.0 M_uri_c -1.0 M_rib__D_c 1.0 M_ura_c 1.0 
REACTION R_HPROa 10.0 1000.0 M_1p3h5c_c -1.0 M_h_c -2.0 M_nadh_c -1.0 M_4hpro_LT_c 1.0 M_nad_c 1.0 
REACTION R_6MELVSTthep 10.0 1000.0 M_6melvst_e -1.0 M_6melvst_c 1.0 
REACTION R_ACGK 10.0 1000.0 M_acglu_c -1.0 M_atp_c -1.0 M_acg5p_c 1.0 M_adp_c 1.0 
REACTION R_HACD19i 10.0 1000.0 M_3h6athcoa_c -1.0 M_nad_c -1.0 M_3o6athcoa_c 1.0 M_h_c 1.0 M_nadh_c 1.0 
REACTION R_GTLOA65 10.0 1000.0 M_gdpmann_c -2.0 M_unaga_c -1.0 M_uacgam_c -1.0 M_udcdpglcnac_b1_4_glcnac_a1_3_man_b1_4_man_c 1.0 M_gdp_c 2.0 M_udp_c 1.0 
REACTION R_ACORNt 10.0 1000.0 M_acorn_c -1.0 M_acorn_e 1.0 
REACTION R_TAG_OLE_PALM_HDEt_h 10.0 1000.0 M_tag1819Z1601619Z_h -1.0 M_tag1819Z1601619Z_c 1.0 
REACTION R_7THFtl 10.0 1000.0 M_7thf_c -1.0 M_7thf_l 1.0 
REACTION R_3OAS80_1 10.0 1000.0 M_hexACP_h -1.0 M_malACP_h -1.0 M_3ooctACP_h 1.0 M_ACP_h 1.0 M_co2_h 1.0 
REACTION R_r0086 10.0 1000.0 M_HC00591_m -1.0 M_h2o_m -1.0 M_nh4_m 1.0 M_akg_m 1.0 
REACTION R_NMNtn 10.0 1000.0 M_nmn_c -1.0 M_nmn_n 1.0 
REACTION R_r0598 10.0 1000.0 M_fuc__L_c -1.0 M_HC00832_c 1.0 
REACTION R_GLYt 10.0 1000.0 M_gly_e -1.0 M_gly_c 1.0 
REACTION R_EX_photon450_e 10.0 1000.0 M_photon450_e -1.0 
REACTION R_PAPA_EPA_HDE_h 10.0 1000.0 M_pa205n31619Z_h -1.0 M_h2o_h -1.0 M_12dgr205n31619Z_h 1.0 M_pi_h 1.0 
REACTION R_COAO 10.0 1000.0 M_elecacceptoxi_c -1.0 M_co_c -1.0 M_h2o_c -1.0 M_elecacceptred_c 1.0 M_co2_c 1.0 M_h_c 2.0 
REACTION R_LCAT18e 10.0 1000.0 M_chsterol_e -1.0 M_pchol_hs_e -1.0 M_pchol2linl_hs_e 1.0 M_xolest2_hs_e 1.0 
REACTION R_NTD2m 10.0 1000.0 M_ump_m -1.0 M_h2o_m -1.0 M_uri_m 1.0 M_pi_m 1.0 
REACTION R_PLDAGAT_MYRS_EPA_MYRS_PC_5_c 10.0 1000.0 M_12dgr140205n3_c -1.0 M_pc1819Z140_c -1.0 M_tag140205n3140_c 1.0 M_1agpc181_c 1.0 
REACTION R_MHISOR 10.0 1000.0 M_mhista_c -1.0 M_h2o_c -1.0 M_o2_c -1.0 M_3mldz_c 1.0 M_h2o2_c 1.0 M_nh4_c 1.0 
REACTION R_ETHAPT_PALM_MYRS_c 10.0 1000.0 M_12dgr160140_c -1.0 M_cdpea_c -1.0 M_pe160140_c 1.0 M_cmp_c 1.0 M_h_c 1.0 
REACTION R_RHAP80tex 10.0 1000.0 M_R_3hpocta_p -1.0 M_R_3hpocta_e 1.0 
REACTION R_MALS 10.0 1000.0 M_accoa_c -1.0 M_glx_c -1.0 M_h2o_c -1.0 M_coa_c 1.0 M_h_c 1.0 M_mal__L_c 1.0 
REACTION R_VITD2tm 10.0 1000.0 M_vitd2_m -1.0 M_vitd2_c 1.0 
REACTION R_4MOPtm 10.0 1000.0 M_4mop_c -1.0 M_4mop_m 1.0 
REACTION R_CERS124 10.0 1000.0 M_sphgn_c -1.0 M_ttccoa_c -1.0 M_cer1_24_c 1.0 M_coa_c 1.0 M_h_c 1.0 
REACTION R_HMR_4782 10.0 1000.0 M_4hpro_LT_c -1.0 M_h_c -1.0 M_o2_c -1.0 M_1p3h5c_c 1.0 M_h2o_c 2.0 
REACTION R_HMR_2944 10.0 1000.0 M_ttdca_r -1.0 M_atp_r -1.0 M_coa_r -1.0 M_tdcoa_r 1.0 M_amp_r 1.0 M_ppi_r 1.0 
REACTION R_EX_R_3hphpa_e 10.0 1000.0 M_R_3hphpa_e -1.0 
REACTION R_FACOAL182 10.0 1000.0 M_ocdcya_c -1.0 M_atp_c -1.0 M_coa_c -1.0 M_ocdycacoa_c 1.0 M_amp_c 1.0 M_ppi_c 1.0 
REACTION R_PLDAGAT1819Z1819Z18111Z3 10.0 1000.0 M_12dgr1819Z1819Z_c -1.0 M_pa1819Z18111Z_c -1.0 M_1odec9eg3p_c 1.0 M_tag1819Z1819Z18111Z_c 1.0 
REACTION R_CE4843td 10.0 1000.0 M_eidi1114ac_c -1.0 M_eidi1114ac_e 1.0 
REACTION R_DCTPDPm 10.0 1000.0 M_dctp_m -1.0 M_h2o_m -1.0 M_dcmp_m 1.0 M_h_m 1.0 M_ppi_m 1.0 
REACTION R_TETPENT3CPT1 10.0 1000.0 M_tetpent3coa_c -1.0 M_crn_c -1.0 M_tetpent3crn_c 1.0 M_coa_c 1.0 
REACTION R_O2tpp 10.0 1000.0 M_o2_p -1.0 M_o2_c 1.0 
REACTION R_FE3PYOVDDR2 10.0 1000.0 M_fe3pyovd_kt_p -2.0 M_pqqh2_p -1.0 M_fe2_p 2.0 M_pqq_p 1.0 M_pyovd_kt_p 2.0 M_h_p 2.0 
REACTION R_r0647m 10.0 1000.0 M_42A3HP24DB_m -1.0 M_C02470_m 1.0 M_h2o_m 1.0 
REACTION R_PHCRMter 10.0 1000.0 M_phcrm_hs_c -1.0 M_phcrm_hs_r 1.0 
REACTION R_EX_HC02160_e 10.0 1000.0 M_HC02160_e -1.0 
REACTION R_HTDR6m 10.0 1000.0 M_3oxtdACP_m -1.0 M_h_m -1.0 M_nadph_m -1.0 M_3htdACP_m 1.0 M_nadp_m 1.0 
REACTION R_TSTSTERONESte 10.0 1000.0 M_tststerones_c -1.0 M_tststerones_e 1.0 
REACTION R_ACHtn 10.0 1000.0 M_ach_n -1.0 M_ach_c 1.0 
REACTION R_OA41LST 10.0 1000.0 M_OA41_ST_p -1.0 M_colipa_p -1.0 M_LPS41_ST_p 1.0 M_h_p 1.0 M_udcpdp_p 1.0 
REACTION R_CYO4pp 10.0 1000.0 M_ficytc_c -2.0 M_pqqh2_p -1.0 M_focytc_c 2.0 M_pqq_p 1.0 
REACTION R_r1568 10.0 1000.0 M_ala__L_e -1.0 M_val__L_c -1.0 M_ala__L_c 1.0 M_val__L_e 1.0 
REACTION R_AGPAT1 10.0 1000.0 M_Rtotal2coa_c -1.0 M_alpa_hs_c -1.0 M_pa_hs_c 1.0 M_coa_c 1.0 
REACTION R_UPP3MT_3 10.0 1000.0 M_uppg3_c -1.0 M_amet_c -2.0 M_dscl_c 1.0 M_ahcys_c 2.0 M_h_c 2.0 
REACTION R_RE3335M 10.0 1000.0 M_CE5343_m -1.0 M_atp_m -1.0 M_coa_m -1.0 M_CE5348_m 1.0 M_amp_m 1.0 M_ppi_m 1.0 
REACTION R_HMR_0172 10.0 1000.0 M_M02107_c -1.0 M_M02107_m 1.0 
REACTION R_EX_alaglylys_e 10.0 1000.0 M_alaglylys_e -1.0 
REACTION R_6BHGLZitr 10.0 1000.0 M_6bhglz_r -1.0 M_6bhglz_c 1.0 
REACTION R_DHAPAx_cho 10.0 1000.0 M_Rtotalcoa_x -1.0 M_dhap_x -1.0 M_adhap_cho_x 1.0 M_coa_x 1.0 
REACTION R_IBUP_Sitr 10.0 1000.0 M_ibup__S_c -1.0 M_ibup__S_r 1.0 
REACTION R_FDH 10.0 1000.0 M_for_c -1.0 M_nad_c -1.0 M_co2_c 1.0 M_nadh_c 1.0 
REACTION R_PI4P3K_18_2_18_2 10.0 1000.0 M_atp_c -1.0 M_pail4p_hs_18_2_18_2_c -1.0 M_pail34p_hs_18_2_18_2_c 1.0 M_adp_c 1.0 M_h_c 1.0 
REACTION R_SRTNMTX 10.0 1000.0 M_srtn_c -1.0 M_amet_c -1.0 M_nmthsrtn_c 1.0 M_ahcys_c 1.0 M_h_c 1.0 
REACTION R_MEPCT_1 10.0 1000.0 M_2me4p_c -1.0 M_ctp_c -1.0 M_4c2me_c 1.0 M_ppi_c 1.0 
REACTION R_LANOSTtr 10.0 1000.0 M_lanost_r -1.0 M_lanost_c 1.0 
REACTION R_SERTHRNaEx 10.0 1000.0 M_na1_e -1.0 M_ser__L_e -1.0 M_thr__L_c -1.0 M_na1_c 1.0 M_ser__L_c 1.0 M_thr__L_e 1.0 
REACTION R_3MBAt6 10.0 1000.0 M_3mba_c -1.0 M_h_c -1.0 M_3mba_e 1.0 M_h_e 1.0 
REACTION R_PLDAGAT1601819Z18111Z2 10.0 1000.0 M_12dgr1601819Z_c -1.0 M_pa18111Z18111Z_c -1.0 M_1odec11eg3p_c 1.0 M_tag1601819Z18111Z_c 1.0 
REACTION R_PLDAGAT_PALM_EPA_EPA_PE_15_c 10.0 1000.0 M_pe226n3205n3_c -1.0 M_12dgr160205n3_c -1.0 M_tag160205n3205n3_c 1.0 M_1agpe226_c 1.0 
REACTION R_ECOAH15 10.0 1000.0 M_nona2coa_c -1.0 M_h2o_c -1.0 M_3hnonacoa_c 1.0 
REACTION R_AMETt2h 10.0 1000.0 M_amet_h -1.0 M_ahcys_c -1.0 M_ahcys_h 1.0 M_amet_c 1.0 
REACTION R_r0514 10.0 1000.0 M_fol_m -1.0 M_nadph_m -1.0 M_dhf_m 1.0 M_nadp_m 1.0 
REACTION R_ATPS4m_cho 10.0 1000.0 M_h_im -4.0 M_adp_m -1.0 M_pi_m -1.0 M_atp_m 1.0 M_h2o_m 1.0 M_h_m 3.0 
REACTION R_EX_C05302_e 10.0 1000.0 M_C05302_e -1.0 
REACTION R_ALDD20y 10.0 1000.0 M_id3acald_c -1.0 M_h2o_c -1.0 M_nadp_c -1.0 M_ind3ac_c 1.0 M_h_c 2.0 M_nadph_c 1.0 
REACTION R_SK_Tyr_ggn_c 10.0 1000.0 M_Tyr_ggn_c -1.0 
REACTION R_HPYRR2x_1 10.0 1000.0 M_hpyr_c -2.0 M_h_c -3.0 M_nadh_c -1.0 M_glyc__S_c 2.0 M_nad_c 1.0 
REACTION R_PLA2PC_OLE_ALNA_c 10.0 1000.0 M_pc1819Z183n3_c -1.0 M_h2o_c -1.0 M_1agpc181_c 1.0 M_h_c 1.0 M_lnlnca_c 1.0 
REACTION R_IBHH 10.0 1000.0 M_2mbald_c -1.0 M_nadh_c -1.0 M_ibtol_c 1.0 M_h_c 1.0 M_nad_c 1.0 
REACTION R_PI345P3P_cho 10.0 1000.0 M_pail345p_cho_c -1.0 M_h2o_c -1.0 M_pail45p_cho_c 1.0 M_pi_c 1.0 
REACTION R_EX_LPS45_ST_e 10.0 1000.0 M_LPS45_ST_e -1.0 
REACTION R_MGDGE182_9_12 10.0 1000.0 M_12mgdg182_9_12_c -1.0 M_mgdg182_9_12_c 1.0 
REACTION R_SK_7klitchol_c 10.0 1000.0 M_7klitchol_c -1.0 
REACTION R_FAOXC5C5OHm 10.0 1000.0 M_3mb2coa_m -1.0 M_h2o_m -1.0 M_3ivcoa_m 1.0 
REACTION R_PLDAGAT_HDE_EPA_OLE_PC_4_c 10.0 1000.0 M_pc1801819Z_c -1.0 M_12dgr1619Z205n3_c -1.0 M_tag1619Z205n31819Z_c 1.0 M_1agpc180_c 1.0 
REACTION R_TETTET6CPT2 10.0 1000.0 M_tettet6crn_m -1.0 M_coa_m -1.0 M_tettet6coa_m 1.0 M_crn_m 1.0 
REACTION R_AGPAT1_18_0_18_4 10.0 1000.0 M_alpa_pf_18_0_c -1.0 M_odecoa_c -1.0 M_pa_pf_18_0_18_1_c 1.0 M_coa_c 1.0 
REACTION R_PLDAGAT_DHA_EPA_ARA_PE_10_c 10.0 1000.0 M_12dgr226n3205n3_c -1.0 M_pe160204n6_c -1.0 M_1agpe160_c 1.0 M_tag226n3205n3204n6_c 1.0 
REACTION R_G1PACT 10.0 1000.0 M_gam1p_c -1.0 M_accoa_c -1.0 M_acgam1p_c 1.0 M_coa_c 1.0 M_h_c 1.0 
REACTION R_r1501 10.0 1000.0 M_HC02195_e -1.0 M_na1_e -2.0 M_HC02195_c 1.0 M_na1_c 2.0 
REACTION R_FA180h 10.0 1000.0 M_ocdca_h -1.0 M_ocdca_c 1.0 
REACTION R_CRVSM24tev 10.0 1000.0 M_crvsm24_c -1.0 M_crvsm24_e 1.0 
REACTION R_NACHEXA15ly 10.0 1000.0 M_ksi_deg24_l -1.0 M_h2o_l -2.0 M_ksi_deg26_l 1.0 M_acgam_l 1.0 M_h_l 1.0 M_so4_l 1.0 
REACTION R_PPK50_B 10.0 1000.0 M_ppi50_c -1.0 M_gdp_c -47.0 M_gtp_c 47.0 M_pppi_c 1.0 
REACTION R_EX_adpman_e 10.0 1000.0 M_adpman_e -1.0 
