REACTION biomass161 2000 1000.0 10fthf__91__c__93__ -0.0079397 2dmmq8__91__c__93__ -0.0079397 5mthf__91__c__93__ -0.0079397 ACP__91__c__93__ -0.0079397 PGP__91__c__93__ -0.0018061 adocbl__91__c__93__ -0.0079397 ai17tca1__91__c__93__ -0.0018061 ai17tcaacgam__91__c__93__ -0.0018061 ai17tcaala_D__91__c__93__ -0.0018061 ai17tcaglc__91__c__93__ -0.0018061 ala_L__91__c__93__ -0.26756 amet__91__c__93__ -0.0079397 arg_L__91__c__93__ -0.1934 asn_L__91__c__93__ -0.14833 asp_L__91__c__93__ -0.14833 atp__91__c__93__ -41.2914 ca2__91__c__93__ -0.0079397 cl__91__c__93__ -0.0079397 clpn180__91__c__93__ -0.0085871 clpnai17__91__c__93__ -0.0085871 clpni17__91__c__93__ -0.0085871 coa__91__c__93__ -0.0079397 cobalt2__91__c__93__ -0.0079397 ctp__91__c__93__ -0.026124 cu2__91__c__93__ -0.0079397 cys_L__91__c__93__ -0.056954 datp__91__c__93__ -0.015271 dctp__91__c__93__ -0.011604 dgtp__91__c__93__ -0.011604 dnarep__91__c__93__ -1.0 dttp__91__c__93__ -0.015271 fad__91__c__93__ -0.0079397 fe2__91__c__93__ -0.0079397 fe3__91__c__93__ -0.0079397 gln_L__91__c__93__ -0.26101 glu_L__91__c__93__ -0.26101 gly__91__c__93__ -0.40933 glyc45tca__91__c__93__ -0.0018061 glyc45tcaala_D__91__c__93__ -0.0018061 glyc45tcaglc__91__c__93__ -0.0018061 gthrd__91__c__93__ -0.0079397 gtp__91__c__93__ -0.042403 h__91__c__93__ -41.257 his_L__91__c__93__ -0.081948 i17tca1__91__c__93__ -0.0018061 i17tcaacgam__91__c__93__ -0.0018061 i17tcaala_D__91__c__93__ -0.0018061 i17tcaglc__91__c__93__ -0.0018061 ile_L__91__c__93__ -0.27043 k__91__c__93__ -0.0079397 leu_L__91__c__93__ -0.34746 lys_L__91__c__93__ -0.3237 met_L__91__c__93__ -0.1135 mg2__91__c__93__ -0.0079397 mn2__91__c__93__ -0.0079397 mqn8__91__c__93__ -0.0079397 nad__91__c__93__ -0.0079397 nadp__91__c__93__ -0.0079397 pe180__91__c__93__ -0.0085871 peai17__91__c__93__ -0.0085871 pei17__91__c__93__ -0.0085871 pg180__91__c__93__ -0.0085871 pgai17__91__c__93__ -0.0085871 pgi17__91__c__93__ -0.0085871 phe_L__91__c__93__ -0.17619 pheme__91__c__93__ -0.0079397 pro_L__91__c__93__ -0.16103 proteinsynth__91__c__93__ -1.0 ptrc__91__c__93__ -0.0079397 pydx5p__91__c__93__ -0.0079397 q8__91__c__93__ -0.0079397 ribflv__91__c__93__ -0.0079397 rnatrans__91__c__93__ -1.0 ser_L__91__c__93__ -0.21675 sheme__91__c__93__ -0.0079397 so4__91__c__93__ -0.0079397 spmd__91__c__93__ -0.0079397 sttca1__91__c__93__ -0.0018061 sttcaacgam__91__c__93__ -0.0018061 sttcaala_D__91__c__93__ -0.0018061 sttcaglc__91__c__93__ -0.0018061 tcam__91__c__93__ -0.0018061 thf__91__c__93__ -0.0079397 thmpp__91__c__93__ -0.0079397 thr_L__91__c__93__ -0.18684 trp_L__91__c__93__ -0.054496 tyr_L__91__c__93__ -0.11104 udcpdp__91__c__93__ -0.0018061 udpglcur__91__c__93__ -0.001806 utp__91__c__93__ -0.028225 val_L__91__c__93__ -0.30772 zn2__91__c__93__ -0.0079397 PGPm1__91__c__93__ 0.0072242 adp__91__c__93__ 41.257 apoACP__91__c__93__ 0.0079397 biomass__91__c__93__ 1.0 cbi__91__c__93__ 0.0079397 dmbzid__91__c__93__ 0.0079397 h2o__91__c__93__ 45.354 pi__91__c__93__ 41.2491 ppi__91__c__93__ 0.1849  __fullname__ "biomass161"
REACTION biomass193 2000 1000.0 10fthf__91__c__93__ -0.0079397 2dmmq8__91__c__93__ -0.0079397 5mthf__91__c__93__ -0.0079397 ACP__91__c__93__ -0.0079397 PGP__91__c__93__ -0.0018061 adocbl__91__c__93__ -0.0079397 ai17tca1__91__c__93__ -0.0018061 ai17tcaacgam__91__c__93__ -0.0018061 ai17tcaala_D__91__c__93__ -0.0018061 ai17tcaglc__91__c__93__ -0.0018061 ala_L__91__c__93__ -0.26756 amet__91__c__93__ -0.0079397 arg_L__91__c__93__ -0.1934 asn_L__91__c__93__ -0.14833 asp_L__91__c__93__ -0.14833 atp__91__c__93__ -41.2914 ca2__91__c__93__ -0.0079397 cl__91__c__93__ -0.0079397 clpn180__91__c__93__ -0.0085871 clpnai17__91__c__93__ -0.0085871 clpni17__91__c__93__ -0.0085871 coa__91__c__93__ -0.0079397 cobalt2__91__c__93__ -0.0079397 ctp__91__c__93__ -0.026124 cu2__91__c__93__ -0.0079397 cys_L__91__c__93__ -0.056954 datp__91__c__93__ -0.014081 dctp__91__c__93__ -0.012794 dgtp__91__c__93__ -0.012794 dnarep__91__c__93__ -1.0 dttp__91__c__93__ -0.014081 fad__91__c__93__ -0.0079397 fe2__91__c__93__ -0.0079397 fe3__91__c__93__ -0.0079397 gln_L__91__c__93__ -0.26101 glu_L__91__c__93__ -0.26101 gly__91__c__93__ -0.40933 glyc45tca__91__c__93__ -0.0018061 glyc45tcaala_D__91__c__93__ -0.0018061 glyc45tcaglc__91__c__93__ -0.0018061 gthrd__91__c__93__ -0.0079397 gtp__91__c__93__ -0.042403 h__91__c__93__ -41.257 his_L__91__c__93__ -0.081948 i17tca1__91__c__93__ -0.0018061 i17tcaacgam__91__c__93__ -0.0018061 i17tcaala_D__91__c__93__ -0.0018061 i17tcaglc__91__c__93__ -0.0018061 ile_L__91__c__93__ -0.27043 k__91__c__93__ -0.0079397 leu_L__91__c__93__ -0.34746 lys_L__91__c__93__ -0.3237 met_L__91__c__93__ -0.1135 mg2__91__c__93__ -0.0079397 mn2__91__c__93__ -0.0079397 mqn8__91__c__93__ -0.0079397 nad__91__c__93__ -0.0079397 nadp__91__c__93__ -0.0079397 pe180__91__c__93__ -0.0085871 peai17__91__c__93__ -0.0085871 pei17__91__c__93__ -0.0085871 pg180__91__c__93__ -0.0085871 pgai17__91__c__93__ -0.0085871 pgi17__91__c__93__ -0.0085871 phe_L__91__c__93__ -0.17619 pheme__91__c__93__ -0.0079397 pro_L__91__c__93__ -0.16103 proteinsynth__91__c__93__ -1.0 ptrc__91__c__93__ -0.0079397 pydx5p__91__c__93__ -0.0079397 q8__91__c__93__ -0.0079397 ribflv__91__c__93__ -0.0079397 rnatrans__91__c__93__ -1.0 ser_L__91__c__93__ -0.21675 sheme__91__c__93__ -0.0079397 so4__91__c__93__ -0.0079397 spmd__91__c__93__ -0.0079397 sttca1__91__c__93__ -0.0018061 sttcaacgam__91__c__93__ -0.0018061 sttcaala_D__91__c__93__ -0.0018061 sttcaglc__91__c__93__ -0.0018061 tcam__91__c__93__ -0.0018061 thf__91__c__93__ -0.0079397 thmpp__91__c__93__ -0.0079397 thr_L__91__c__93__ -0.18684 trp_L__91__c__93__ -0.054496 tyr_L__91__c__93__ -0.11104 udcpdp__91__c__93__ -0.0018061 utp__91__c__93__ -0.028225 val_L__91__c__93__ -0.30772 zn2__91__c__93__ -0.0079397 PGPm1__91__c__93__ 0.0072242 adp__91__c__93__ 41.257 apoACP__91__c__93__ 0.0079397 biomass__91__c__93__ 1.0 cbi__91__c__93__ 0.0079397 dmbzid__91__c__93__ 0.0079397 h2o__91__c__93__ 45.354 pi__91__c__93__ 41.2491 ppi__91__c__93__ 0.18489  __fullname__ "biomass193"
REACTION LEUtec 2000.0 1000.0 leu_L__91__e__93__ -1.0 leu_L__91__c__93__ 1.0  __fullname__ "Transport of L-Leucine  via Diffusion"
REACTION LEUtec__rev 2000.0 1000.0 leu_L__91__e__93__ 1.0 leu_L__91__c__93__ -1.0  __fullname__ "Transport of L-Leucine  via Diffusion (reverse)"
REACTION biomass235 2000 1000.0 10fthf__91__c__93__ -0.0034088 2dmmq8__91__c__93__ -0.0034088 5mthf__91__c__93__ -0.0034088 ACP__91__c__93__ -0.0034088 PGP__91__c__93__ -0.092476 adocbl__91__c__93__ -0.0034088 ala_L__91__c__93__ -0.50006 amet__91__c__93__ -0.0034088 arg_L__91__c__93__ -0.28827 asn_L__91__c__93__ -0.23468 asp_L__91__c__93__ -0.23468 atp__91__c__93__ -40.1701 ca2__91__c__93__ -0.0034088 cl__91__c__93__ -0.0034088 clpn180__91__c__93__ -0.010648 clpnai17__91__c__93__ -0.010648 clpni17__91__c__93__ -0.010648 coa__91__c__93__ -0.0034088 cobalt2__91__c__93__ -0.0034088 colipa__91__c__93__ -0.025039 ctp__91__c__93__ -0.12988 cu2__91__c__93__ -0.0034088 cys_L__91__c__93__ -0.08898 datp__91__c__93__ -0.011747 dctp__91__c__93__ -0.011747 dgtp__91__c__93__ -0.011747 dnarep__91__c__93__ -1.0 dtdprmn__91__c__93__ -0.02504 dttp__91__c__93__ -0.011747 fad__91__c__93__ -0.0034088 fe2__91__c__93__ -0.0034088 fe3__91__c__93__ -0.0034088 gln_L__91__c__93__ -0.25601 glu_L__91__c__93__ -0.25601 gly__91__c__93__ -0.5958 gthrd__91__c__93__ -0.0034088 gtp__91__c__93__ -0.2091 h2o__91__c__93__ -34.7965 his_L__91__c__93__ -0.092623 ile_L__91__c__93__ -0.28255 k__91__c__93__ -0.0034088 kdo2lipid4L__91__c__93__ -0.02504 leu_L__91__c__93__ -0.43866 lys_L__91__c__93__ -0.33355 met_L__91__c__93__ -0.14934 mg2__91__c__93__ -0.0034088 mn2__91__c__93__ -0.0034088 mqn8__91__c__93__ -0.0034088 nad__91__c__93__ -0.0034088 nadp__91__c__93__ -0.0034088 pe180__91__c__93__ -0.010648 peai17__91__c__93__ -0.010648 pei17__91__c__93__ -0.010648 pg180__91__c__93__ -0.010648 pgai17__91__c__93__ -0.010648 pgi17__91__c__93__ -0.010648 phe_L__91__c__93__ -0.18056 pheme__91__c__93__ -0.0034088 pro_L__91__c__93__ -0.21543 proteinsynth__91__c__93__ -1.0 ptrc__91__c__93__ -0.0034088 pydx5p__91__c__93__ -0.0034088 q8__91__c__93__ -0.0034088 ribflv__91__c__93__ -0.0034088 rnatrans__91__c__93__ -1.0 ser_L__91__c__93__ -0.2097 sheme__91__c__93__ -0.0034088 so4__91__c__93__ -0.0034088 spmd__91__c__93__ -0.0034088 thf__91__c__93__ -0.0034088 thmpp__91__c__93__ -0.0034088 thr_L__91__c__93__ -0.24665 trp_L__91__c__93__ -0.055157 tyr_L__91__c__93__ -0.13425 udcpdp__91__c__93__ -0.092476 utp__91__c__93__ -0.14027 val_L__91__c__93__ -0.4116 zn2__91__c__93__ -0.0034088 PGPm1__91__c__93__ 0.092476 adp__91__c__93__ 40.0 apoACP__91__c__93__ 0.0034088 biomass__91__c__93__ 1.0 cbi__91__c__93__ 0.0034088 dmbzid__91__c__93__ 0.0034088 h__91__c__93__ 40.0 pi__91__c__93__ 39.9966 ppi__91__c__93__ 0.6024  __fullname__ "biomass235"
REACTION BPNT2 2000.0 1000.0 h2o__91__c__93__ -1.0 paps__91__c__93__ -1.0 aps__91__c__93__ 1.0 pi__91__c__93__ 1.0  __fullname__ "3, 5-Bisphosphate Nucleotidase (Paps)"
REACTION TARTRE 2000.0 1000.0 tartr_L__91__c__93__ -1.0 tartr_M__91__c__93__ 1.0  __fullname__ "(R,R)-Tartrate epimerase"
REACTION TARTRE__rev 2000.0 1000.0 tartr_L__91__c__93__ 1.0 tartr_M__91__c__93__ -1.0  __fullname__ "(R,R)-Tartrate epimerase (reverse)"
REACTION HBOGOR 2000.0 1000.0 3hbutnt__91__c__93__ -1.0 akg__91__c__93__ -1.0 acac__91__c__93__ 1.0 r2hglu__91__c__93__ 1.0  __fullname__ "(S)-3-Hydroxybutanoate:2-oxoglutarate oxidoreductase"
REACTION HBOGOR__rev 2000.0 1000.0 3hbutnt__91__c__93__ 1.0 akg__91__c__93__ 1.0 acac__91__c__93__ -1.0 r2hglu__91__c__93__ -1.0  __fullname__ "(S)-3-Hydroxybutanoate:2-oxoglutarate oxidoreductase (reverse)"
REACTION HMCRNc 2000.0 1000.0 cbp__91__c__93__ -1.0 lys_L__91__c__93__ -1.0 h__91__c__93__ 1.0 hmcr__91__c__93__ 1.0 pi__91__c__93__ 1.0  __fullname__ "Formation of Homocitrulline"
REACTION HMCRNc__rev 2000.0 1000.0 cbp__91__c__93__ 1.0 lys_L__91__c__93__ 1.0 h__91__c__93__ -1.0 hmcr__91__c__93__ -1.0 pi__91__c__93__ -1.0  __fullname__ "Formation of Homocitrulline (reverse)"
REACTION HDCOAI 2000 1000.0 hdcoa__91__c__93__ -1.0 hdd2coa__91__c__93__ 1.0  __fullname__ "hexadecenoyl-coa cis-trans isomerization"
REACTION LLYSMT 2000.0 1000.0 amet__91__c__93__ -1.0 rbpclys__91__c__93__ -1.0 ahcys__91__c__93__ 1.0 h__91__c__93__ 1.0 rbpcnmlys__91__c__93__ 1.0  __fullname__ "S-adenosyl-L-methionine:[RbcL]-L-lysine N6-methyltransferase"
REACTION LLYSMT__rev 2000.0 1000.0 amet__91__c__93__ 1.0 rbpclys__91__c__93__ 1.0 ahcys__91__c__93__ -1.0 h__91__c__93__ -1.0 rbpcnmlys__91__c__93__ -1.0  __fullname__ "S-adenosyl-L-methionine:[RbcL]-L-lysine N6-methyltransferase (reverse)"
REACTION SUCBZtex 2000 1000.0 sucbz__91__e__93__ -1.0 sucbz__91__p__93__ 1.0  __fullname__ "o-Succinylbenzoate diffusion extracellular to periplasm"
REACTION SUCBZtex__rev 2000 1000.0 sucbz__91__e__93__ 1.0 sucbz__91__p__93__ -1.0  __fullname__ "o-Succinylbenzoate diffusion extracellular to periplasm (reverse)"
REACTION tSUCBZpp 2000 1000.0 sucbz__91__p__93__ -1.0 sucbz__91__c__93__ 1.0  __fullname__ "Transport of O-Succinylbenzoate, hypothetical reaction, periplasmatic"
REACTION tSUCBZpp__rev 2000 1000.0 sucbz__91__p__93__ 1.0 sucbz__91__c__93__ -1.0  __fullname__ "Transport of O-Succinylbenzoate, hypothetical reaction, periplasmatic (reverse)"
REACTION biomass197 2000 1000.0 10fthf__91__c__93__ -0.0079397 2dmmq8__91__c__93__ -0.0079397 5mthf__91__c__93__ -0.0079397 ACP__91__c__93__ -0.0079397 PGP__91__c__93__ -0.0018061 adocbl__91__c__93__ -0.0079397 ai17tca1__91__c__93__ -0.0018061 ai17tcaacgam__91__c__93__ -0.0018061 ai17tcaala_D__91__c__93__ -0.0018061 ai17tcaglc__91__c__93__ -0.0018061 ala_L__91__c__93__ -0.26756 amet__91__c__93__ -0.0079397 arg_L__91__c__93__ -0.1934 asn_L__91__c__93__ -0.14833 asp_L__91__c__93__ -0.14833 atp__91__c__93__ -41.2914 ca2__91__c__93__ -0.0079397 cl__91__c__93__ -0.0079397 clpn180__91__c__93__ -0.0085871 clpnai17__91__c__93__ -0.0085871 clpni17__91__c__93__ -0.0085871 coa__91__c__93__ -0.0079397 cobalt2__91__c__93__ -0.0079397 ctp__91__c__93__ -0.026124 cu2__91__c__93__ -0.0079397 cys_L__91__c__93__ -0.056954 datp__91__c__93__ -0.013835 dctp__91__c__93__ -0.013039 dgtp__91__c__93__ -0.013039 dnarep__91__c__93__ -1.0 dttp__91__c__93__ -0.013835 fad__91__c__93__ -0.0079397 fe2__91__c__93__ -0.0079397 fe3__91__c__93__ -0.0079397 gln_L__91__c__93__ -0.26101 glu_L__91__c__93__ -0.26101 gly__91__c__93__ -0.40933 glyc45tca__91__c__93__ -0.0018061 glyc45tcaala_D__91__c__93__ -0.0018061 glyc45tcaglc__91__c__93__ -0.0018061 gthrd__91__c__93__ -0.0079397 gtp__91__c__93__ -0.042403 h__91__c__93__ -41.257 his_L__91__c__93__ -0.081948 i17tca1__91__c__93__ -0.0018061 i17tcaacgam__91__c__93__ -0.0018061 i17tcaala_D__91__c__93__ -0.0018061 i17tcaglc__91__c__93__ -0.0018061 ile_L__91__c__93__ -0.27043 k__91__c__93__ -0.0079397 leu_L__91__c__93__ -0.34746 lys_L__91__c__93__ -0.3237 met_L__91__c__93__ -0.1135 mg2__91__c__93__ -0.0079397 mn2__91__c__93__ -0.0079397 mqn8__91__c__93__ -0.0079397 nad__91__c__93__ -0.0079397 nadp__91__c__93__ -0.0079397 pe180__91__c__93__ -0.0085871 peai17__91__c__93__ -0.0085871 pei17__91__c__93__ -0.0085871 pg180__91__c__93__ -0.0085871 pgai17__91__c__93__ -0.0085871 pgi17__91__c__93__ -0.0085871 phe_L__91__c__93__ -0.17619 pheme__91__c__93__ -0.0079397 pro_L__91__c__93__ -0.16103 proteinsynth__91__c__93__ -1.0 ptrc__91__c__93__ -0.0079397 pydx5p__91__c__93__ -0.0079397 q8__91__c__93__ -0.0079397 ribflv__91__c__93__ -0.0079397 rnatrans__91__c__93__ -1.0 ser_L__91__c__93__ -0.21675 sheme__91__c__93__ -0.0079397 so4__91__c__93__ -0.0079397 spmd__91__c__93__ -0.0079397 sttca1__91__c__93__ -0.0018061 sttcaacgam__91__c__93__ -0.0018061 sttcaala_D__91__c__93__ -0.0018061 sttcaglc__91__c__93__ -0.0018061 tcam__91__c__93__ -0.0018061 thf__91__c__93__ -0.0079397 thmpp__91__c__93__ -0.0079397 thr_L__91__c__93__ -0.18684 trp_L__91__c__93__ -0.054496 tyr_L__91__c__93__ -0.11104 udcpdp__91__c__93__ -0.0018061 utp__91__c__93__ -0.028225 val_L__91__c__93__ -0.30772 zn2__91__c__93__ -0.0079397 PGPm1__91__c__93__ 0.0072242 adp__91__c__93__ 41.257 apoACP__91__c__93__ 0.0079397 biomass__91__c__93__ 1.0 cbi__91__c__93__ 0.0079397 dmbzid__91__c__93__ 0.0079397 h2o__91__c__93__ 45.354 pi__91__c__93__ 41.2491 ppi__91__c__93__ 0.18489  __fullname__ "biomass197"
REACTION ACGAM6PSi 2000.0 1000.0 accoa__91__c__93__ -1.0 gam6p__91__c__93__ -1.0 acgam6p__91__c__93__ 1.0 coa__91__c__93__ 1.0 h__91__c__93__ 1.0  __fullname__ "N-Acetylglucosamine-6-Phosphate Synthase"
REACTION biomass397 2000 1000.0 10fthf__91__c__93__ -0.0030965 2dmmq8__91__c__93__ -0.0030965 5mthf__91__c__93__ -0.0030965 ACP__91__c__93__ -0.0030965 PGP__91__c__93__ -0.025011 adocbl__91__c__93__ -0.0030965 ala_L__91__c__93__ -0.42793 amet__91__c__93__ -0.0030965 arg_L__91__c__93__ -0.2467 asn_L__91__c__93__ -0.20083 asp_L__91__c__93__ -0.20083 atp__91__c__93__ -40.1102 ca2__91__c__93__ -0.0030965 cl__91__c__93__ -0.0030965 clpn180__91__c__93__ -0.010648 clpnai17__91__c__93__ -0.010648 clpni17__91__c__93__ -0.010648 coa__91__c__93__ -0.0030965 cobalt2__91__c__93__ -0.0030965 colipa__91__c__93__ -0.025011 ctp__91__c__93__ -0.084104 cu2__91__c__93__ -0.0030965 cys_L__91__c__93__ -0.076146 datp__91__c__93__ -0.014206 dctp__91__c__93__ -0.017833 dgtp__91__c__93__ -0.017833 dnarep__91__c__93__ -1.0 dtdprmn__91__c__93__ -0.02504 dttp__91__c__93__ -0.014206 fad__91__c__93__ -0.0030965 fe2__91__c__93__ -0.0030965 fe3__91__c__93__ -0.0030965 gln_L__91__c__93__ -0.21909 glu_L__91__c__93__ -0.21909 gly__91__c__93__ -0.50987 gthrd__91__c__93__ -0.0030965 gtp__91__c__93__ -0.13541 h2o__91__c__93__ -35.5403 his_L__91__c__93__ -0.079264 ile_L__91__c__93__ -0.2418 k__91__c__93__ -0.0030965 kdo2lipid4L__91__c__93__ -0.02504 leu_L__91__c__93__ -0.37539 lys_L__91__c__93__ -0.28544 met_L__91__c__93__ -0.1278 mg2__91__c__93__ -0.0030965 mn2__91__c__93__ -0.0030965 mqn8__91__c__93__ -0.0030965 nad__91__c__93__ -0.0030965 nadp__91__c__93__ -0.0030965 pe180__91__c__93__ -0.010648 peai17__91__c__93__ -0.010648 pei17__91__c__93__ -0.010648 pg180__91__c__93__ -0.010648 pgai17__91__c__93__ -0.010648 pgi17__91__c__93__ -0.010648 phe_L__91__c__93__ -0.15452 pheme__91__c__93__ -0.0030965 pro_L__91__c__93__ -0.18435 proteinsynth__91__c__93__ -1.0 ptrc__91__c__93__ -0.0030965 pydx5p__91__c__93__ -0.0030965 q8__91__c__93__ -0.0030965 ribflv__91__c__93__ -0.0030965 rnatrans__91__c__93__ -1.0 ser_L__91__c__93__ -0.17946 sheme__91__c__93__ -0.0030965 so4__91__c__93__ -0.0030965 spmd__91__c__93__ -0.0030965 thf__91__c__93__ -0.0030965 thmpp__91__c__93__ -0.0030965 thr_L__91__c__93__ -0.21107 trp_L__91__c__93__ -0.047202 tyr_L__91__c__93__ -0.12068 udcpdp__91__c__93__ -0.025011 utp__91__c__93__ -0.090832 val_L__91__c__93__ -0.35223 zn2__91__c__93__ -0.0030965 PGPm1__91__c__93__ 0.025011 adp__91__c__93__ 40.0 apoACP__91__c__93__ 0.0030965 biomass__91__c__93__ 1.0 cbi__91__c__93__ 0.0030965 dmbzid__91__c__93__ 0.0030965 h__91__c__93__ 40.0 pi__91__c__93__ 39.9969 ppi__91__c__93__ 0.4846  __fullname__ "biomass397"
REACTION biomass343 2000 1000.0 10fthf__91__c__93__ -0.0030965 2dmmq8__91__c__93__ -0.0030965 5mthf__91__c__93__ -0.0030965 ACP__91__c__93__ -0.0030965 PGP__91__c__93__ -0.025011 adocbl__91__c__93__ -0.0030965 ala_L__91__c__93__ -0.42793 amet__91__c__93__ -0.0030965 arg_L__91__c__93__ -0.2467 asn_L__91__c__93__ -0.20083 asp_L__91__c__93__ -0.20083 atp__91__c__93__ -40.1102 ca2__91__c__93__ -0.0030965 cl__91__c__93__ -0.0030965 clpn180__91__c__93__ -0.010648 clpnai17__91__c__93__ -0.010648 clpni17__91__c__93__ -0.010648 coa__91__c__93__ -0.0030965 cobalt2__91__c__93__ -0.0030965 colipa__91__c__93__ -0.025011 ctp__91__c__93__ -0.084104 cu2__91__c__93__ -0.0030965 cys_L__91__c__93__ -0.076146 datp__91__c__93__ -0.016051 dctp__91__c__93__ -0.01599 dgtp__91__c__93__ -0.01599 dnarep__91__c__93__ -1.0 dtdprmn__91__c__93__ -0.02504 dttp__91__c__93__ -0.016051 fad__91__c__93__ -0.0030965 fe2__91__c__93__ -0.0030965 fe3__91__c__93__ -0.0030965 gln_L__91__c__93__ -0.21909 glu_L__91__c__93__ -0.21909 gly__91__c__93__ -0.50987 gthrd__91__c__93__ -0.0030965 gtp__91__c__93__ -0.13541 h2o__91__c__93__ -35.5403 his_L__91__c__93__ -0.079264 ile_L__91__c__93__ -0.2418 k__91__c__93__ -0.0030965 kdo2lipid4L__91__c__93__ -0.02504 leu_L__91__c__93__ -0.37539 lys_L__91__c__93__ -0.28544 met_L__91__c__93__ -0.1278 mg2__91__c__93__ -0.0030965 mn2__91__c__93__ -0.0030965 mqn8__91__c__93__ -0.0030965 nad__91__c__93__ -0.0030965 nadp__91__c__93__ -0.0030965 pe180__91__c__93__ -0.010648 peai17__91__c__93__ -0.010648 pei17__91__c__93__ -0.010648 pg180__91__c__93__ -0.010648 pgai17__91__c__93__ -0.010648 pgi17__91__c__93__ -0.010648 phe_L__91__c__93__ -0.15452 pheme__91__c__93__ -0.0030965 pro_L__91__c__93__ -0.18435 proteinsynth__91__c__93__ -1.0 ptrc__91__c__93__ -0.0030965 pydx5p__91__c__93__ -0.0030965 q8__91__c__93__ -0.0030965 ribflv__91__c__93__ -0.0030965 rnatrans__91__c__93__ -1.0 ser_L__91__c__93__ -0.17946 sheme__91__c__93__ -0.0030965 so4__91__c__93__ -0.0030965 spmd__91__c__93__ -0.0030965 thf__91__c__93__ -0.0030965 thmpp__91__c__93__ -0.0030965 thr_L__91__c__93__ -0.21107 trp_L__91__c__93__ -0.047202 tyr_L__91__c__93__ -0.12068 udcpdp__91__c__93__ -0.025011 utp__91__c__93__ -0.090832 val_L__91__c__93__ -0.35223 zn2__91__c__93__ -0.0030965 PGPm1__91__c__93__ 0.025011 adp__91__c__93__ 40.0 apoACP__91__c__93__ 0.0030965 biomass__91__c__93__ 1.0 cbi__91__c__93__ 0.0030965 dmbzid__91__c__93__ 0.0030965 h__91__c__93__ 40.0 pi__91__c__93__ 39.9969 ppi__91__c__93__ 0.4846  __fullname__ "biomass343"
REACTION biomass357 2000 1000.0 10fthf__91__c__93__ -0.0030965 2dmmq8__91__c__93__ -0.0030965 5mthf__91__c__93__ -0.0030965 ACP__91__c__93__ -0.0030965 PGP__91__c__93__ -0.025011 adocbl__91__c__93__ -0.0030965 ala_L__91__c__93__ -0.42793 amet__91__c__93__ -0.0030965 arg_L__91__c__93__ -0.2467 asn_L__91__c__93__ -0.20083 asp_L__91__c__93__ -0.20083 atp__91__c__93__ -40.1102 ca2__91__c__93__ -0.0030965 cl__91__c__93__ -0.0030965 clpn180__91__c__93__ -0.010648 clpnai17__91__c__93__ -0.010648 clpni17__91__c__93__ -0.010648 coa__91__c__93__ -0.0030965 cobalt2__91__c__93__ -0.0030965 colipa__91__c__93__ -0.025011 ctp__91__c__93__ -0.084104 cu2__91__c__93__ -0.0030965 cys_L__91__c__93__ -0.076146 datp__91__c__93__ -0.015738 dctp__91__c__93__ -0.016303 dgtp__91__c__93__ -0.016303 dnarep__91__c__93__ -1.0 dtdprmn__91__c__93__ -0.02504 dttp__91__c__93__ -0.015738 fad__91__c__93__ -0.0030965 fe2__91__c__93__ -0.0030965 fe3__91__c__93__ -0.0030965 gln_L__91__c__93__ -0.21909 glu_L__91__c__93__ -0.21909 gly__91__c__93__ -0.50987 gthrd__91__c__93__ -0.0030965 gtp__91__c__93__ -0.13541 h2o__91__c__93__ -35.5403 his_L__91__c__93__ -0.079264 ile_L__91__c__93__ -0.2418 k__91__c__93__ -0.0030965 kdo2lipid4L__91__c__93__ -0.02504 leu_L__91__c__93__ -0.37539 lys_L__91__c__93__ -0.28544 met_L__91__c__93__ -0.1278 mg2__91__c__93__ -0.0030965 mn2__91__c__93__ -0.0030965 mqn8__91__c__93__ -0.0030965 nad__91__c__93__ -0.0030965 nadp__91__c__93__ -0.0030965 pe180__91__c__93__ -0.010648 peai17__91__c__93__ -0.010648 pei17__91__c__93__ -0.010648 pg180__91__c__93__ -0.010648 pgai17__91__c__93__ -0.010648 pgi17__91__c__93__ -0.010648 phe_L__91__c__93__ -0.15452 pheme__91__c__93__ -0.0030965 pro_L__91__c__93__ -0.18435 proteinsynth__91__c__93__ -1.0 ptrc__91__c__93__ -0.0030965 pydx5p__91__c__93__ -0.0030965 q8__91__c__93__ -0.0030965 ribflv__91__c__93__ -0.0030965 rnatrans__91__c__93__ -1.0 ser_L__91__c__93__ -0.17946 sheme__91__c__93__ -0.0030965 so4__91__c__93__ -0.0030965 spmd__91__c__93__ -0.0030965 thf__91__c__93__ -0.0030965 thmpp__91__c__93__ -0.0030965 thr_L__91__c__93__ -0.21107 trp_L__91__c__93__ -0.047202 tyr_L__91__c__93__ -0.12068 udcpdp__91__c__93__ -0.025011 utp__91__c__93__ -0.090832 val_L__91__c__93__ -0.35223 zn2__91__c__93__ -0.0030965 PGPm1__91__c__93__ 0.025011 adp__91__c__93__ 40.0 apoACP__91__c__93__ 0.0030965 biomass__91__c__93__ 1.0 cbi__91__c__93__ 0.0030965 dmbzid__91__c__93__ 0.0030965 h__91__c__93__ 40.0 pi__91__c__93__ 39.9969 ppi__91__c__93__ 0.4846  __fullname__ "biomass357"
